bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,amd,25,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,26,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,27,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,2,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,28,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,2,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,29,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,3,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,30,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,3,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,31,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,4,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,32,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,4,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,33,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,5,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,34,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,5,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,35,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,6,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,36,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,6,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,37,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,7,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,38,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,7,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,39,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,8,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,40,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,8,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,41,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,9,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,42,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,9,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,43,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,10,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,44,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,10,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,45,pointer,pointer,addrspacecast,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,11,__assert_fail|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,46,pointer,pointer,addrspacecast,ptr,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,11,__assert_fail|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,47,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,48,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,49,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,2,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,50,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,2,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,51,operand,operand,store,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|operand|store|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,52,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,3,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,53,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,3,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,54,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,4,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,55,pointer,pointer,call,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,49,14,1,__assert_fail|pointer|call|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|49|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,56,pointer,pointer,call,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,49,14,1,__assert_fail|pointer|call|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|49|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,57,operand,operand,call,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,49,14,1,__assert_fail|operand|call|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|49|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,58,operand,operand,call,int,1,3,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,49,14,1,__assert_fail|operand|call|int|1|3|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|49|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,59,pointer,pointer,call,ptr,64,4,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,49,14,1,__assert_fail|pointer|call|ptr|64|4|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|49|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,60,base,value,call,int,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,68,14,1,__assert_fail|base|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|68|14|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,61,pointer,pointer,call,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,68,14,2,__assert_fail|pointer|call|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|68|14|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,62,operand,operand,store,int,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,68,8,1,__assert_fail|operand|store|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|68|8|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,63,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,68,8,5,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|68|8|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,64,operand,operand,store,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,69,7,2,__assert_fail|operand|store|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|69|7|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,65,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,69,7,6,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|69|7|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,66,pointer,pointer,getelementptr,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|pointer|getelementptr|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,67,pointer,pointer,getelementptr,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|pointer|getelementptr|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,68,operand,operand,getelementptr,int,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|getelementptr|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,69,operand,operand,getelementptr,int,64,2,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|getelementptr|int|64|2|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,70,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,4,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,71,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,7,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,72,pointer,pointer,load,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,73,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,74,pointer,pointer,getelementptr,ptr,64,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|pointer|getelementptr|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,75,pointer,pointer,getelementptr,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|pointer|getelementptr|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,76,operand,operand,getelementptr,int,32,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|operand|getelementptr|int|32|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,77,pointer,pointer,store,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,5,__assert_fail|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,78,pointer,pointer,store,ptr,64,1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,8,__assert_fail|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,79,base,value,load,int,8,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|base|load|int|8|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,80,pointer,pointer,load,ptr,64,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,2,__assert_fail|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,81,base,value,icmp,int,1,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,70,3,1,__assert_fail|base|icmp|int|1|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|70|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
