benchmark,status,compare,format,records,sources,reasons
fpc,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
fpdc,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
fresnel,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
frna,static_candidate,exact,binary_records,10,cuda;hip;omp;sycl,
fsm,static_candidate,exact,binary_records,2,cuda;hip;sycl,
fwt,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
ga,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
gabor,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
gamma-correction,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
gaussian,static_candidate,float,binary_records,9,cuda;hip;omp;sycl,
gc,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
gd,static_candidate,float,binary_records,8,cuda;hip;omp;sycl,
ge-spmm,static_candidate,float,binary_records,6,cuda;hip;sycl,
geam,static_candidate,exact,binary_records,2,cuda;hip;sycl,
geglu,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
gels,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:sycl
gelu,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
gemv,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
geodesic,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
gerbil,manual_review,text,stdout_signature,0,cuda;hip,missing_text_signal:cuda;missing_text_signal:hip;missing_source:sycl
gibbs,manual_review,exact,binary_records,2,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
glu,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
gmm,static_candidate,float,binary_records,25,cuda;hip;omp;sycl,
goulash,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
gpp,static_candidate,exact,binary_records,13,cuda;hip;omp;sycl,
graphB+,static_candidate,exact,binary_records,8,cuda;hip;sycl,
graphExecution,static_candidate,float,binary_records,1,cuda;hip;sycl,
grep,manual_review,exact,binary_records,5,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
groupnorm,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
grrt,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
gru,static_candidate,exact,binary_records,5,cuda;hip;sycl,
gru2,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
haccmk,static_candidate,float,binary_records,13,cuda;hip;omp;sycl,
hadamard,static_candidate,exact,binary_records,2,cuda;hip;sycl,
halo-finder,static_candidate,exact,binary_records,17,cuda;hip;sycl,
hausdorff,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
haversine,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
hbc,static_candidate,float,binary_records,7,cuda;hip;sycl,
heartwall,static_candidate,text,stdout_signature,0,cuda;hip;omp;sycl,
heat,static_candidate,text,stdout_signature,0,cuda;hip;omp;sycl,
heat2d,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
hellinger,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
henry,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
hexciton,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
histogram,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
hmm,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
hogbom,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
hotspot,static_candidate,exact,binary_records,4,cuda;hip;sycl,
hotspot3D,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
hpl,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
hungarian,manual_review,exact,binary_records,2,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
hwt1d,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
hybridsort,manual_review,float,binary_records,4,cuda;hip;omp;sycl,missing_copy_candidates:sycl
hypterm,static_candidate,exact,binary_records,18,cuda;hip;omp;sycl,
idivide,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
interleave,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
interval,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
intrinsics-cast,static_candidate,exact,binary_records,2,cuda;hip;sycl,
intrinsics-simd,manual_review,exact,binary_records,1,cuda,missing_source:hip;missing_source:sycl
inversek2j,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
is,static_candidate,exact,binary_records,5,cuda;hip;sycl,
ising,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
iso2dfd,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
jaccard,static_candidate,exact,binary_records,7,cuda;hip;sycl,
jacobi,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
jacobian,static_candidate,exact,binary_records,2,cuda;hip;sycl,
jenkins-hash,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
kalman,static_candidate,exact,binary_records,8,cuda;hip;omp;sycl,
keccaktreehash,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
keogh,static_candidate,float,binary_records,6,cuda;hip;omp;sycl,
kernelLaunch,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
kiss,static_candidate,exact,binary_records,2,cuda;hip;sycl,
kmc,static_candidate,float,binary_records,3,cuda;hip;sycl,
kmeans,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
knn,manual_review,float,binary_records,2,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
kurtosis,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
lanczos,manual_review,exact,binary_records,4,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
langevin,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
langford,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
laplace,static_candidate,float,binary_records,11,cuda;hip;omp;sycl,
laplace3d,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
lavaMD,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
layernorm,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
layout,static_candidate,exact,binary_records,1,cuda;hip;omp;sycl,
lci,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
lda,static_candidate,float,binary_records,10,cuda;hip;omp;sycl,
ldpc,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
lebesgue,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
leukocyte,manual_review,float,binary_records,12,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
lfib4,static_candidate,exact,binary_records,3,cuda;hip;sycl,
libor,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
lid-driven-cavity,static_candidate,float,binary_records,14,cuda;hip;omp;sycl,
lif,static_candidate,exact,binary_records,8,cuda;hip;omp;sycl,
linearprobing,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
local-ht,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
log2,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
logan,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
logic-resim,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
logic-rewrite,manual_review,exact,binary_records,32,cuda;hip,missing_source:sycl
logprob,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
lombscargle,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
loopback,static_candidate,exact,binary_records,10,cuda;hip;omp;sycl,
lr,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
lrn,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
lsqt,static_candidate,float,binary_records,10,cuda;hip;omp;sycl,
lud,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
ludb,static_candidate,exact,binary_records,6,cuda;hip;sycl,
lulesh,static_candidate,float,binary_records,94,cuda;hip;omp;sycl,
lut-gemm,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
lzss,manual_review,exact,binary_records,1,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
mallocFree,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
mandelbrot,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
marchingCubes,static_candidate,exact,binary_records,7,cuda;hip;sycl,
mask,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
match,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
matern,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
matrix-rotate,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
matrixT,static_candidate,float,binary_records,2,cuda;hip;sycl,
maxFlops,manual_review,float,binary_records,1,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
maxpool3d,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
mcmd,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
mcpr,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
md,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
md5hash,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
mdh,static_candidate,float,binary_records,9,cuda;hip;omp;sycl,
meanshift,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
medianfilter,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
memcpy,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
memtest,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
merge,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
mergeVS,static_candidate,exact,binary_records,14,cuda;hip;omp;sycl,
merkle,static_candidate,exact,binary_records,5,cuda;hip;sycl,
metropolis,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
mf-sgd,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
michalewicz,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
miniDGS,manual_review,text,stdout_signature,0,cuda,missing_text_signal:cuda;missing_source:hip;missing_source:sycl
miniFE,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
miniWeather,static_candidate,float,binary_records,13,cuda;hip;omp;sycl,
minibude,static_candidate,float,binary_records,11,cuda;hip;omp;sycl,
minimap2,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:cuda;missing_text_signal:hip;missing_text_signal:sycl
minimod,static_candidate,exact,binary_records,4,cuda;hip;sycl,
minisweep,static_candidate,exact,binary_records,7,cuda;hip;omp;sycl,
minkowski,static_candidate,float,binary_records,4,cuda;hip;omp;sycl,
minmax,manual_review,text,stdout_signature,0,cuda;hip;omp;sycl,missing_text_signal:hip
mis,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
mixbench,static_candidate,float,binary_records,3,cuda;hip;omp;sycl,
mlp,static_candidate,exact,binary_records,2,cuda;hip;sycl,
mmcsf,static_candidate,exact,binary_records,15,cuda;hip;sycl,
mnist,static_candidate,float,binary_records,5,cuda;hip;sycl,
moe,static_candidate,exact,binary_records,5,cuda;hip;omp;sycl,
moe-align,static_candidate,exact,binary_records,4,cuda;hip;sycl,
moe-sum,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
morphology,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
mpc,static_candidate,exact,binary_records,3,cuda;hip;sycl,
mr,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
mrc,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
mrg32k3a,static_candidate,exact,binary_records,1,cuda;hip;sycl,
mriQ,manual_review,float,binary_records,9,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
mt,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
mtf,manual_review,text,stdout_signature,0,cuda;hip;sycl,missing_text_signal:hip
multimaterial,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
multinomial,static_candidate,exact,binary_records,3,cuda;hip;sycl,
muon,static_candidate,exact,binary_records,4,cuda;hip;sycl,
murmurhash3,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
mxfp4,static_candidate,exact,binary_records,2,cuda;hip;sycl,
myocyte,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
nbnxm,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
nbody,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
ne,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
nlll,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
nms,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
nn,static_candidate,float,binary_records,2,cuda;hip;omp;sycl,
nonzero,static_candidate,exact,binary_records,3,cuda;hip;sycl,
norm2,manual_review,float,binary_records,2,cuda;hip;omp;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
nosync,static_candidate,text,stdout_signature,0,cuda;hip;sycl,
nqueen,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
ntt,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
nw,static_candidate,exact,binary_records,3,cuda;hip;omp;sycl,
openmp,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
opticalFlow,static_candidate,exact,binary_records,4,cuda;hip;omp;sycl,
overlap,static_candidate,exact,binary_records,2,cuda;hip;sycl,
overlay,static_candidate,exact,binary_records,2,cuda;hip;omp;sycl,
p2p,manual_review,exact,binary_records,3,cuda;hip;sycl,missing_copy_candidates:cuda;missing_copy_candidates:hip
p4,static_candidate,float,binary_records,5,cuda;hip;omp;sycl,
pad,static_candidate,exact,binary_records,4,cuda;hip;sycl,
page-rank,static_candidate,exact,binary_records,6,cuda;hip;omp;sycl,
particle-diffusion,static_candidate,float,binary_records,7,cuda;hip;omp;sycl,
particlefilter,static_candidate,float,binary_records,11,cuda;hip;omp;sycl,
