bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,intel,12,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,41,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|41|3,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,69c3a0137e73,06ad68530bad
randomAccess,intel,13,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,41,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|41|2,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,dd0b955204c0,467940de403d
randomAccess,intel,14,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,36,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|36|4,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,ec53a2beca45,750363da2d40
randomAccess,intel,15,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,28,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|28|3,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,a0cd456f7a89,cd585b530221
randomAccess,intel,16,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,80,21,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|80|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,17,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,25,2,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,18,base,value,sext,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,12,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,19,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,20,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,21,base,value,load,int,64,-1,_ZN4sycl3_V12idILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,65,71,1,_ZN4sycl3_V12idILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|65|71|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,22,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,96,10,1,_Z28__spirv_GlobalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|96|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,23,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,44,22,1,_ZN4sycl3_V16detail5arrayILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|44|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,24,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv21InitSizesSTGlobalSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,25,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,26,base,value,load,int,64,-1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp,41,66,1,_ZN4sycl3_V15rangeILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/range.hpp|41|66|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,27,base,value,extractelement,int,64,-1,_Z20__spirv_GlobalSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,106,10,1,_Z20__spirv_GlobalSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|106|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,28,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,29,base,value,call,int,64,-1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,30,base,value,extractelement,int,64,-1,_Z23__spirv_WorkgroupSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,136,10,1,_Z23__spirv_WorkgroupSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|136|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,31,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,32,base,value,call,int,64,-1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,33,base,value,extractelement,int,64,-1,_Z23__spirv_NumWorkgroups_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,126,10,1,_Z23__spirv_NumWorkgroups_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|126|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,34,base,value,call,int,64,-1,_ZN7__spirv22InitSizesSTWorkgroupIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv22InitSizesSTWorkgroupIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,35,base,value,call,int,64,-1,_ZN7__spirv14getWorkgroupIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv14getWorkgroupIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,36,base,value,extractelement,int,64,-1,_Z21__spirv_WorkgroupId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,146,10,1,_Z21__spirv_WorkgroupId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|146|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,37,base,value,call,int,64,-1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,38,base,value,call,int,64,-1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,39,base,value,extractelement,int,64,-1,_Z27__spirv_LocalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,156,10,1,_Z27__spirv_LocalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|156|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,40,base,value,call,int,64,-1,_ZN7__spirv23InitSizesSTGlobalOffsetILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv23InitSizesSTGlobalOffsetILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,41,base,value,call,int,64,-1,_ZN7__spirv15getGlobalOffsetILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv15getGlobalOffsetILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,42,base,value,extractelement,int,64,-1,_Z22__spirv_GlobalOffset_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,116,10,1,_Z22__spirv_GlobalOffset_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|116|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,43,base,value,load,int,64,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_E6update,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_E6update|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,44,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,45,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,46,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,47,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
