bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,intel,11,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,12,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,140,12,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|140|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,13,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,2,10,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|2|10|2,bench_source_match,,kernel.sycl,item.get_group,int BLOCK_SIZE = item.get_local_range(0);,int bx = item.get_group(0);,int tx = item.get_local_id(0);,int bx = item.get_group(0);,7a6bb614c8c0,7268cf61f57f,abcbf5ce2603
pathfinder,intel,14,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,32,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|32|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,15,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,17,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|17|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,16,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,17,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,18,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,108,12,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|108|12|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,19,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,3,10,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|3|10|3,bench_source_match,,kernel.sycl,item.get_local_id,int bx = item.get_group(0);,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int tx = item.get_local_id(0);,9df93337f09e,60915e0fa4d6,ebbe1aa66e0c
pathfinder,intel,20,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,11,24,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|11|24|3,bench_source_match,,kernel.sycl,-,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,1bc85112c6bc,0aa9db69de57,2b72138805e7
pathfinder,intel,21,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,11,38,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|11|38|4,bench_source_match,,kernel.sycl,-,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,1bc85112c6bc,3b2291a23a61,65ea659dcc57
pathfinder,intel,22,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,11,48,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|11|48|5,bench_source_match,,kernel.sycl,-,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,1bc85112c6bc,1428dd69847b,4770fd81c4d1
pathfinder,intel,23,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,11,47,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|11|47|1,bench_source_match,,kernel.sycl,-,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,1bc85112c6bc,1229281061d3,a66a48843434
pathfinder,intel,24,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,11,55,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|11|55|2,bench_source_match,,kernel.sycl,-,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,1bc85112c6bc,eb794b088f51,c5bd7ea6d0a2
pathfinder,intel,25,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,11,35,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|11|35|1,bench_source_match,,kernel.sycl,-,int tx = item.get_local_id(0);,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,1bc85112c6bc,bafd9f03e109,e7fa9cfdabae
pathfinder,intel,26,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,15,13,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|15|13|6,bench_source_match,,kernel.sycl,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,3b47874d6fd5,7b2524b036ab,14310f883beb
pathfinder,intel,27,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,15,30,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|15|30|7,bench_source_match,,kernel.sycl,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,3b47874d6fd5,dd6da7a29826,87d1c11477f6
pathfinder,intel,28,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,15,29,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|15|29|3,bench_source_match,,kernel.sycl,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,3b47874d6fd5,3635a3b23d42,8ee2f61eabc2
pathfinder,intel,29,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,15,36,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|15|36|8,bench_source_match,,kernel.sycl,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,3b47874d6fd5,3f9a803be441,619b8505f803
pathfinder,intel,30,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,15,34,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|15|34|2,bench_source_match,,kernel.sycl,=,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,3b47874d6fd5,94fb2e666f4a,2af7122302ef
pathfinder,intel,31,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,16,15,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|16|15|9,bench_source_match,,kernel.sycl,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,9cdc00b79c95,03526759bf00,7f9566b0a178
pathfinder,intel,32,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,16,20,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|16|20|10,bench_source_match,,kernel.sycl,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,9cdc00b79c95,42bdbd25a19b,ec3834410398
pathfinder,intel,33,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,16,19,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|16|19|1,bench_source_match,,kernel.sycl,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,9cdc00b79c95,3009d1931b98,7bc5a3df3523
pathfinder,intel,34,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,16,30,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|16|30|3,bench_source_match,,kernel.sycl,=,int blkX = (small_block_cols*bx) - borderCols;,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int blkXmax = blkX+BLOCK_SIZE-1;,9cdc00b79c95,399e4c6d9c48,c84299550b06
pathfinder,intel,35,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,19,12,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|19|12|11,bench_source_match,,kernel.sycl,=,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,3fd03fe6be4f,a4a2d8dba5ac,06cfe8c4bf13
pathfinder,intel,36,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,19,17,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|19|17|12,bench_source_match,,kernel.sycl,=,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,3fd03fe6be4f,0767fd35c840,f8864f8c4180
pathfinder,intel,37,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,19,16,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|19|16|2,bench_source_match,,kernel.sycl,=,int blkXmax = blkX+BLOCK_SIZE-1;,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,3fd03fe6be4f,918af3ec806e,402793427a8e
pathfinder,intel,38,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl,24,18,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-sycl/kernel.sycl|24|18|13,bench_source_match,,kernel.sycl,=,int xidx = blkX+tx;,int validXmin = (blkX < 0) ? -blkX : 0;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,bb3961b9ef3d,e4002d01e390,c6f6074bc471
