bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,nvidia,59,result,load,int,32,-1,22,_Z12computeColorffPh,47,64,57b67f01d01d,ba3e1512ee41,83d60e556614,strict,1,1,219,result,_Z12computeColorffPh,47,64,22,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,60,result,mul,int,32,-1,6,_Z12computeColorffPh,47,63,57b67f01d01d,3ee37b65e99f,2c4f7489932f,strict,1,1,221,result,_Z12computeColorffPh,47,63,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,61,result,sdiv,int,32,-1,6,_Z12computeColorffPh,47,65,57b67f01d01d,aea405bba95f,fa0b1a040fed,strict,1,1,223,result,_Z12computeColorffPh,47,65,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,62,result,sub,int,32,-1,3,_Z12computeColorffPh,47,59,57b67f01d01d,4b2d5263039a,14c4bbf70166,strict,1,1,225,result,_Z12computeColorffPh,47,59,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,63,result,load,int,32,-1,23,_Z12computeColorffPh,47,71,57b67f01d01d,c1e15e6f0641,954dbe1f82f0,strict,1,1,227,result,_Z12computeColorffPh,47,71,23,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,64,result,add,int,32,-1,11,_Z12computeColorffPh,47,71,57b67f01d01d,948d338b60a6,fdfa2caf34b3,strict,1,1,229,result,_Z12computeColorffPh,47,71,11,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,65,result,load,int,32,-1,24,_Z12computeColorffPh,47,24,57b67f01d01d,259ee709659b,bcceb6f02d5e,strict,1,1,231,result,_Z12computeColorffPh,47,24,24,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,66,result,add,int,32,-1,12,_Z12computeColorffPh,47,24,57b67f01d01d,dcb4d4d744bf,b69573cdcf66,strict,1,1,233,result,_Z12computeColorffPh,47,24,12,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,67,result,load,float,32,-1,1,_Z12computeColorffPh,49,21,32410b7ce3ef,675523dca218,a45e7a60a0ab,strict,1,1,235,result,_Z12computeColorffPh,49,21,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,68,result,load,float,32,-1,2,_Z12computeColorffPh,49,26,32410b7ce3ef,13217a8f6a53,6503baa9563e,strict,1,1,237,result,_Z12computeColorffPh,49,26,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,69,result,fmul,float,32,-1,1,_Z12computeColorffPh,49,24,32410b7ce3ef,79e85c5fc0ae,1d10c62c777a,strict,1,1,239,result,_Z12computeColorffPh,49,24,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,70,result,load,float,32,-1,3,_Z12computeColorffPh,49,31,32410b7ce3ef,68ac74774652,8af5e4825c51,strict,1,1,242,result,_Z12computeColorffPh,49,31,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,71,result,load,float,32,-1,4,_Z12computeColorffPh,49,36,32410b7ce3ef,46fc4720bd6c,5df84b78760b,strict,1,1,244,result,_Z12computeColorffPh,49,36,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,72,result,fmul,float,32,-1,2,_Z12computeColorffPh,49,34,32410b7ce3ef,59b2960ce8d0,0b863f20c495,strict,1,1,246,result,_Z12computeColorffPh,49,34,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,73,result,fadd,float,32,-1,1,_Z12computeColorffPh,49,29,32410b7ce3ef,9839db8ef060,b2c0bc72542f,strict,1,1,249,result,_Z12computeColorffPh,49,29,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,76,result,load,float,32,-1,6,_Z12computeColorffPh,50,21,db1e66242283,0b107b50a67e,4cc203a7d88a,strict,1,1,256,result,_Z12computeColorffPh,50,21,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,77,result,fneg,float,32,-1,1,_Z12computeColorffPh,50,20,db1e66242283,199ab0a0bb2c,2adfe6f3e2d9,strict,1,1,258,result,_Z12computeColorffPh,50,20,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,78,result,load,float,32,-1,7,_Z12computeColorffPh,50,26,db1e66242283,1ecd5d7f7826,012ea25e9e93,strict,1,1,260,result,_Z12computeColorffPh,50,26,7,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,79,result,fneg,float,32,-1,2,_Z12computeColorffPh,50,25,db1e66242283,0de3c02e5c42,90e3b5df1ee8,strict,1,1,262,result,_Z12computeColorffPh,50,25,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,134,result,fdiv,float,32,-1,3,_Z12computeColorffPh,50,30,db1e66242283,211b633af3f8,6801c84f55f5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,135,result,load,float,32,-1,10,_Z12computeColorffPh,51,15,fcd3ae2a9b68,38093faf8c18,566f761cf7e0,strict,1,1,273,result,_Z12computeColorffPh,51,15,10,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,136,result,fadd,float,32,-1,4,_Z12computeColorffPh,51,17,fcd3ae2a9b68,5d80f80176d1,8d08909e45d8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,137,result,fdiv,float,32,-1,4,_Z12computeColorffPh,51,24,fcd3ae2a9b68,fca40fdcfd8a,87c55e8249bb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,138,result,fmul,float,32,-1,5,_Z12computeColorffPh,51,30,fcd3ae2a9b68,886a47f84f4d,0fc241b3f0bf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,139,result,load,float,32,-1,11,_Z12computeColorffPh,52,17,7d40bed497c1,4692a5620a61,3a22131d52ee,strict,1,1,281,result,_Z12computeColorffPh,52,17,11,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,140,result,fptosi,int,32,-1,1,_Z12computeColorffPh,52,17,7d40bed497c1,b9addb5d5875,663db8d774cf,strict,1,1,283,result,_Z12computeColorffPh,52,17,1,class_family,0,1,141,base,_Z12computeColorffPh,50,17,1,all3_family_unique
colorwheel,nvidia,141,result,load,int,32,-1,25,_Z12computeColorffPh,53,13,6482d85f7c70,92f10828b465,6a688e8d534f,strict,1,1,285,result,_Z12computeColorffPh,53,13,25,class_family,0,1,142,base,_Z12computeColorffPh,51,13,25,all3_family_unique
colorwheel,nvidia,142,result,add,int,32,-1,13,_Z12computeColorffPh,53,16,6482d85f7c70,f114e64ce8c1,145dcae4f5fd,strict,1,1,287,result,_Z12computeColorffPh,53,16,13,class_family,0,1,143,base,_Z12computeColorffPh,51,16,13,all3_family_unique
colorwheel,nvidia,143,result,srem,int,32,-1,1,_Z12computeColorffPh,53,21,6482d85f7c70,a55b550f3e7a,1ef5b8bb9edc,strict,1,1,289,result,_Z12computeColorffPh,53,21,1,class_family,0,1,144,base,_Z12computeColorffPh,51,21,1,all3_family_unique
colorwheel,nvidia,144,result,load,float,32,-1,12,_Z12computeColorffPh,54,13,410418aa5050,75cd1692a06a,569d70894618,strict,1,1,291,result,_Z12computeColorffPh,54,13,12,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,145,result,load,int,32,-1,26,_Z12computeColorffPh,54,18,410418aa5050,db5c91b1b79f,792bc464f80a,strict,1,1,293,result,_Z12computeColorffPh,54,18,26,class_family,0,1,146,base,_Z12computeColorffPh,52,18,26,all3_family_unique
colorwheel,nvidia,146,result,sitofp,float,32,-1,1,_Z12computeColorffPh,54,18,410418aa5050,fe1d83fb6968,7e9d9fab9163,strict,1,1,295,result,_Z12computeColorffPh,54,18,1,class_family,0,1,147,base,_Z12computeColorffPh,52,18,1,all3_family_unique
colorwheel,nvidia,147,result,fsub,float,32,-1,3,_Z12computeColorffPh,54,16,410418aa5050,aca96f020fb2,c3ede1abebef,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,148,result,load,int,32,-1,27,_Z12computeColorffPh,55,19,bb036499a833,b52eb932533f,70bdf4761382,strict,1,1,300,result,_Z12computeColorffPh,55,19,27,class_family,0,1,149,base,_Z12computeColorffPh,53,19,27,all3_family_unique
colorwheel,nvidia,149,result,icmp,int,1,-1,10,_Z12computeColorffPh,55,21,bb036499a833,8d6979952e41,00fe26852752,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,150,result,load,int,32,-1,28,_Z12computeColorffPh,56,21,4a29794e22f9,90e65c11715e,0a5ab790c331,strict,1,1,304,result,_Z12computeColorffPh,56,21,28,class_family,0,1,151,base,_Z12computeColorffPh,54,21,28,all3_family_unique
colorwheel,nvidia,151,result,sext,int,64,-1,1,_Z12computeColorffPh,56,18,4a29794e22f9,b8224b3233bc,f1bbe7c5788e,strict,1,1,306,result,_Z12computeColorffPh,56,18,1,class_family,0,1,152,base,_Z12computeColorffPh,54,18,1,all3_family_unique
colorwheel,nvidia,152,result,load,int,32,-1,29,_Z12computeColorffPh,56,25,4a29794e22f9,dd2189865a0b,a0ec1b6f008a,strict,1,1,308,result,_Z12computeColorffPh,56,25,29,class_family,0,1,153,base,_Z12computeColorffPh,54,25,29,all3_family_unique
colorwheel,nvidia,153,result,sext,int,64,-1,2,_Z12computeColorffPh,56,18,4a29794e22f9,4d8840dd1b11,90ba1f3cf3af,strict,1,1,310,result,_Z12computeColorffPh,56,18,2,class_family,0,1,154,base,_Z12computeColorffPh,54,18,2,all3_family_unique
colorwheel,nvidia,154,result,load,int,32,-1,30,_Z12computeColorffPh,56,18,4a29794e22f9,d015b8923073,a6f82925d56e,strict,1,1,312,result,_Z12computeColorffPh,56,18,30,class_family,0,1,155,base,_Z12computeColorffPh,54,18,30,all3_family_unique
colorwheel,nvidia,155,result,sitofp,float,32,-1,2,_Z12computeColorffPh,56,18,4a29794e22f9,982b2764dd72,fea39470b88b,strict,1,1,314,result,_Z12computeColorffPh,56,18,2,class_family,0,1,156,base,_Z12computeColorffPh,54,18,2,all3_family_unique
colorwheel,nvidia,156,result,fdiv,float,32,-1,5,_Z12computeColorffPh,56,28,4a29794e22f9,4c4a5209e903,7a80766933cb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,157,result,load,int,32,-1,31,_Z12computeColorffPh,57,21,a2a842de0039,717b5f16b326,5a64a6c5c2ab,strict,1,1,318,result,_Z12computeColorffPh,57,21,31,class_family,0,1,158,base,_Z12computeColorffPh,55,21,31,all3_family_unique
