bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,10,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,11,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,12,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,13,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,15,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,16,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,17,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,18,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,19,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,20,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,21,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,22,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,23,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,24,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,25,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,26,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,27,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,28,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,29,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,30,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,31,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,0,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,2,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,3,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,17,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,18,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,19,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,20,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,21,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,22,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,23,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,24,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,25,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,26,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,27,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,28,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,29,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,30,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,31,22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,0,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
