bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,nvidia,149,result,icmp,int,1,-1,10,_Z12computeColorffPh,55,21,bb036499a833,8d6979952e41,00fe26852752,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,156,result,fdiv,float,32,-1,5,_Z12computeColorffPh,56,28,4a29794e22f9,4c4a5209e903,7a80766933cb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,163,result,fdiv,float,32,-1,6,_Z12computeColorffPh,57,28,a2a842de0039,39462f71bb66,461d6c570d4a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,165,result,fsub,float,32,-1,4,_Z12computeColorffPh,58,22,9b71cc0fafd7,d46655eaf070,9faabe78dfb8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,166,result,load,float,32,-1,14,_Z12computeColorffPh,58,29,9b71cc0fafd7,ac0327c9b42c,f2d8687eebec,strict,1,1,336,result,_Z12computeColorffPh,58,29,14,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,167,result,fmul,float,32,-1,6,_Z12computeColorffPh,58,27,9b71cc0fafd7,82cecb5816f0,02982f5bb726,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,168,result,load,float,32,-1,15,_Z12computeColorffPh,58,36,9b71cc0fafd7,8ac09011e1e3,4cec9487afd5,strict,1,1,341,result,_Z12computeColorffPh,58,36,15,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,169,result,load,float,32,-1,16,_Z12computeColorffPh,58,40,9b71cc0fafd7,7fe044580c29,9ab40288129e,strict,1,1,343,result,_Z12computeColorffPh,58,40,16,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,170,result,fmul,float,32,-1,7,_Z12computeColorffPh,58,38,9b71cc0fafd7,6f8f6573b08a,9bd52db89823,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,171,result,fadd,float,32,-1,5,_Z12computeColorffPh,58,34,9b71cc0fafd7,90b50135c62b,8f903b7f421b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,172,result,load,float,32,-1,17,_Z12computeColorffPh,59,9,d9072ea3d810,d5eb36ef62ee,8d15c62265c5,strict,1,1,351,result,_Z12computeColorffPh,59,9,17,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,173,result,fcmp,int,1,-1,7,_Z12computeColorffPh,59,13,d9072ea3d810,da5aeb396fd7,62ce0573a520,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,174,result,load,float,32,-1,18,_Z12computeColorffPh,60,19,38332428009b,66e8cdb3a24a,aa66ec150cad,strict,1,1,355,result,_Z12computeColorffPh,60,19,18,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,175,result,load,float,32,-1,19,_Z12computeColorffPh,60,32,38332428009b,46bf453e397d,1eab4a973d13,strict,1,1,357,result,_Z12computeColorffPh,60,32,19,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,176,result,fsub,float,32,-1,5,_Z12computeColorffPh,60,30,38332428009b,ef150b607b3f,60900bb9988c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,177,result,fmul,float,32,-1,8,_Z12computeColorffPh,60,23,38332428009b,0a6915d0ef5e,8f5687f84cad,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,178,result,fsub,float,32,-1,6,_Z12computeColorffPh,60,17,38332428009b,58e31b3dac44,ba720c7c9d64,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,179,result,load,float,32,-1,20,_Z12computeColorffPh,62,11,3e09af4cf905,9e764b909ad5,dc6fbe6efb73,strict,1,1,366,result,_Z12computeColorffPh,62,11,20,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,180,result,fmul,float,32,-1,9,_Z12computeColorffPh,62,11,3e09af4cf905,3b1de22927a7,36950ebb8e8c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,181,result,load,float,32,-1,21,_Z12computeColorffPh,63,32,eeb981d25e2d,9910e8a07eca,596a67319358,strict,1,1,370,result,_Z12computeColorffPh,63,32,21,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,182,result,fmul,float,32,-1,10,_Z12computeColorffPh,63,30,eeb981d25e2d,59f35c174585,8b4370662349,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,192,result,mul,int,32,-1,1,_Z5colorPhiiff,70,22,49b05aa9fd0b,0d7f9e50c5e5,d9845760e830,strict,1,1,394,result,_Z5colorPhiiff,70,22,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,194,result,add,int,32,-1,1,_Z5colorPhiiff,70,35,49b05aa9fd0b,fa93b50c4a22,a858dde89c55,strict,1,1,400,result,_Z5colorPhiiff,70,35,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,197,result,mul,int,32,-1,2,_Z5colorPhiiff,71,22,454ab8df5f83,e66cd35d2ae5,a48a2b0a9808,strict,1,1,409,result,_Z5colorPhiiff,71,22,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,199,result,add,int,32,-1,2,_Z5colorPhiiff,71,35,454ab8df5f83,1b34a3abacde,c4747fb3361c,strict,1,1,415,result,_Z5colorPhiiff,71,35,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,200,result,load,int,32,-1,1,_Z5colorPhiiff,73,7,edb3585be68f,229db9e7f151,2bf6fde4d4d1,strict,1,1,418,result,_Z5colorPhiiff,73,7,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,201,result,load,int,32,-1,2,_Z5colorPhiiff,73,11,edb3585be68f,1fb58da5d010,66a790c6544a,strict,1,1,420,result,_Z5colorPhiiff,73,11,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,202,result,icmp,int,1,-1,1,_Z5colorPhiiff,73,9,edb3585be68f,cc8970397753,2b1ef3b341bd,strict,1,1,422,result,_Z5colorPhiiff,73,9,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,203,result,load,int,32,-1,3,_Z5colorPhiiff,73,19,edb3585be68f,dbab9a1fe7c7,e1f2e67a1013,strict,1,1,425,result,_Z5colorPhiiff,73,19,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,204,result,load,int,32,-1,4,_Z5colorPhiiff,73,23,edb3585be68f,4ab060473f78,a181183b78ce,strict,1,1,427,result,_Z5colorPhiiff,73,23,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,205,result,icmp,int,1,-1,2,_Z5colorPhiiff,73,21,edb3585be68f,1a304ad02449,14b864de067c,strict,1,1,429,result,_Z5colorPhiiff,73,21,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,206,result,load,int,32,-1,5,_Z5colorPhiiff,74,23,cf1bbb7961aa,5fce0d7fc2ad,95690b673b6e,strict,1,1,432,result,_Z5colorPhiiff,74,23,5,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,208,result,load,int,32,-1,6,_Z5colorPhiiff,74,34,cf1bbb7961aa,e71ad24aca1d,bfee09b81cef,strict,1,1,436,result,_Z5colorPhiiff,74,34,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,210,result,fdiv,float,32,-1,1,_Z5colorPhiiff,74,25,cf1bbb7961aa,903593f3745b,e801912f9d6c,strict,1,1,440,result,_Z5colorPhiiff,74,25,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,215,result,load,int,32,-1,7,_Z5colorPhiiff,75,23,bb1c138f694b,f7ae509a9800,b21306c139f3,strict,1,1,453,result,_Z5colorPhiiff,75,23,7,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,217,result,load,int,32,-1,8,_Z5colorPhiiff,75,34,bb1c138f694b,59bae6547574,488e6492be65,strict,1,1,457,result,_Z5colorPhiiff,75,34,8,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,219,result,fdiv,float,32,-1,2,_Z5colorPhiiff,75,25,bb1c138f694b,e1685ff05c33,dae439badc7c,strict,1,1,461,result,_Z5colorPhiiff,75,25,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,224,result,load,int,32,-1,9,_Z5colorPhiiff,76,9,7275545805c2,ccfe9e0b49d0,6d1a365fa965,strict,1,1,474,result,_Z5colorPhiiff,76,9,9,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,225,result,load,int,32,-1,10,_Z5colorPhiiff,76,14,7275545805c2,dc29d07d67c6,e8db20f08dc3,strict,1,1,476,result,_Z5colorPhiiff,76,14,10,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,226,result,icmp,int,1,-1,3,_Z5colorPhiiff,76,11,7275545805c2,6b8694a36d0e,cc35ab367e34,strict,1,1,478,result,_Z5colorPhiiff,76,11,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,229,result,icmp,int,1,-1,4,_Z5colorPhiiff,76,29,7275545805c2,03eb13299b19,f0288f69b786,strict,1,1,485,result,_Z5colorPhiiff,76,29,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,230,result,load,int,32,-1,13,_Z5colorPhiiff,77,19,5efa48040b87,93e097a7be2d,f0b38e6e4a26,strict,1,1,488,result,_Z5colorPhiiff,77,19,13,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,231,result,load,int,32,-1,14,_Z5colorPhiiff,77,23,5efa48040b87,0200a88d8d23,e4666f61b046,strict,1,1,490,result,_Z5colorPhiiff,77,23,14,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,232,result,mul,int,32,-1,3,_Z5colorPhiiff,77,21,5efa48040b87,5cb639487258,262075e0a839,strict,1,1,492,result,_Z5colorPhiiff,77,21,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,234,result,add,int,32,-1,3,_Z5colorPhiiff,77,28,5efa48040b87,cf9bcc41184f,c481116d0e52,strict,1,1,497,result,_Z5colorPhiiff,77,28,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,235,result,mul,int,32,-1,4,_Z5colorPhiiff,77,33,5efa48040b87,1ea1b980ec19,e9221299a001,strict,1,1,500,result,_Z5colorPhiiff,77,33,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,239,result,fdiv,float,32,-1,3,_Z5colorPhiiff,78,20,6ecb7dc32d12,61e4b10b7222,fd90a0bff869,strict,1,1,508,result,_Z5colorPhiiff,78,20,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,242,result,fdiv,float,32,-1,4,_Z5colorPhiiff,78,34,6ecb7dc32d12,7f4b96b18387,9b8053e2a1d7,strict,1,1,515,result,_Z5colorPhiiff,78,34,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,243,result,load,int,64,-1,1,_Z5colorPhiiff,78,50,6ecb7dc32d12,00d3be374558,f7210aa62f40,strict,1,1,518,result,_Z5colorPhiiff,78,50,1,unmapped,0,0,,,,,,,not_ready
