bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,14,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,15,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,16,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,28,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,157,result,value,add,int,32,-1,_Z12computeColorffPh,43,24,4,83,base,value,add,int,32,-1,_Z12computeColorffPh,41,24,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_full,1,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,2,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,3,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,4,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,5,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,8,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
