bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,amd,130,operand,sdiv,int,32,0,1,_Z12computeColorffPh,42,54,e2d55974a121,fcb8ea2f0f9f,fcb8ea2f0f9f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,132,pointer,load,ptr,64,0,3,_Z12computeColorffPh,42,71,e2d55974a121,193bf8326e8f,193bf8326e8f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,134,operand,add,int,32,0,1,_Z12computeColorffPh,42,71,e2d55974a121,f04179e5d5b4,f04179e5d5b4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,136,pointer,load,ptr,64,0,4,_Z12computeColorffPh,42,24,e2d55974a121,693863db1efb,693863db1efb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,138,operand,add,int,32,0,2,_Z12computeColorffPh,42,24,e2d55974a121,a3aff0355842,a3aff0355842,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,140,pointer,load,ptr,64,0,5,_Z12computeColorffPh,43,15,259f132710d3,2752a152d210,2752a152d210,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,142,operand,icmp,int,32,0,2,_Z12computeColorffPh,43,17,259f132710d3,e6024f87ce21,e6024f87ce21,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,144,pointer,load,ptr,64,0,6,_Z12computeColorffPh,43,48,259f132710d3,32a617deb441,32a617deb441,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,146,operand,mul,int,32,1,2,_Z12computeColorffPh,43,47,259f132710d3,cfab36250567,cfab36250567,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,148,operand,sdiv,int,32,0,2,_Z12computeColorffPh,43,49,259f132710d3,53750b31b597,53750b31b597,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,150,operand,sub,int,32,1,1,_Z12computeColorffPh,43,43,259f132710d3,ee6bb25e7244,ee6bb25e7244,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,152,pointer,load,ptr,64,0,7,_Z12computeColorffPh,43,71,259f132710d3,cbe286a67e43,cbe286a67e43,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,154,operand,add,int,32,0,3,_Z12computeColorffPh,43,71,259f132710d3,1bafa62ade9f,1bafa62ade9f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,156,pointer,load,ptr,64,0,8,_Z12computeColorffPh,43,24,259f132710d3,48e8d38de5bc,48e8d38de5bc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,158,operand,add,int,32,0,4,_Z12computeColorffPh,43,24,259f132710d3,5f6afb62907d,5f6afb62907d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,160,pointer,load,ptr,64,0,9,_Z12computeColorffPh,44,15,dddd4333227d,ccbaa8dac745,ccbaa8dac745,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,162,operand,icmp,int,32,0,3,_Z12computeColorffPh,44,17,dddd4333227d,be4189de6b08,be4189de6b08,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,164,pointer,load,ptr,64,0,10,_Z12computeColorffPh,44,62,dddd4333227d,48215c43b6f7,48215c43b6f7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,166,operand,mul,int,32,1,3,_Z12computeColorffPh,44,61,dddd4333227d,80c5c790fbc3,80c5c790fbc3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,168,operand,sdiv,int,32,0,3,_Z12computeColorffPh,44,63,dddd4333227d,0d84cb6a2c49,0d84cb6a2c49,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,170,pointer,load,ptr,64,0,11,_Z12computeColorffPh,44,71,dddd4333227d,45c58465bf16,45c58465bf16,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,172,operand,add,int,32,0,5,_Z12computeColorffPh,44,71,dddd4333227d,06baa5154d43,06baa5154d43,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,174,pointer,load,ptr,64,0,12,_Z12computeColorffPh,44,24,dddd4333227d,0fde1ac665f2,0fde1ac665f2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,176,operand,add,int,32,0,6,_Z12computeColorffPh,44,24,dddd4333227d,f5e7ea77b487,f5e7ea77b487,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,178,pointer,load,ptr,64,0,13,_Z12computeColorffPh,45,15,b0b4da730b19,4eab49f65975,4eab49f65975,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,180,operand,icmp,int,32,0,4,_Z12computeColorffPh,45,17,b0b4da730b19,d51ff8c646cf,d51ff8c646cf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,182,pointer,load,ptr,64,0,14,_Z12computeColorffPh,45,57,b0b4da730b19,4add626e93eb,4add626e93eb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,184,operand,mul,int,32,1,4,_Z12computeColorffPh,45,56,b0b4da730b19,89255d0f40b8,89255d0f40b8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,186,operand,sdiv,int,32,0,4,_Z12computeColorffPh,45,58,b0b4da730b19,ed6c36f37237,ed6c36f37237,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,188,operand,sub,int,32,1,2,_Z12computeColorffPh,45,52,b0b4da730b19,fbcfa1529b51,fbcfa1529b51,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,190,pointer,load,ptr,64,0,15,_Z12computeColorffPh,45,71,b0b4da730b19,78bd637760c8,78bd637760c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,192,operand,add,int,32,0,7,_Z12computeColorffPh,45,71,b0b4da730b19,6361a0e04556,6361a0e04556,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,194,pointer,load,ptr,64,0,16,_Z12computeColorffPh,45,24,b0b4da730b19,b9008e76cdb2,b9008e76cdb2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,196,operand,add,int,32,0,8,_Z12computeColorffPh,45,24,b0b4da730b19,8e323e960e50,8e323e960e50,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,198,pointer,load,ptr,64,0,17,_Z12computeColorffPh,46,15,c2631fc8ee44,91c403a4c41c,91c403a4c41c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,200,operand,icmp,int,32,0,5,_Z12computeColorffPh,46,17,c2631fc8ee44,b9d732d4b20d,b9d732d4b20d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,202,pointer,load,ptr,64,0,18,_Z12computeColorffPh,46,44,c2631fc8ee44,92dddfe90e8c,92dddfe90e8c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,204,operand,mul,int,32,1,5,_Z12computeColorffPh,46,43,c2631fc8ee44,4a931f6db9a3,4a931f6db9a3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,206,operand,sdiv,int,32,0,5,_Z12computeColorffPh,46,45,c2631fc8ee44,2e6f27c843f3,2e6f27c843f3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,208,pointer,load,ptr,64,0,19,_Z12computeColorffPh,46,71,c2631fc8ee44,e4d697064c53,e4d697064c53,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,210,operand,add,int,32,0,9,_Z12computeColorffPh,46,71,c2631fc8ee44,b43944b53280,b43944b53280,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,212,pointer,load,ptr,64,0,20,_Z12computeColorffPh,46,24,c2631fc8ee44,59c432a325ae,59c432a325ae,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,214,operand,add,int,32,0,10,_Z12computeColorffPh,46,24,c2631fc8ee44,d75bb14ae34a,d75bb14ae34a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,215,result,load,int,32,-1,21,_Z12computeColorffPh,47,15,57b67f01d01d,cee92d252ff0,ec3a232c57b8,strict,1,1,57,result,_Z12computeColorffPh,47,15,21,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,216,pointer,load,ptr,64,0,21,_Z12computeColorffPh,47,15,57b67f01d01d,50ed10c4ab25,50ed10c4ab25,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,217,result,icmp,int,1,-1,6,_Z12computeColorffPh,47,17,57b67f01d01d,2202453d2200,3198b8ea4e2f,strict,1,1,58,result,_Z12computeColorffPh,47,17,6,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,218,operand,icmp,int,32,0,6,_Z12computeColorffPh,47,17,57b67f01d01d,d7e8e817b9f8,d7e8e817b9f8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,219,result,load,int,32,-1,22,_Z12computeColorffPh,47,64,57b67f01d01d,ba3e1512ee41,83d60e556614,strict,1,1,59,result,_Z12computeColorffPh,47,64,22,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,220,pointer,load,ptr,64,0,22,_Z12computeColorffPh,47,64,57b67f01d01d,ce6c407baa31,ce6c407baa31,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,221,result,mul,int,32,-1,6,_Z12computeColorffPh,47,63,57b67f01d01d,3ee37b65e99f,2c4f7489932f,strict,1,1,60,result,_Z12computeColorffPh,47,63,6,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,222,operand,mul,int,32,1,6,_Z12computeColorffPh,47,63,57b67f01d01d,6a80b1562b85,6a80b1562b85,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,223,result,sdiv,int,32,-1,6,_Z12computeColorffPh,47,65,57b67f01d01d,aea405bba95f,fa0b1a040fed,strict,1,1,61,result,_Z12computeColorffPh,47,65,6,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,224,operand,sdiv,int,32,0,6,_Z12computeColorffPh,47,65,57b67f01d01d,4df601831ebd,4df601831ebd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,225,result,sub,int,32,-1,3,_Z12computeColorffPh,47,59,57b67f01d01d,4b2d5263039a,14c4bbf70166,strict,1,1,62,result,_Z12computeColorffPh,47,59,3,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,226,operand,sub,int,32,1,3,_Z12computeColorffPh,47,59,57b67f01d01d,60566e63ecd2,60566e63ecd2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,227,result,load,int,32,-1,23,_Z12computeColorffPh,47,71,57b67f01d01d,c1e15e6f0641,954dbe1f82f0,strict,1,1,63,result,_Z12computeColorffPh,47,71,23,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,228,pointer,load,ptr,64,0,23,_Z12computeColorffPh,47,71,57b67f01d01d,ac611ed27596,ac611ed27596,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,229,result,add,int,32,-1,11,_Z12computeColorffPh,47,71,57b67f01d01d,948d338b60a6,fdfa2caf34b3,strict,1,1,64,result,_Z12computeColorffPh,47,71,11,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,230,operand,add,int,32,0,11,_Z12computeColorffPh,47,71,57b67f01d01d,5199b0d5dec6,5199b0d5dec6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,231,result,load,int,32,-1,24,_Z12computeColorffPh,47,24,57b67f01d01d,259ee709659b,bcceb6f02d5e,strict,1,1,65,result,_Z12computeColorffPh,47,24,24,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,232,pointer,load,ptr,64,0,24,_Z12computeColorffPh,47,24,57b67f01d01d,264fbe02c629,264fbe02c629,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,233,result,add,int,32,-1,12,_Z12computeColorffPh,47,24,57b67f01d01d,dcb4d4d744bf,b69573cdcf66,strict,1,1,66,result,_Z12computeColorffPh,47,24,12,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,234,operand,add,int,32,0,12,_Z12computeColorffPh,47,24,57b67f01d01d,bb1b8ee33f42,bb1b8ee33f42,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,235,result,load,float,32,-1,1,_Z12computeColorffPh,49,21,32410b7ce3ef,675523dca218,a45e7a60a0ab,strict,1,1,67,result,_Z12computeColorffPh,49,21,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,236,pointer,load,ptr,64,0,25,_Z12computeColorffPh,49,21,32410b7ce3ef,44363752f0bf,44363752f0bf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,237,result,load,float,32,-1,2,_Z12computeColorffPh,49,26,32410b7ce3ef,13217a8f6a53,6503baa9563e,strict,1,1,68,result,_Z12computeColorffPh,49,26,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,238,pointer,load,ptr,64,0,26,_Z12computeColorffPh,49,26,32410b7ce3ef,bab0cb41b07e,bab0cb41b07e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,239,result,fmul,float,32,-1,1,_Z12computeColorffPh,49,24,32410b7ce3ef,79e85c5fc0ae,1d10c62c777a,strict,1,1,69,result,_Z12computeColorffPh,49,24,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,240,operand,fmul,float,32,0,1,_Z12computeColorffPh,49,24,32410b7ce3ef,f7887f19b41b,f7887f19b41b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,241,operand,fmul,float,32,1,1,_Z12computeColorffPh,49,24,32410b7ce3ef,10bc6dd0d39f,10bc6dd0d39f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,242,result,load,float,32,-1,3,_Z12computeColorffPh,49,31,32410b7ce3ef,68ac74774652,8af5e4825c51,strict,1,1,70,result,_Z12computeColorffPh,49,31,3,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,243,pointer,load,ptr,64,0,27,_Z12computeColorffPh,49,31,32410b7ce3ef,6035689434e2,6035689434e2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,244,result,load,float,32,-1,4,_Z12computeColorffPh,49,36,32410b7ce3ef,46fc4720bd6c,5df84b78760b,strict,1,1,71,result,_Z12computeColorffPh,49,36,4,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,245,pointer,load,ptr,64,0,28,_Z12computeColorffPh,49,36,32410b7ce3ef,1cfd093e54d9,1cfd093e54d9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,246,result,fmul,float,32,-1,2,_Z12computeColorffPh,49,34,32410b7ce3ef,59b2960ce8d0,0b863f20c495,strict,1,1,72,result,_Z12computeColorffPh,49,34,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,247,operand,fmul,float,32,0,2,_Z12computeColorffPh,49,34,32410b7ce3ef,57d8befca0c7,57d8befca0c7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,248,operand,fmul,float,32,1,2,_Z12computeColorffPh,49,34,32410b7ce3ef,c9199dfeccb4,c9199dfeccb4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,249,result,fadd,float,32,-1,1,_Z12computeColorffPh,49,29,32410b7ce3ef,9839db8ef060,b2c0bc72542f,strict,1,1,73,result,_Z12computeColorffPh,49,29,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,250,operand,fadd,float,32,0,1,_Z12computeColorffPh,49,29,32410b7ce3ef,990ab966ff21,990ab966ff21,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,251,operand,fadd,float,32,1,1,_Z12computeColorffPh,49,29,32410b7ce3ef,0c7ae8a3a055,0c7ae8a3a055,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,256,result,load,float,32,-1,6,_Z12computeColorffPh,50,21,db1e66242283,0b107b50a67e,4cc203a7d88a,strict,1,1,76,result,_Z12computeColorffPh,50,21,6,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,257,pointer,load,ptr,64,0,30,_Z12computeColorffPh,50,21,db1e66242283,21ec34e596af,21ec34e596af,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,258,result,fneg,float,32,-1,1,_Z12computeColorffPh,50,20,db1e66242283,199ab0a0bb2c,2adfe6f3e2d9,strict,1,1,77,result,_Z12computeColorffPh,50,20,1,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,259,operand,fneg,float,32,0,1,_Z12computeColorffPh,50,20,db1e66242283,1a0d9dd73f9b,1a0d9dd73f9b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,260,result,load,float,32,-1,7,_Z12computeColorffPh,50,26,db1e66242283,1ecd5d7f7826,012ea25e9e93,strict,1,1,78,result,_Z12computeColorffPh,50,26,7,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,261,pointer,load,ptr,64,0,31,_Z12computeColorffPh,50,26,db1e66242283,821eb9a18e4d,821eb9a18e4d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,262,result,fneg,float,32,-1,2,_Z12computeColorffPh,50,25,db1e66242283,0de3c02e5c42,90e3b5df1ee8,strict,1,1,79,result,_Z12computeColorffPh,50,25,2,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,263,operand,fneg,float,32,0,2,_Z12computeColorffPh,50,25,db1e66242283,f27d7ad5997e,f27d7ad5997e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,271,result,fdiv,float,32,-1,1,_Z12computeColorffPh,50,30,db1e66242283,d6ff33d11e35,73fdb72c646d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,272,operand,fdiv,float,32,0,1,_Z12computeColorffPh,50,30,db1e66242283,bfbb1c2341a9,bfbb1c2341a9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,273,result,load,float,32,-1,10,_Z12computeColorffPh,51,15,fcd3ae2a9b68,38093faf8c18,566f761cf7e0,strict,1,1,135,result,_Z12computeColorffPh,51,15,10,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,274,pointer,load,ptr,64,0,34,_Z12computeColorffPh,51,15,fcd3ae2a9b68,4d5905b8e89d,4d5905b8e89d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,275,result,fadd,float,32,-1,2,_Z12computeColorffPh,51,17,fcd3ae2a9b68,cf8c93616d2d,45b7c7aa7381,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,276,operand,fadd,float,32,0,2,_Z12computeColorffPh,51,17,fcd3ae2a9b68,13a9ced4febe,13a9ced4febe,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,277,result,fdiv,float,32,-1,2,_Z12computeColorffPh,51,24,fcd3ae2a9b68,5ea296731994,d030c044cee5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,278,operand,fdiv,float,32,0,2,_Z12computeColorffPh,51,24,fcd3ae2a9b68,6a1f36588289,6a1f36588289,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,279,result,fmul,float,32,-1,3,_Z12computeColorffPh,51,30,fcd3ae2a9b68,d6d8f259587a,a6a280162426,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,280,operand,fmul,float,32,0,3,_Z12computeColorffPh,51,30,fcd3ae2a9b68,626a6926e073,626a6926e073,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,281,result,load,float,32,-1,11,_Z12computeColorffPh,52,17,7d40bed497c1,4692a5620a61,3a22131d52ee,strict,1,1,139,result,_Z12computeColorffPh,52,17,11,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,282,pointer,load,ptr,64,0,35,_Z12computeColorffPh,52,17,7d40bed497c1,83cd05c27c6d,83cd05c27c6d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,284,operand,fptosi,float,32,0,1,_Z12computeColorffPh,52,17,7d40bed497c1,1aa1b5506f35,1aa1b5506f35,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,286,pointer,load,ptr,64,0,36,_Z12computeColorffPh,53,13,6482d85f7c70,c38e370c5067,c38e370c5067,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,288,operand,add,int,32,0,13,_Z12computeColorffPh,53,16,6482d85f7c70,363e1a252fed,363e1a252fed,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,290,operand,srem,int,32,0,1,_Z12computeColorffPh,53,21,6482d85f7c70,7f90f27488a6,7f90f27488a6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,291,result,load,float,32,-1,12,_Z12computeColorffPh,54,13,410418aa5050,75cd1692a06a,569d70894618,strict,1,1,144,result,_Z12computeColorffPh,54,13,12,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,292,pointer,load,ptr,64,0,37,_Z12computeColorffPh,54,13,410418aa5050,b4cf6628acb1,b4cf6628acb1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,294,pointer,load,ptr,64,0,38,_Z12computeColorffPh,54,18,410418aa5050,0c67f6719717,0c67f6719717,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,296,operand,sitofp,int,32,0,1,_Z12computeColorffPh,54,18,410418aa5050,7dac7caee787,7dac7caee787,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,297,result,fsub,float,32,-1,1,_Z12computeColorffPh,54,16,410418aa5050,62455d3d1384,90ea222b4911,unmapped,0,0,,,,,,,class_family,0,1,148,base,_Z12computeColorffPh,52,16,1,not_ready
colorwheel,amd,298,operand,fsub,float,32,0,1,_Z12computeColorffPh,54,16,410418aa5050,38cdb4c1afd1,38cdb4c1afd1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,amd,299,operand,fsub,float,32,1,1,_Z12computeColorffPh,54,16,410418aa5050,ff56b25c3e89,ff56b25c3e89,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
