bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,source_text_type,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|icmp|int|1",30,result,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",161,result,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",85,base,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,source_text_type,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|icmp|int|1",58,result,value,icmp,int,1,-1,_Z12computeColorffPh,47,17,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,217,result,value,icmp,int,1,-1,_Z12computeColorffPh,47,17,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrtf(fx * fx + fy * fy);,113,base,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,6,main.src,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",float rad = sqrt(fx * fx + fy * fy);
colorwheel,source_text_type,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|icmp|int|1",11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,source_text_type,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|icmp|int|1",20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,source_text_type,for (int b = 0; b < 3; b++) {|icmp|int|1,149,result,value,icmp,int,1,-1,_Z12computeColorffPh,55,21,10,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,302,result,value,icmp,int,1,-1,_Z12computeColorffPh,55,21,7,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;,150,base,value,icmp,int,1,-1,_Z12computeColorffPh,53,21,7,main.src,for (int b = 0; b < 3; b++) {,float f = fk - k0;,float col0 = cw[k0][b] / 255.f;
colorwheel,source_text_type,if (rad <= 1)|fcmp|int|1,173,result,value,fcmp,int,1,-1,_Z12computeColorffPh,59,13,7,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,353,result,value,fcmp,int,1,-1,_Z12computeColorffPh,59,13,1,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,174,base,value,fcmp,int,1,-1,_Z12computeColorffPh,57,13,1,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);
colorwheel,source_text_type,if (rad <= 1)|load|float|32,172,result,value,load,float,32,-1,_Z12computeColorffPh,59,9,17,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,351,result,value,load,float,32,-1,_Z12computeColorffPh,59,9,17,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);,173,base,value,load,float,32,-1,_Z12computeColorffPh,57,9,14,main.src,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,col = 1.f - rad * (1.f - col);
colorwheel,source_text_type,int k0 = (int)fk;|fptosi|int|32,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;
colorwheel,source_text_type,int k0 = (int)fk;|load|float|32,139,result,value,load,float,32,-1,_Z12computeColorffPh,52,17,11,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,281,result,value,load,float,32,-1,_Z12computeColorffPh,52,17,11,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,140,base,value,load,float,32,-1,_Z12computeColorffPh,50,17,8,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;
colorwheel,source_text_type,int k1 = (k0 + 1) % MAXCOLS;|load|int|32,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,source_text_type,pix[2 - b] = (int)(255.f * col);|fptosi|int|32,183,result,value,fptosi,int,32,-1,_Z12computeColorffPh,63,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},374,result,value,fptosi,int,32,-1,_Z12computeColorffPh,63,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},184,base,value,fptosi,int,32,-1,_Z12computeColorffPh,61,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_text_type,pix[2 - b] = (int)(255.f * col);|load|float|32,181,result,value,load,float,32,-1,_Z12computeColorffPh,63,32,21,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},370,result,value,load,float,32,-1,_Z12computeColorffPh,63,32,21,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},182,base,value,load,float,32,-1,_Z12computeColorffPh,61,32,18,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_text_type,pix[2 - b] = (int)(255.f * col);|load|int|32,185,result,value,load,int,32,-1,_Z12computeColorffPh,63,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},378,result,value,load,int,32,-1,_Z12computeColorffPh,63,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},186,base,value,load,int,32,-1,_Z12computeColorffPh,61,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_text_type,pix[2 - b] = (int)(255.f * col);|sext|int|64,187,result,value,sext,int,64,-1,_Z12computeColorffPh,63,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},382,result,value,sext,int,64,-1,_Z12computeColorffPh,63,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},188,base,value,sext,int,64,-1,_Z12computeColorffPh,61,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_text_type,pix[2 - b] = (int)(255.f * col);|trunc|int|8,184,result,value,trunc,int,8,-1,_Z12computeColorffPh,63,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},376,result,value,trunc,int,8,-1,_Z12computeColorffPh,63,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},185,base,value,trunc,int,8,-1,_Z12computeColorffPh,61,18,1,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,source_text_type,size_t idx = (y * size + x) * 3;|sext|int|64,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);"
