bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,family_full,410418aa5050|load|int|32|value|-1|26,145,result,value,load,int,32,-1,_Z12computeColorffPh,54,18,26,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,293,result,value,load,int,32,-1,_Z12computeColorffPh,54,18,26,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,146,base,value,load,int,32,-1,_Z12computeColorffPh,52,18,26,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,family_full,410418aa5050|sitofp|float|32|value|-1|1,146,result,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,295,result,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,147,base,value,sitofp,float,32,-1,_Z12computeColorffPh,52,18,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
colorwheel,family_full,4a29794e22f9|load|int|32|value|-1|28,150,result,value,load,int,32,-1,_Z12computeColorffPh,56,21,28,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,304,result,value,load,int,32,-1,_Z12computeColorffPh,56,21,28,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,151,base,value,load,int,32,-1,_Z12computeColorffPh,54,21,28,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,family_full,4a29794e22f9|load|int|32|value|-1|29,152,result,value,load,int,32,-1,_Z12computeColorffPh,56,25,29,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,308,result,value,load,int,32,-1,_Z12computeColorffPh,56,25,29,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,153,base,value,load,int,32,-1,_Z12computeColorffPh,54,25,29,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,family_full,4a29794e22f9|load|int|32|value|-1|30,154,result,value,load,int,32,-1,_Z12computeColorffPh,56,18,30,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,312,result,value,load,int,32,-1,_Z12computeColorffPh,56,18,30,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,155,base,value,load,int,32,-1,_Z12computeColorffPh,54,18,30,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,family_full,4a29794e22f9|sext|int|64|value|-1|1,151,result,value,sext,int,64,-1,_Z12computeColorffPh,56,18,1,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,306,result,value,sext,int,64,-1,_Z12computeColorffPh,56,18,1,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,152,base,value,sext,int,64,-1,_Z12computeColorffPh,54,18,1,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,family_full,4a29794e22f9|sext|int|64|value|-1|2,153,result,value,sext,int,64,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,310,result,value,sext,int,64,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,154,base,value,sext,int,64,-1,_Z12computeColorffPh,54,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,family_full,4a29794e22f9|sitofp|float|32|value|-1|2,155,result,value,sitofp,float,32,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,314,result,value,sitofp,float,32,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,156,base,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,family_full,4fa0b31a15c7|load|int|32|value|-1|5,7,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,28,14,5,main.src,cw[k][2] = b;,cw[k][1] = g;,},115,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,28,14,5,main.src,cw[k][2] = b;,cw[k][1] = g;,},210,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,27,14,5,main.src,cw[k][2] = b;,cw[k][1] = g;,}
colorwheel,family_full,4fa0b31a15c7|load|int|32|value|-1|6,8,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,28,6,6,main.src,cw[k][2] = b;,cw[k][1] = g;,},117,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,28,6,6,main.src,cw[k][2] = b;,cw[k][1] = g;,},211,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,27,6,6,main.src,cw[k][2] = b;,cw[k][1] = g;,}
colorwheel,family_full,4fa0b31a15c7|sext|int|64|value|-1|3,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,},119,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,28,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,},212,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,27,3,3,main.src,cw[k][2] = b;,cw[k][1] = g;,}
colorwheel,family_full,5efa48040b87|load|int|32|value|-1|15,233,result,value,load,int,32,-1,_Z5colorPhiiff,77,30,15,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",495,result,value,load,int,32,-1,_Z5colorPhiiff,77,30,15,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",51,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,19,15,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);"
colorwheel,family_full,5efa48040b87|sext|int|64|value|-1|1,236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);"
colorwheel,family_full,6482d85f7c70|add|int|32|value|-1|13,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,family_full,6482d85f7c70|load|int|32|value|-1|25,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,family_full,6482d85f7c70|srem|int|32|value|-1|1,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,family_full,6ecb7dc32d12|load|float|32|value|-1|5,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,}
colorwheel,family_full,6ecb7dc32d12|load|float|32|value|-1|6,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,}
colorwheel,family_full,6ecb7dc32d12|load|float|32|value|-1|7,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,}
colorwheel,family_full,6ecb7dc32d12|load|float|32|value|-1|8,241,result,value,load,float,32,-1,_Z5colorPhiiff,78,35,8,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},513,result,value,load,float,32,-1,_Z5colorPhiiff,78,35,8,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,},62,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,35,8,main.src,"computeColor(fx/truerange, fy/truerange, pix+idx);",size_t idx = (y * size + x) * 3;,}
colorwheel,family_full,7275545805c2|load|int|32|value|-1|11,227,result,value,load,int,32,-1,_Z5colorPhiiff,76,27,11,main.src,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,size_t idx = (y * size + x) * 3;,481,result,value,load,int,32,-1,_Z5colorPhiiff,76,27,11,main.src,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,size_t idx = (y * size + x) * 3;,45,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,73,9,11,main.src,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,size_t idx = (y * size + x) * 3;
colorwheel,family_full,7275545805c2|load|int|32|value|-1|12,228,result,value,load,int,32,-1,_Z5colorPhiiff,76,32,12,main.src,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,size_t idx = (y * size + x) * 3;,483,result,value,load,int,32,-1,_Z5colorPhiiff,76,32,12,main.src,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,size_t idx = (y * size + x) * 3;,46,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,73,14,12,main.src,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,size_t idx = (y * size + x) * 3;
colorwheel,family_full,7d40bed497c1|fptosi|int|32|value|-1|1,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,main.src,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k1 = (k0 + 1) % MAXCOLS;
colorwheel,family_full,8f5a40cb06b1|load|int|32|value|-1|1,1,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,26,14,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;,103,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,26,14,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;,204,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,25,14,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;
colorwheel,family_full,8f5a40cb06b1|load|int|32|value|-1|2,2,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,26,6,2,main.src,cw[k][0] = r;,{,cw[k][1] = g;,105,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,26,6,2,main.src,cw[k][0] = r;,{,cw[k][1] = g;,205,base,value,load,int,32,-1,_Z7setcolsPA3_iiiii,25,6,2,main.src,cw[k][0] = r;,{,cw[k][1] = g;
colorwheel,family_full,8f5a40cb06b1|sext|int|64|value|-1|1,3,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;,107,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,26,3,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;,206,base,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,25,3,1,main.src,cw[k][0] = r;,{,cw[k][1] = g;
colorwheel,family_full,9b71cc0fafd7|load|float|32|value|-1|13,164,result,value,load,float,32,-1,_Z12computeColorffPh,58,24,13,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),332,result,value,load,float,32,-1,_Z12computeColorffPh,58,24,13,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1),170,base,value,load,float,32,-1,_Z12computeColorffPh,56,40,13,main.src,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,if (rad <= 1)
