bench,match_mode,canonical_site_key_class_family,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal
colorwheel,class_family,4aa283d3c6b4,227,result,load,int,32,_Z5colorPhiiff,76,27,11,481,result,load,int,32,_Z5colorPhiiff,76,27,11,45,base,load,int,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,73,9,11
colorwheel,class_family,4b3170dc1f9b,41,result,mul,int,32,_Z12computeColorffPh,45,56,4,183,result,mul,int,32,_Z12computeColorffPh,45,56,4,96,base,mul,int,32,_Z12computeColorffPh,43,56,4
colorwheel,class_family,4beee6fe6c70,35,result,add,int,32,_Z12computeColorffPh,44,71,5,171,result,add,int,32,_Z12computeColorffPh,44,71,5,90,base,add,int,32,_Z12computeColorffPh,42,71,5
colorwheel,class_family,5032f943cffc,55,result,load,int,32,_Z12computeColorffPh,46,24,20,211,result,load,int,32,_Z12computeColorffPh,46,24,20,110,base,load,int,32,_Z12computeColorffPh,44,24,20
colorwheel,class_family,52ab932f6bf4,25,result,load,int,32,_Z12computeColorffPh,43,71,7,151,result,load,int,32,_Z12computeColorffPh,43,71,7,80,base,load,int,32,_Z12computeColorffPh,41,71,7
colorwheel,class_family,53b4c8ae2df0,32,result,mul,int,32,_Z12computeColorffPh,44,61,3,165,result,mul,int,32,_Z12computeColorffPh,44,61,3,87,base,mul,int,32,_Z12computeColorffPh,42,61,3
colorwheel,class_family,56d801e04287,15,result,load,int,32,_Z12computeColorffPh,42,71,3,131,result,load,int,32,_Z12computeColorffPh,42,71,3,70,base,load,int,32,_Z12computeColorffPh,40,71,3
colorwheel,class_family,59f37ec3ce19,54,result,add,int,32,_Z12computeColorffPh,46,71,9,209,result,add,int,32,_Z12computeColorffPh,46,71,9,109,base,add,int,32,_Z12computeColorffPh,44,71,9
colorwheel,class_family,5a64a6c5c2ab,157,result,load,int,32,_Z12computeColorffPh,57,21,31,318,result,load,int,32,_Z12computeColorffPh,57,21,31,158,base,load,int,32,_Z12computeColorffPh,55,21,31
colorwheel,class_family,5de913798413,20,result,icmp,int,1,_Z12computeColorffPh,43,17,2,141,result,icmp,int,1,_Z12computeColorffPh,43,17,2,75,base,icmp,int,1,_Z12computeColorffPh,41,17,2
colorwheel,class_family,60fe78c07b18,214,result,fsub,float,32,_Z5colorPhiiff,74,52,1,450,result,fsub,float,32,_Z5colorPhiiff,74,52,1,35,base,fsub,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,52,1
colorwheel,class_family,61fcd7b0d822,23,result,sdiv,int,32,_Z12computeColorffPh,43,49,2,147,result,sdiv,int,32,_Z12computeColorffPh,43,49,2,78,base,sdiv,int,32,_Z12computeColorffPh,41,49,2
colorwheel,class_family,663db8d774cf,140,result,fptosi,int,32,_Z12computeColorffPh,52,17,1,283,result,fptosi,int,32,_Z12computeColorffPh,52,17,1,141,base,fptosi,int,32,_Z12computeColorffPh,50,17,1
colorwheel,class_family,68fcebcafcaa,29,result,load,int,32,_Z12computeColorffPh,44,15,9,159,result,load,int,32,_Z12computeColorffPh,44,15,9,84,base,load,int,32,_Z12computeColorffPh,42,15,9
colorwheel,class_family,6a688e8d534f,141,result,load,int,32,_Z12computeColorffPh,53,13,25,285,result,load,int,32,_Z12computeColorffPh,53,13,25,142,base,load,int,32,_Z12computeColorffPh,51,13,25
colorwheel,class_family,6b21dece3dbf,220,result,load,float,32,_Z5colorPhiiff,75,46,3,464,result,load,float,32,_Z5colorPhiiff,75,46,3,41,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,46,3
colorwheel,class_family,6e6b60720904,183,result,fptosi,int,32,_Z12computeColorffPh,63,23,2,374,result,fptosi,int,32,_Z12computeColorffPh,63,23,2,184,base,fptosi,int,32,_Z12computeColorffPh,61,23,2
colorwheel,class_family,70bdf4761382,148,result,load,int,32,_Z12computeColorffPh,55,19,27,300,result,load,int,32,_Z12computeColorffPh,55,19,27,149,base,load,int,32,_Z12computeColorffPh,53,19,27
colorwheel,class_family,74320b894afc,22,result,mul,int,32,_Z12computeColorffPh,43,47,2,145,result,mul,int,32,_Z12computeColorffPh,43,47,2,77,base,mul,int,32,_Z12computeColorffPh,41,47,2
colorwheel,class_family,792bc464f80a,145,result,load,int,32,_Z12computeColorffPh,54,18,26,293,result,load,int,32,_Z12computeColorffPh,54,18,26,146,base,load,int,32,_Z12computeColorffPh,52,18,26
colorwheel,class_family,7e9d9fab9163,146,result,sitofp,float,32,_Z12computeColorffPh,54,18,1,295,result,sitofp,float,32,_Z12computeColorffPh,54,18,1,147,base,sitofp,float,32,_Z12computeColorffPh,52,18,1
colorwheel,class_family,8434c8d5ebc1,13,result,mul,int,32,_Z12computeColorffPh,42,52,1,127,result,mul,int,32,_Z12computeColorffPh,42,52,1,68,base,mul,int,32,_Z12computeColorffPh,40,52,1
colorwheel,class_family,8aa7c6fa7850,228,result,load,int,32,_Z5colorPhiiff,76,32,12,483,result,load,int,32,_Z5colorPhiiff,76,32,12,46,base,load,int,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,73,14,12
colorwheel,class_family,907c01ad5287,233,result,load,int,32,_Z5colorPhiiff,77,30,15,495,result,load,int,32,_Z5colorPhiiff,77,30,15,51,base,load,int,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,19,15
colorwheel,class_family,90ba1f3cf3af,153,result,sext,int,64,_Z12computeColorffPh,56,18,2,310,result,sext,int,64,_Z12computeColorffPh,56,18,2,154,base,sext,int,64,_Z12computeColorffPh,54,18,2
colorwheel,class_family,915f3a7d9402,56,result,add,int,32,_Z12computeColorffPh,46,24,10,213,result,add,int,32,_Z12computeColorffPh,46,24,10,111,base,add,int,32,_Z12computeColorffPh,44,24,10
colorwheel,class_family,9320bead539a,161,result,load,int,32,_Z12computeColorffPh,57,18,33,326,result,load,int,32,_Z12computeColorffPh,57,18,33,162,base,load,int,32,_Z12computeColorffPh,55,18,33
colorwheel,class_family,93ad2ea96f13,9,result,sext,int,64,_Z7setcolsPA3_iiiii,28,3,3,119,result,sext,int,64,_Z7setcolsPA3_iiiii,28,3,3,212,base,sext,int,64,_Z7setcolsPA3_iiiii,27,3,3
colorwheel,class_family,949485b4c81a,213,result,load,float,32,_Z5colorPhiiff,74,54,2,448,result,load,float,32,_Z5colorPhiiff,74,54,2,34,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,54,2
colorwheel,class_family,9881b483dc73,46,result,load,int,32,_Z12computeColorffPh,45,24,16,193,result,load,int,32,_Z12computeColorffPh,45,24,16,101,base,load,int,32,_Z12computeColorffPh,43,24,16
colorwheel,class_family,9950a0b5bdd5,51,result,mul,int,32,_Z12computeColorffPh,46,43,5,203,result,mul,int,32,_Z12computeColorffPh,46,43,5,106,base,mul,int,32,_Z12computeColorffPh,44,43,5
colorwheel,class_family,9c23870309f0,160,result,sext,int,64,_Z12computeColorffPh,57,18,4,324,result,sext,int,64,_Z12computeColorffPh,57,18,4,161,base,sext,int,64,_Z12computeColorffPh,55,18,4
colorwheel,class_family,a0ec1b6f008a,152,result,load,int,32,_Z12computeColorffPh,56,25,29,308,result,load,int,32,_Z12computeColorffPh,56,25,29,153,base,load,int,32,_Z12computeColorffPh,54,25,29
colorwheel,class_family,a14fbe77014e,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13
colorwheel,class_family,a54ebe101e7a,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2
colorwheel,class_family,a619a46860bf,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32
colorwheel,class_family,a6e80081b53a,11,result,icmp,int,1,_Z12computeColorffPh,42,17,1,123,result,icmp,int,1,_Z12computeColorffPh,42,17,1,66,base,icmp,int,1,_Z12computeColorffPh,40,17,1
colorwheel,class_family,a6f82925d56e,154,result,load,int,32,_Z12computeColorffPh,56,18,30,312,result,load,int,32,_Z12computeColorffPh,56,18,30,155,base,load,int,32,_Z12computeColorffPh,54,18,30
colorwheel,class_family,ac4ab8f6f2c9,38,result,load,int,32,_Z12computeColorffPh,45,15,13,177,result,load,int,32,_Z12computeColorffPh,45,15,13,93,base,load,int,32,_Z12computeColorffPh,43,15,13
colorwheel,class_family,b2b33ffcc92b,187,result,sext,int,64,_Z12computeColorffPh,63,5,5,382,result,sext,int,64,_Z12computeColorffPh,63,5,5,188,base,sext,int,64,_Z12computeColorffPh,61,5,5
colorwheel,class_family,b2f401605bf6,240,result,load,float,32,_Z5colorPhiiff,78,32,7,511,result,load,float,32,_Z5colorPhiiff,78,32,7,61,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7
colorwheel,class_family,b45ac7a17ac2,218,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,459,result,sitofp,float,32,_Z5colorPhiiff,75,34,4,39,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,34,4
colorwheel,class_family,b81d21fbae73,6,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,113,result,sext,int,64,_Z7setcolsPA3_iiiii,27,3,2,209,base,sext,int,64,_Z7setcolsPA3_iiiii,26,3,2
colorwheel,class_family,b8e239328efe,237,result,load,float,32,_Z5colorPhiiff,78,18,5,504,result,load,float,32,_Z5colorPhiiff,78,18,5,58,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5
colorwheel,class_family,ba04a3fabf15,7,result,load,int,32,_Z7setcolsPA3_iiiii,28,14,5,115,result,load,int,32,_Z7setcolsPA3_iiiii,28,14,5,210,base,load,int,32,_Z7setcolsPA3_iiiii,27,14,5
colorwheel,class_family,bad90ed151e5,17,result,load,int,32,_Z12computeColorffPh,42,24,4,135,result,load,int,32,_Z12computeColorffPh,42,24,4,72,base,load,int,32,_Z12computeColorffPh,40,24,4
colorwheel,class_family,c0a192e926a9,33,result,sdiv,int,32,_Z12computeColorffPh,44,63,3,167,result,sdiv,int,32,_Z12computeColorffPh,44,63,3,88,base,sdiv,int,32,_Z12computeColorffPh,42,63,3
colorwheel,class_family,c319bb370ba0,10,result,load,int,32,_Z12computeColorffPh,42,15,1,121,result,load,int,32,_Z12computeColorffPh,42,15,1,65,base,load,int,32,_Z12computeColorffPh,40,15,1
colorwheel,class_family,c3e9716ef4e4,44,result,load,int,32,_Z12computeColorffPh,45,71,15,189,result,load,int,32,_Z12computeColorffPh,45,71,15,99,base,load,int,32,_Z12computeColorffPh,43,71,15
colorwheel,class_family,c6785b6cad34,4,result,load,int,32,_Z7setcolsPA3_iiiii,27,14,3,109,result,load,int,32,_Z7setcolsPA3_iiiii,27,14,3,207,base,load,int,32,_Z7setcolsPA3_iiiii,26,14,3
colorwheel,class_family,c685a3d05fbc,30,result,icmp,int,1,_Z12computeColorffPh,44,17,3,161,result,icmp,int,1,_Z12computeColorffPh,44,17,3,85,base,icmp,int,1,_Z12computeColorffPh,42,17,3
colorwheel,class_family,c7ac0c324635,47,result,add,int,32,_Z12computeColorffPh,45,24,8,195,result,add,int,32,_Z12computeColorffPh,45,24,8,102,base,add,int,32,_Z12computeColorffPh,43,24,8
colorwheel,class_family,c7d6065f4aca,158,result,sext,int,64,_Z12computeColorffPh,57,18,3,320,result,sext,int,64,_Z12computeColorffPh,57,18,3,159,base,sext,int,64,_Z12computeColorffPh,55,18,3
colorwheel,class_family,cb42c5244ed1,19,result,load,int,32,_Z12computeColorffPh,43,15,5,139,result,load,int,32,_Z12computeColorffPh,43,15,5,74,base,load,int,32,_Z12computeColorffPh,41,15,5
colorwheel,class_family,cbe4e4493321,36,result,load,int,32,_Z12computeColorffPh,44,24,12,173,result,load,int,32,_Z12computeColorffPh,44,24,12,91,base,load,int,32,_Z12computeColorffPh,42,24,12
colorwheel,class_family,ceba881c0475,49,result,icmp,int,1,_Z12computeColorffPh,46,17,5,199,result,icmp,int,1,_Z12computeColorffPh,46,17,5,104,base,icmp,int,1,_Z12computeColorffPh,44,17,5
colorwheel,class_family,cfb05a09af58,238,result,load,float,32,_Z5colorPhiiff,78,21,6,506,result,load,float,32,_Z5colorPhiiff,78,21,6,59,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6
colorwheel,class_family,d00a6a51168b,223,result,fsub,float,32,_Z5colorPhiiff,75,52,2,471,result,fsub,float,32,_Z5colorPhiiff,75,52,2,44,base,fsub,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,52,2
colorwheel,class_family,d08ca7c6ed78,26,result,add,int,32,_Z12computeColorffPh,43,71,3,153,result,add,int,32,_Z12computeColorffPh,43,71,3,81,base,add,int,32,_Z12computeColorffPh,41,71,3
colorwheel,class_family,d5bd069371bc,184,result,trunc,int,8,_Z12computeColorffPh,63,18,1,376,result,trunc,int,8,_Z12computeColorffPh,63,18,1,185,base,trunc,int,8,_Z12computeColorffPh,61,18,1
colorwheel,class_family,d7746fc7c62c,18,result,add,int,32,_Z12computeColorffPh,42,24,2,137,result,add,int,32,_Z12computeColorffPh,42,24,2,73,base,add,int,32,_Z12computeColorffPh,40,24,2
colorwheel,class_family,daffc74fd68a,24,result,sub,int,32,_Z12computeColorffPh,43,43,1,149,result,sub,int,32,_Z12computeColorffPh,43,43,1,79,base,sub,int,32,_Z12computeColorffPh,41,43,1
colorwheel,class_family,dc3efea26533,211,result,load,float,32,_Z5colorPhiiff,74,46,1,443,result,load,float,32,_Z5colorPhiiff,74,46,1,32,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,46,1
colorwheel,class_family,de451b10c278,37,result,add,int,32,_Z12computeColorffPh,44,24,6,175,result,add,int,32,_Z12computeColorffPh,44,24,6,92,base,add,int,32,_Z12computeColorffPh,42,24,6
colorwheel,class_family,ded2ba8d316a,209,result,sitofp,float,32,_Z5colorPhiiff,74,34,2,438,result,sitofp,float,32,_Z5colorPhiiff,74,34,2,30,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,34,2
colorwheel,class_family,e02e6d689ad5,216,result,sitofp,float,32,_Z5colorPhiiff,75,23,3,455,result,sitofp,float,32,_Z5colorPhiiff,75,23,3,37,base,sitofp,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,72,23,3
colorwheel,class_family,e4804671c1be,188,result,load,int,32,_Z12computeColorffPh,55,27,35,384,result,load,int,32,_Z12computeColorffPh,55,27,35,189,base,load,int,32,_Z12computeColorffPh,53,27,35
colorwheel,class_family,e7ceb3042c18,212,result,fmul,float,32,_Z5colorPhiiff,74,44,1,445,result,fmul,float,32,_Z5colorPhiiff,74,44,1,33,base,fmul,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,44,1
colorwheel,class_family,e7e62be4fb48,241,result,load,float,32,_Z5colorPhiiff,78,35,8,513,result,load,float,32,_Z5colorPhiiff,78,35,8,62,base,load,float,32,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,35,8
colorwheel,class_family,ea9380f69a0d,45,result,add,int,32,_Z12computeColorffPh,45,71,7,191,result,add,int,32,_Z12computeColorffPh,45,71,7,100,base,add,int,32,_Z12computeColorffPh,43,71,7
colorwheel,class_family,eb3ea48946d4,236,result,sext,int,64,_Z5colorPhiiff,77,18,1,502,result,sext,int,64,_Z5colorPhiiff,77,18,1,57,base,sext,int,64,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1
colorwheel,class_family,f1bbe7c5788e,151,result,sext,int,64,_Z12computeColorffPh,56,18,1,306,result,sext,int,64,_Z12computeColorffPh,56,18,1,152,base,sext,int,64,_Z12computeColorffPh,54,18,1
colorwheel,class_family,f1c0d59db921,21,result,load,int,32,_Z12computeColorffPh,43,48,6,143,result,load,int,32,_Z12computeColorffPh,43,48,6,76,base,load,int,32,_Z12computeColorffPh,41,48,6
colorwheel,class_family,f591bcdab7f9,34,result,load,int,32,_Z12computeColorffPh,44,71,11,169,result,load,int,32,_Z12computeColorffPh,44,71,11,89,base,load,int,32,_Z12computeColorffPh,42,71,11
colorwheel,class_family,f9491cfeb248,186,result,sub,int,32,_Z12computeColorffPh,63,11,4,380,result,sub,int,32,_Z12computeColorffPh,63,11,4,187,base,sub,int,32,_Z12computeColorffPh,61,11,4
colorwheel,class_family,f9aea7f88391,50,result,load,int,32,_Z12computeColorffPh,46,44,18,201,result,load,int,32,_Z12computeColorffPh,46,44,18,105,base,load,int,32,_Z12computeColorffPh,44,44,18
colorwheel,class_family,fdf3b533b949,3,result,sext,int,64,_Z7setcolsPA3_iiiii,26,3,1,107,result,sext,int,64,_Z7setcolsPA3_iiiii,26,3,1,206,base,sext,int,64,_Z7setcolsPA3_iiiii,25,3,1
colorwheel,class_family,fea39470b88b,155,result,sitofp,float,32,_Z12computeColorffPh,56,18,2,314,result,sitofp,float,32,_Z12computeColorffPh,56,18,2,156,base,sitofp,float,32,_Z12computeColorffPh,54,18,2
