bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,source_context_type_family,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|mul|int|32|value",51,result,value,mul,int,32,-1,_Z12computeColorffPh,46,43,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",203,result,value,mul,int,32,-1,_Z12computeColorffPh,46,43,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",106,base,value,mul,int,32,-1,_Z12computeColorffPh,44,43,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);|sdiv|int|32|value",52,result,value,sdiv,int,32,-1,_Z12computeColorffPh,46,45,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",205,result,value,sdiv,int,32,-1,_Z12computeColorffPh,46,45,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",107,base,value,sdiv,int,32,-1,_Z12computeColorffPh,44,45,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|icmp|int|1|value",39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|mul|int|32|value",41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|sdiv|int|32|value",42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);|sub|int|32|value",43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);",98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,main.src,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|icmp|int|1|value",20,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",141,result,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",75,base,value,icmp,int,1,-1,_Z12computeColorffPh,41,17,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|mul|int|32|value",22,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",145,result,value,mul,int,32,-1,_Z12computeColorffPh,43,47,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",77,base,value,mul,int,32,-1,_Z12computeColorffPh,41,47,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|sdiv|int|32|value",23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",147,result,value,sdiv,int,32,-1,_Z12computeColorffPh,43,49,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",78,base,value,sdiv,int,32,-1,_Z12computeColorffPh,41,49,2,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|sub|int|32|value",24,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",149,result,value,sub,int,32,-1,_Z12computeColorffPh,43,43,1,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);",79,base,value,sub,int,32,-1,_Z12computeColorffPh,41,43,1,main.src,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|icmp|int|1|value",30,result,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",161,result,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",85,base,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|mul|int|32|value",32,result,value,mul,int,32,-1,_Z12computeColorffPh,44,61,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",165,result,value,mul,int,32,-1,_Z12computeColorffPh,44,61,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",87,base,value,mul,int,32,-1,_Z12computeColorffPh,42,61,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,source_context_type_family,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);|for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);|sdiv|int|32|value",33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,source_context_type_family,for (int b = 0; b < 3; b++) {|float col0 = cw[k0][b] / 255.f;|float col1 = cw[k1][b] / 255.f;|sitofp|float|32|value,155,result,value,sitofp,float,32,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,314,result,value,sitofp,float,32,-1,_Z12computeColorffPh,56,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;,156,base,value,sitofp,float,32,-1,_Z12computeColorffPh,54,18,2,main.src,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,float col1 = cw[k1][b] / 255.f;
colorwheel,source_context_type_family,if (rad <= 1)|col = 1.f - rad * (1.f - col);|else|fmul|float|32|value,177,result,value,fmul,float,32,-1,_Z12computeColorffPh,60,23,8,main.src,col = 1.f - rad * (1.f - col);,if (rad <= 1),else,361,result,value,fmul,float,32,-1,_Z12computeColorffPh,60,23,6,main.src,col = 1.f - rad * (1.f - col);,if (rad <= 1),else,178,base,value,fmul,float,32,-1,_Z12computeColorffPh,58,23,6,main.src,col = 1.f - rad * (1.f - col);,if (rad <= 1),else
colorwheel,source_context_type_family,"if (x == half_size || y == half_size) return;|size_t idx = (y * size + x) * 3;|computeColor(fx/truerange, fy/truerange, pix+idx);|add|int|32|value",234,result,value,add,int,32,-1,_Z5colorPhiiff,77,28,3,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",497,result,value,add,int,32,-1,_Z5colorPhiiff,77,28,3,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",55,base,value,add,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,28,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);"
colorwheel,source_context_type_family,"if (x == half_size || y == half_size) return;|size_t idx = (y * size + x) * 3;|computeColor(fx/truerange, fy/truerange, pix+idx);|sext|int|64|value",236,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",502,result,value,sext,int,64,-1,_Z5colorPhiiff,77,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);",57,base,value,sext,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,74,18,1,main.src,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return;,"computeColor(fx/truerange, fy/truerange, pix+idx);"
colorwheel,source_context_type_family,if (y < size && x < size) {|float fx = (float)x / (float)half_size * range - range;|float fy = (float)y / (float)half_size * range - range;|fmul|float|32|value,212,result,value,fmul,float,32,-1,_Z5colorPhiiff,74,44,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,445,result,value,fmul,float,32,-1,_Z5colorPhiiff,74,44,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,33,base,value,fmul,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,44,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,source_context_type_family,if (y < size && x < size) {|float fx = (float)x / (float)half_size * range - range;|float fy = (float)y / (float)half_size * range - range;|fsub|float|32|value,214,result,value,fsub,float,32,-1,_Z5colorPhiiff,74,52,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,450,result,value,fsub,float,32,-1,_Z5colorPhiiff,74,52,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,35,base,value,fsub,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,52,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,source_context_type_family,"int k = 0;|for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|icmp|int|1|value",11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,source_context_type_family,"int k = 0;|for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|mul|int|32|value",13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,source_context_type_family,"int k = 0;|for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);|for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);|sdiv|int|32|value",14,result,value,sdiv,int,32,-1,_Z12computeColorffPh,42,54,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",129,result,value,sdiv,int,32,-1,_Z12computeColorffPh,42,54,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",69,base,value,sdiv,int,32,-1,_Z12computeColorffPh,40,54,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,source_context_type_family,int k0 = (int)fk;|int k1 = (k0 + 1) % MAXCOLS;|float f = fk - k0;|add|int|32|value,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,source_context_type_family,int k0 = (int)fk;|int k1 = (k0 + 1) % MAXCOLS;|float f = fk - k0;|load|int|32|value,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,source_context_type_family,int k0 = (int)fk;|int k1 = (k0 + 1) % MAXCOLS;|float f = fk - k0;|srem|int|32|value,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,main.src,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,float f = fk - k0;
colorwheel,source_context_type_family,int k1 = (k0 + 1) % MAXCOLS;|float f = fk - k0;|for (int b = 0; b < 3; b++) {|fsub|float|32|value,147,result,value,fsub,float,32,-1,_Z12computeColorffPh,54,16,3,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,297,result,value,fsub,float,32,-1,_Z12computeColorffPh,54,16,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {,148,base,value,fsub,float,32,-1,_Z12computeColorffPh,52,16,1,main.src,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,for (int b = 0; b < 3; b++) {
