packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/postlink_0.spv,trace/postlink_0.spv,986ba5b8fe5ee0f1c868efe109759ca20efbe7691d7c5e7d49fd68fa0cfa76a2,22704
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/postlink_0.sym,trace/postlink_0.sym,154c112d0663e5988d5af2010138f68871ff33b808b111794e74ed3e9e1aa493,61
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,41b634e1973b9430bc49b3b5067e56f0c429312c5c0eeb53f9b1caf1c28768ea,26140
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/raw_outcome.txt,trace/raw_outcome.txt,e3d5f698ac219b9f5224551f0cebd0e1d4cf4ff708cbf94bc8e7e1faaa96070b,674
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,3e0f7e680e5a18fa4fa99c6a5900d2b07391fd6667da00f8bc84b020495b66a9,476
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/run_binary.cmd,trace/run_binary.cmd,eb7440b2f9e0a0b5a8d8b0ea259358de4ddbd9fab52e660e6e592d9631dd890c,408
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/site17_bit31.err,trace/site17_bit31.err,4afb2740ef5d0f0e996462b1661bdb467f259b51fc353f5ba75b422b3c57662d,469
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/site17_bit31.out,trace/site17_bit31.out,a4664d99f10a6e37b38bc04064e3b70a11490c76222182ec49d73a93ab925d40,290
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/site_metadata.csv,trace/site_metadata.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,cb09847e47be1e67ff9624d6cb6d1609d5e380cd30cdf9a83f583a78709e4960,470
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/split_postlink.cmd,trace/split_postlink.cmd,8cba7b95be0d85a377850177b7270003e1e22550f2c7b7c2724434825dd33b29,450
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/trace_manifest.txt,trace/trace_manifest.txt,c6a4ee33d3dbc3008c2c9931acb695c557439c56c5fe7009e769146edddaf122,1112
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,04f97f57c8dc7268886f327d6b5689345e7b61e281d8584ba2ada905823e9eb2,674
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/use_chain.csv,trace/use_chain.csv,9485ae24f9dda6f4b9093e0d2ef52721f2706fe0333dd3673f0a251359653541,152
SUP001_matrix-rotate_site17_bit31_trial1,matrix-rotate,17,31,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial1/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,5c1b69f82b1c7499b30df475e1e044787e8aa7a9bfd1cbaa2240125b865c1d3b,847
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/binary_libraries.txt,trace/binary_libraries.txt,70cff6a161f858484ad2cd6e970da99de7688753e7f4abf97e5de7f3031c07b9,1328
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/build_bundle.cmd,trace/build_bundle.cmd,9e28489d2111fac28923baebf3dc75bcf6a490a333661d24d7b87ec4c8bbb8a6,425
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/device.bc,trace/device.bc,89067b6867df7d9ac5462cbece80f077eed0db3daa5dd524acdacaaa5dd2e910,16628
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/device.injected.bc,trace/device.injected.bc,266eede099f4598bb4329b4915268fdb0c2e892a900183e24e2e17087526cc35,16388
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/device.injected.ll,trace/device.injected.ll,16e063fe8417bbf998670c76f26f07f0e55e557ba3cdce32e23d266f4a2bab9b,57074
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/diag.json,trace/diag.json,f1a37d008da0fb1419ae1881e5bdd94d98d3872733b1dae521625fdd117e729f,1819
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/diag_records.csv,trace/diag_records.csv,0c693238150d7d9effe17fe546d724ee8fcd6ff6496d1e8c46a816ef98d25e77,1518
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/fault_path.txt,trace/fault_path.txt,9de0a3969c7c9e965260ebce0f38722ed30adc83e4729fc425cfa27c448f8db3,433
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,002fb4e65a362f92980cbbba0714bf8090d53c9ad2ddfb157a8568619a5034db,646
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/link_host_binary.cmd,trace/link_host_binary.cmd,dfb7987c73f5d0bce9fbca148a447aeeacfafbe2acd2d3d3aced573a8da94109,582
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/local_metadata_row.csv,trace/local_metadata_row.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/post_injection.ll,trace/post_injection.ll,16e063fe8417bbf998670c76f26f07f0e55e557ba3cdce32e23d266f4a2bab9b,57074
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/postlink.table,trace/postlink.table,028ba9062615c3491e162fc84b2981d7b0ab7ac9c55700045144b7c5a2dc72e4,524
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/postlink_0.bc,trace/postlink_0.bc,8b12d777bddd6682aa7688f8e089791f1e9be458bb0f4c159d797a3832187b63,15752
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/postlink_0.spv,trace/postlink_0.spv,986ba5b8fe5ee0f1c868efe109759ca20efbe7691d7c5e7d49fd68fa0cfa76a2,22704
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/postlink_0.sym,trace/postlink_0.sym,154c112d0663e5988d5af2010138f68871ff33b808b111794e74ed3e9e1aa493,61
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,41b634e1973b9430bc49b3b5067e56f0c429312c5c0eeb53f9b1caf1c28768ea,26140
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/raw_outcome.txt,trace/raw_outcome.txt,dda2cc0de764495cc93e8e9f4dfb140fc2563b2fa4c117e4b522daffab49205e,674
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,50726ef4171bbd2008d982bb7fb3f5fa07ca23e8693ed956aa6246ae97760cd2,483
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/run_binary.cmd,trace/run_binary.cmd,8784b8757ee927316e02386973d1203a9ef4ed388d46e43d6ff1a762378531dd,415
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/site17_bit31_trial2.err,trace/site17_bit31_trial2.err,915651060d8c736b4713b1af638772d7cd57d5c588ed1577935a1700dee0ed4a,469
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/site17_bit31_trial2.out,trace/site17_bit31_trial2.out,bea604771fa427c508a55239b26c155afb276c1e4741f22590fb5950ed156864,290
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/site_metadata.csv,trace/site_metadata.csv,f60441627031bdeb717876b5d63e9a1a113ae0343f0a6ea197aade45d7a842a5,472
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,a0d4646b55570fabc263b32fb4a9bf6d28d86d01221cc5595d5f4c03432b148a,470
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/split_postlink.cmd,trace/split_postlink.cmd,4d4f84cfba1840a4e63636b5eababd1ce8a43394913cef2e9782bcec08078894,450
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/trace_manifest.txt,trace/trace_manifest.txt,04f25d35b184ed6519a8cbdfa9b8b16f70343992259dad5515acff48b6b8f249,1133
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,8d83cafd705d9a6cb0af66bbd47a4cd14e2ae0232ab80b12803bff3eac7b7d88,674
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/use_chain.csv,trace/use_chain.csv,9485ae24f9dda6f4b9093e0d2ef52721f2706fe0333dd3673f0a251359653541,152
SUP001_matrix-rotate_site17_bit31_trial2,matrix-rotate,17,31,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP001_matrix-rotate_site17_bit31_trial2/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,1e990e7c8f48a5cc76c8e2038340aabbcc53571935261c4c26c04da7c5afe6ab,847
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/binary_libraries.txt,trace/binary_libraries.txt,801004cb2719c6d8fb3a696b41cb96822c28970ba1de135adf1b6de9a8ef9a14,1328
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/build_bundle.cmd,trace/build_bundle.cmd,c6fefaec5e95f79add5907db297bd743069986fa6cc71e6a0925a194a3d2f537,425
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/device.bc,trace/device.bc,89067b6867df7d9ac5462cbece80f077eed0db3daa5dd524acdacaaa5dd2e910,16628
SUP002_matrix-rotate_site17_bit13_trial1,matrix-rotate,17,13,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP002_matrix-rotate_site17_bit13_trial1/trace/device.injected.bc,trace/device.injected.bc,b0baefad25dd7cc170e4d1daedc992c275c8a0b671330cc25b1fdc8e31d67967,16384
