bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,amd,127,operand,sub,int,32,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,43,7cf38e88b9b9,e2ac666e6fbe,e2ac666e6fbe,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,128,operand,sub,int,32,1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,43,7cf38e88b9b9,7d6079e41207,7d6079e41207,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,129,result,load,int,32,-1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,18,37ef57c9afbd,3678cf7699ae,d4194e5d72bc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,130,pointer,load,ptr,64,0,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,18,37ef57c9afbd,8fdcce5a7ed3,8fdcce5a7ed3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,131,result,load,int,32,-1,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,23,37ef57c9afbd,e3d4d1d3ca2c,cee00571ba22,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,132,pointer,load,ptr,64,0,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,23,37ef57c9afbd,91d4c94e2993,91d4c94e2993,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,133,result,load,int,32,-1,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,29,37ef57c9afbd,b04a4d2e2777,d1a69c8e116d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,134,pointer,load,ptr,64,0,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,29,37ef57c9afbd,17f3ba945f23,17f3ba945f23,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,135,result,icmp,int,1,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,27,37ef57c9afbd,1428a273865e,be21b5b1f2d3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,136,operand,icmp,int,32,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,27,37ef57c9afbd,63ce4b9b512a,63ce4b9b512a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,137,operand,icmp,int,32,1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,27,37ef57c9afbd,a889375e969e,a889375e969e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,138,result,load,int,32,-1,8,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,32,4b7e90291b02,c68b1ce46f9d,d03e977a770c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,139,pointer,load,ptr,64,0,8,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,32,4b7e90291b02,23df8a1f4cc1,23df8a1f4cc1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,140,result,load,int,32,-1,9,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,44,4b7e90291b02,dca382410ce5,0a83361a1b98,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,141,pointer,load,ptr,64,0,9,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,44,4b7e90291b02,912efabf2abf,912efabf2abf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,142,result,mul,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,42,4b7e90291b02,1ff89b55a4a4,0d772db050e3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,143,operand,mul,int,32,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,42,4b7e90291b02,7f6f06f1198d,7f6f06f1198d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,144,operand,mul,int,32,1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,42,4b7e90291b02,0c79489ec457,0c79489ec457,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,145,result,load,int,32,-1,10,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,60,4b7e90291b02,c913c1b925c0,bebf40ccaf7e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,146,pointer,load,ptr,64,0,10,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,60,4b7e90291b02,a4f06ab245e1,a4f06ab245e1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,147,result,add,int,32,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,58,4b7e90291b02,61d986033bf0,fc0c391d5d01,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,148,operand,add,int,32,0,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,58,4b7e90291b02,e43dd3d1af63,e43dd3d1af63,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,149,operand,add,int,32,1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,58,4b7e90291b02,fb009f60d6f2,fb009f60d6f2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,150,result,sext,int,64,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,26,4b7e90291b02,541fad99210a,bc74cb045c61,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,151,operand,sext,int,32,0,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,26,4b7e90291b02,eb24a7965109,eb24a7965109,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,152,result,load,float,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,26,4b7e90291b02,67ad81c7df0b,521af2b8848e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,153,pointer,load,ptr,64,0,11,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,26,4b7e90291b02,0bda5546eeb0,0bda5546eeb0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,154,result,load,int,32,-1,11,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,27,23bedf54c6f4,f28afa6b4dae,275455e5d175,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,155,pointer,load,ptr,64,0,12,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,27,23bedf54c6f4,af98b5e02cad,af98b5e02cad,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,156,result,load,int,32,-1,12,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,32,23bedf54c6f4,835032224778,6ebec9dd8f9b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,157,pointer,load,ptr,64,0,13,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,32,23bedf54c6f4,19cd98efc613,19cd98efc613,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,158,result,load,int,32,-1,13,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,45,23bedf54c6f4,c6764851a349,cfa88b226976,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,159,pointer,load,ptr,64,0,14,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,45,23bedf54c6f4,5be1025f9d02,5be1025f9d02,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,160,result,icmp,int,1,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,43,23bedf54c6f4,117ecc498961,71aba2af52f2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,161,operand,icmp,int,32,0,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,43,23bedf54c6f4,77073c4504bd,77073c4504bd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,162,operand,icmp,int,32,1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,43,23bedf54c6f4,786e9795bc69,786e9795bc69,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,163,result,load,int,32,-1,14,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,61,fae5f8705804,ee43c6e7e829,c49fc0c90a55,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,164,pointer,load,ptr,64,0,15,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,61,fae5f8705804,5cab0bc42246,5cab0bc42246,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,165,result,sext,int,64,-1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,54,fae5f8705804,45a0c8ccf240,2b89709109c0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,166,operand,sext,int,32,0,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,54,fae5f8705804,b9a49b19458b,b9a49b19458b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,167,result,load,int,32,-1,15,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,54,fae5f8705804,2da95a217248,ca5048016a33,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,168,pointer,load,ptr,64,0,16,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,54,fae5f8705804,67184f8a4b1c,67184f8a4b1c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,169,result,load,int,32,-1,16,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,74,fae5f8705804,8e96859bfae5,e2faca52785c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,170,pointer,load,ptr,64,0,17,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,74,fae5f8705804,f1ed8e4eefa3,f1ed8e4eefa3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,171,result,add,int,32,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,72,fae5f8705804,daa468383822,64a208d81e43,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,172,operand,add,int,32,0,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,72,fae5f8705804,395a88e2ccf6,395a88e2ccf6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,173,operand,add,int,32,1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,72,fae5f8705804,c0e832fd2c6b,c0e832fd2c6b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,174,result,sext,int,64,-1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,48,fae5f8705804,de8fb945e455,562316de040a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,175,operand,sext,int,32,0,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,48,fae5f8705804,351bec5af4c4,351bec5af4c4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,176,result,load,float,32,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,48,fae5f8705804,ba056ad61887,46f0f74e14ea,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,177,pointer,load,ptr,64,0,18,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,48,fae5f8705804,12dfc6c2fd63,12dfc6c2fd63,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,178,result,load,float,32,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,88,fae5f8705804,e842e8564bee,565c04050973,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,179,pointer,load,ptr,64,0,19,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,88,fae5f8705804,47c7c2cac3ad,47c7c2cac3ad,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,180,result,fadd,float,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,86,fae5f8705804,a709e7e2237e,22ec3e2e43f8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,181,operand,fadd,float,32,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,86,fae5f8705804,c605cbc8662f,c605cbc8662f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,182,operand,fadd,float,32,1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,86,fae5f8705804,c2c482eb7b26,c2c482eb7b26,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,183,result,load,int,32,-1,17,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,21,fae5f8705804,8f0903066f93,887495e781e4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,184,pointer,load,ptr,64,0,20,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,21,fae5f8705804,9d7f4e749afe,9d7f4e749afe,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,185,result,sext,int,64,-1,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,14,fae5f8705804,43a530969b9c,2a1cad9da4cd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,186,operand,sext,int,32,0,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,14,fae5f8705804,7cabfdf61f5a,7cabfdf61f5a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,187,result,load,int,32,-1,18,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,14,fae5f8705804,781a3b7a7cff,d85149e9cf17,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,188,pointer,load,ptr,64,0,21,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,14,fae5f8705804,a9602b88da00,a9602b88da00,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,189,result,load,int,32,-1,19,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,34,fae5f8705804,0fd5b85541ed,cced147553e7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,190,pointer,load,ptr,64,0,22,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,34,fae5f8705804,45e87b008adb,45e87b008adb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,191,result,add,int,32,-1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,32,fae5f8705804,d10360bb67ee,22d4fb3d4516,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,192,operand,add,int,32,0,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,32,fae5f8705804,fe3ebe483900,fe3ebe483900,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,193,operand,add,int,32,1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,32,fae5f8705804,8661ba1005c6,8661ba1005c6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,194,result,sext,int,64,-1,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,7,fae5f8705804,11e25bf4558d,0b4aaf2147bc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,195,operand,sext,int,32,0,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,44,7,fae5f8705804,1dab08d2211e,1dab08d2211e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,196,result,load,int,32,-1,20,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,66,23bedf54c6f4,380173e5a06f,38ff65d7603c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,197,pointer,load,ptr,64,0,23,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,66,23bedf54c6f4,f8368684a5c1,f8368684a5c1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,198,result,load,int,32,-1,21,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,63,23bedf54c6f4,aab99af6e7d7,50c846e53f66,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,199,pointer,load,ptr,64,0,24,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,63,23bedf54c6f4,650d1726b49e,650d1726b49e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,200,result,add,int,32,-1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,63,23bedf54c6f4,76667129d533,66b531fd2421,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,201,operand,add,int,32,0,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,63,23bedf54c6f4,8f25e7f74c9d,8f25e7f74c9d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,202,operand,add,int,32,1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,63,23bedf54c6f4,65d3926aa147,65d3926aa147,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,203,result,load,int,32,-1,22,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,51,37ef57c9afbd,bdcdb10a2620,3330eba26f50,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,204,pointer,load,ptr,64,0,25,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,51,37ef57c9afbd,cfc90daac5fe,cfc90daac5fe,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,205,result,load,int,32,-1,23,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,48,37ef57c9afbd,66a98006af16,5c179ab71453,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,206,pointer,load,ptr,64,0,26,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,48,37ef57c9afbd,6a1ad9c3b0a8,6a1ad9c3b0a8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,207,result,add,int,32,-1,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,48,37ef57c9afbd,6a363f29e5ae,b46db71bdff7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,208,operand,add,int,32,0,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,48,37ef57c9afbd,d3fb0989a3c3,d3fb0989a3c3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,209,operand,add,int,32,1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,48,37ef57c9afbd,ffbf76e0a73c,ffbf76e0a73c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,213,result,load,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,28,b4a2cd169338,2ac1e93cd243,a41329869fcf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,214,pointer,load,ptr,64,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,28,b4a2cd169338,e6c4ab358c82,e6c4ab358c82,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,215,result,sext,int,64,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,21,b4a2cd169338,7cc0f27121e9,7566cae66c70,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,216,operand,sext,int,32,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,21,b4a2cd169338,13ebe08453d2,13ebe08453d2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,217,result,load,int,32,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,21,b4a2cd169338,939d671552ff,401508c7f7a5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,218,pointer,load,ptr,64,0,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,21,b4a2cd169338,0d8ed350f8b2,0d8ed350f8b2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,219,result,load,int,32,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,28,9b31feb2e384,3026cb41a34a,88a5b7ca7e8f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,220,pointer,load,ptr,64,0,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,28,9b31feb2e384,b2c7663b18bc,b2c7663b18bc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,221,result,add,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,38,9b31feb2e384,16e7058e561e,5c098c91e4f1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,222,operand,add,int,32,0,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,38,9b31feb2e384,845073d73d9a,845073d73d9a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
