bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,nvidia,20,result,add,int,32,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,58,37ef57c9afbd,0330100b0e40,ea7a2ae8b510,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,21,result,sext,int,64,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,26,37ef57c9afbd,f9befdd2af7a,4409975f1f47,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,22,result,load,float,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,41,26,37ef57c9afbd,a4f0668390d2,f366e548840f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,23,result,load,int,32,-1,11,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,27,4b7e90291b02,54a1c1b90dac,9746202cb343,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,24,result,load,int,32,-1,12,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,32,4b7e90291b02,2b23055008f1,2426b6277770,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,25,result,load,int,32,-1,13,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,45,4b7e90291b02,2a03f57afb8a,4b64588d85c5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,26,result,icmp,int,1,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,43,4b7e90291b02,c681f9a4bab5,a9e88d70fcaf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,27,result,load,int,32,-1,14,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,61,23bedf54c6f4,5c0057917020,d45cc4afd2cd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,28,result,sext,int,64,-1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,54,23bedf54c6f4,b78c7837a666,d42b74a373a8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,29,result,load,int,32,-1,15,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,54,23bedf54c6f4,76e67f49ec19,8f322f96d2aa,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,30,result,load,int,32,-1,16,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,74,23bedf54c6f4,660ac69e90a1,0bff83440c27,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,31,result,add,int,32,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,72,23bedf54c6f4,8387e2dddce3,39c566ac3b8c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,32,result,sext,int,64,-1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,48,23bedf54c6f4,62f492280541,6954e6571146,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,33,result,load,float,32,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,48,23bedf54c6f4,f045e01ced0f,28da688e7bec,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,34,result,load,float,32,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,88,23bedf54c6f4,733718dc7be1,167d02796d80,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,35,result,fadd,float,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,86,23bedf54c6f4,adeb17087faf,cd0fcfc95f48,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,36,result,load,int,32,-1,17,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,21,23bedf54c6f4,1a19043fa316,665adb69d520,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,37,result,sext,int,64,-1,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,14,23bedf54c6f4,1b89436d218e,09b380f80151,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,38,result,load,int,32,-1,18,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,14,23bedf54c6f4,cdfe3637ab76,f6e4fdf44244,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,39,result,load,int,32,-1,19,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,34,23bedf54c6f4,1e01808b1793,1246a8877e40,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,40,result,add,int,32,-1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,32,23bedf54c6f4,484c219f698f,d5e531afd2f7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,41,result,sext,int,64,-1,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,43,7,23bedf54c6f4,87dfb6728f69,f80f2530b5cb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,42,result,load,int,32,-1,20,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,66,4b7e90291b02,261dc1420b58,c3a0f012b1ac,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,43,result,load,int,32,-1,21,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,63,4b7e90291b02,04863c0c6d8b,6e501cb3de77,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,44,result,add,int,32,-1,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,42,63,4b7e90291b02,a20d09f06e63,757871aa1f1a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,45,result,load,int,32,-1,22,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,51,7cf38e88b9b9,34f8bc4c1674,f9b494ee0d70,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,46,result,load,int,32,-1,23,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,48,7cf38e88b9b9,0b17845746f9,1491f7065f5d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,47,result,add,int,32,-1,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,48,7cf38e88b9b9,6490a20ae5a9,8e7a0d1081df,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,49,result,load,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,57,28,15db4b91ed19,520168da77b8,e3f7c8f888f7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,50,result,sext,int,64,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,57,21,15db4b91ed19,8312ecbf9c33,a113bae58d8b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,51,result,load,int,32,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,57,21,15db4b91ed19,302c7cbfff30,ef6868faa822,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,52,result,load,int,32,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,28,b4a2cd169338,ad90cbf040b8,8e5a8ae15da1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,53,result,add,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,38,b4a2cd169338,cf3199f0bac8,e3bb180b7d61,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,54,result,sext,int,64,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,21,b4a2cd169338,e25da9f468b5,737c4855d8c6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,55,result,load,int,32,-1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,21,b4a2cd169338,b7c5ea81d9ba,688916d5415f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,56,result,load,int,32,-1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,45,b4a2cd169338,6296b182300f,cb8261c5546d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,57,result,sub,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,58,43,b4a2cd169338,5506210fdc59,225888646aa8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,59,result,load,int,32,-1,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,31,9b31feb2e384,e63836e6c015,d6b44560e009,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,60,result,load,int,32,-1,7,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,37,9b31feb2e384,8ffc75430cc3,eeddd2e21224,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,61,result,icmp,int,1,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,35,9b31feb2e384,ce625be497d9,975e8b3bc919,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,62,result,load,int,32,-1,8,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,32,becc589f1519,31d346c72cc7,16dd9f178d45,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,63,result,load,int,32,-1,9,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,44,becc589f1519,90130f0a9006,e5fd2609d52c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,64,result,mul,int,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,42,becc589f1519,4812c807fae4,01ade8345431,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,65,result,load,int,32,-1,10,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,60,becc589f1519,b349164a55fe,4d1c658839b7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,66,result,add,int,32,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,58,becc589f1519,cf4c05490125,804f70aff028,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,67,result,sext,int,64,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,26,becc589f1519,b24744e7867e,55375ae7d054,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,68,result,load,float,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,60,26,becc589f1519,410b7abd5316,08171d364db9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,69,result,load,int,32,-1,11,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,27,af75aafc865c,27cc81f7dbb0,ce7dc6fe1282,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,70,result,load,int,32,-1,12,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,32,af75aafc865c,3b862daa07a5,e301418c6c6a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,71,result,load,int,32,-1,13,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,45,af75aafc865c,95f1d57978b7,9408624e988a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,72,result,icmp,int,1,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,43,af75aafc865c,e77b29b5222f,9cfe2510add7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,73,result,load,int,32,-1,14,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,42,a5751e9f58bc,54a5a8aa79f9,b7937c5fd653,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,74,result,load,int,32,-1,15,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,50,a5751e9f58bc,206f394c1c94,451fd65f56fc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,75,result,add,int,32,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,48,a5751e9f58bc,59eae992621f,227b5ba19884,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,76,result,sext,int,64,-1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,36,a5751e9f58bc,bc481b544181,4fbaabe13526,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,77,result,load,float,32,-1,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,36,a5751e9f58bc,2a058497361e,bca31359376e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,78,result,load,float,32,-1,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,64,a5751e9f58bc,8fa0e754106c,a5f5f964a0f5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,79,result,fadd,float,32,-1,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,62,a5751e9f58bc,7efc57637e50,6d323917ef1d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,80,result,load,int,32,-1,16,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,14,a5751e9f58bc,40c6afab6ebc,36d2b700c266,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,81,result,load,int,32,-1,17,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,22,a5751e9f58bc,d75bc7e3e020,b717d7372d3e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,82,result,add,int,32,-1,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,20,a5751e9f58bc,3455e08360db,dda5d49384c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,83,result,sext,int,64,-1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,62,7,a5751e9f58bc,37006affd5ae,5adfd1aa7997,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,84,result,load,int,32,-1,18,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,66,af75aafc865c,aa5b4783e2cd,766b2504a28b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,85,result,load,int,32,-1,19,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,63,af75aafc865c,163b165cbe1a,463bd2a83807,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,86,result,add,int,32,-1,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,61,63,af75aafc865c,76fcbb124403,5d3dc3d1f059,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,88,result,load,int,32,-1,20,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,56,9b31feb2e384,1a86593a21a8,83f2e5904849,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,89,result,add,int,32,-1,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,59,56,9b31feb2e384,75a1e47bab96,5242cd57fe6b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,91,result,load,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,77,28,15db4b91ed19,520168da77b8,e3f7c8f888f7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,92,result,sext,int,64,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,77,21,15db4b91ed19,8312ecbf9c33,a113bae58d8b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,93,result,load,int,32,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,77,21,15db4b91ed19,302c7cbfff30,ef6868faa822,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,94,result,load,int,32,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,28,b4a2cd169338,ad90cbf040b8,8e5a8ae15da1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,95,result,add,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,38,b4a2cd169338,cf3199f0bac8,e3bb180b7d61,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,96,result,sext,int,64,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,21,b4a2cd169338,e25da9f468b5,737c4855d8c6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,97,result,load,int,32,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,21,b4a2cd169338,b7c5ea81d9ba,688916d5415f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,98,result,load,int,32,-1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,45,b4a2cd169338,6296b182300f,cb8261c5546d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,99,result,sub,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,78,43,b4a2cd169338,5506210fdc59,225888646aa8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,103,result,load,int,32,-1,8,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,15,079a1aa078de,8d22023e88a7,54ac089f6b7f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,105,result,add,int,32,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,17,079a1aa078de,2d207d7fa6f4,4fe64f206663,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,106,result,load,int,32,-1,9,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,9,1f183f30b93d,070a996cac16,2d9fd8ae21cb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,107,result,load,int,32,-1,10,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,15,1f183f30b93d,83cdd2f63807,c9a9c9fafc26,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,108,result,icmp,int,1,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,82,13,1f183f30b93d,3c66ce16f4a5,54aa79557cc8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,109,result,load,int,32,-1,11,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,28,bc5e0a036827,2d3d625ec260,578086a4a650,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,110,result,load,int,32,-1,12,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,36,bc5e0a036827,822d199ff7bd,2f95ef1acfea,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,111,result,add,int,32,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,34,bc5e0a036827,f30583856b9a,7584fad1534c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,112,result,sext,int,64,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,22,bc5e0a036827,e4fa0fe2e44e,a65a71177dcf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,113,result,load,float,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,22,bc5e0a036827,0022c5294e6e,43600d38a01f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,114,result,load,int,32,-1,13,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,28,03e5958f95ce,d2326c50f388,50a82e1d6f64,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,115,result,load,int,32,-1,14,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,40,03e5958f95ce,fa03ae576969,c6071a2a98e2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,116,result,mul,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,38,03e5958f95ce,ce2c68bc0149,82526fc1c2ee,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,117,result,load,int,32,-1,15,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,56,03e5958f95ce,ca321d9d4e21,00b8d968814d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,nvidia,118,result,load,int,32,-1,16,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,62,03e5958f95ce,de01735d482f,75a7c7ddc42c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
