bench,match_mode,bit_index,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
matrix-rotate,class_family,21,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,22,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,23,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,0,stderr_nontrivial
matrix-rotate,class_family,24,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,25,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,26,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,27,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,0,stderr_nontrivial
matrix-rotate,class_family,28,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,29,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,30,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,DUE,SDC_FLAGGED,,FAILURE_NONHANG,,,stderr_nontrivial
matrix-rotate,class_family,31,16,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,134,
matrix-rotate,class_family,0,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,1,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,2,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,3,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,4,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,5,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,6,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,7,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,8,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,9,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,10,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,11,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,12,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,class_family,13,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,14,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,15,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,16,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,17,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,18,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,19,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,20,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,21,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,22,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,23,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,24,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,25,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,26,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,27,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,28,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,29,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
matrix-rotate,class_family,30,17,result,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,410,base,load,int,32,_Z22rotate_matrix_parallelPfi,12,28,8,18,base,load,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,30,8,DUE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,stderr_nontrivial,,
