index,site_id,bit_index,bitwidth,type_kind,opcode,site_class,operand_index
193,7,0,1,int,icmp,result,-1
194,8,0,32,int,load,result,-1
195,8,1,32,int,load,result,-1
196,8,2,32,int,load,result,-1
197,8,3,32,int,load,result,-1
198,8,4,32,int,load,result,-1
199,8,5,32,int,load,result,-1
200,8,6,32,int,load,result,-1
201,8,7,32,int,load,result,-1
202,8,8,32,int,load,result,-1
203,8,9,32,int,load,result,-1
204,8,10,32,int,load,result,-1
205,8,11,32,int,load,result,-1
206,8,12,32,int,load,result,-1
207,8,13,32,int,load,result,-1
208,8,14,32,int,load,result,-1
209,8,15,32,int,load,result,-1
210,8,16,32,int,load,result,-1
211,8,17,32,int,load,result,-1
212,8,18,32,int,load,result,-1
213,8,19,32,int,load,result,-1
214,8,20,32,int,load,result,-1
215,8,21,32,int,load,result,-1
216,8,22,32,int,load,result,-1
217,8,23,32,int,load,result,-1
218,8,24,32,int,load,result,-1
219,8,25,32,int,load,result,-1
220,8,26,32,int,load,result,-1
221,8,27,32,int,load,result,-1
222,8,28,32,int,load,result,-1
223,8,29,32,int,load,result,-1
224,8,30,32,int,load,result,-1
225,8,31,32,int,load,result,-1
226,9,0,64,int,zext,result,-1
227,9,1,64,int,zext,result,-1
228,9,2,64,int,zext,result,-1
229,9,3,64,int,zext,result,-1
230,9,4,64,int,zext,result,-1
231,9,5,64,int,zext,result,-1
232,9,6,64,int,zext,result,-1
233,9,7,64,int,zext,result,-1
234,9,8,64,int,zext,result,-1
235,9,9,64,int,zext,result,-1
236,9,10,64,int,zext,result,-1
237,9,11,64,int,zext,result,-1
238,9,12,64,int,zext,result,-1
239,9,13,64,int,zext,result,-1
240,9,14,64,int,zext,result,-1
241,9,15,64,int,zext,result,-1
242,9,16,64,int,zext,result,-1
243,9,17,64,int,zext,result,-1
244,9,18,64,int,zext,result,-1
245,9,19,64,int,zext,result,-1
246,9,20,64,int,zext,result,-1
247,9,21,64,int,zext,result,-1
248,9,22,64,int,zext,result,-1
249,9,23,64,int,zext,result,-1
250,9,24,64,int,zext,result,-1
251,9,25,64,int,zext,result,-1
252,9,26,64,int,zext,result,-1
253,9,27,64,int,zext,result,-1
254,9,28,64,int,zext,result,-1
255,9,29,64,int,zext,result,-1
256,9,30,64,int,zext,result,-1
257,9,31,64,int,zext,result,-1
258,9,32,64,int,zext,result,-1
259,9,33,64,int,zext,result,-1
260,9,34,64,int,zext,result,-1
261,9,35,64,int,zext,result,-1
262,9,36,64,int,zext,result,-1
263,9,37,64,int,zext,result,-1
264,9,38,64,int,zext,result,-1
265,9,39,64,int,zext,result,-1
266,9,40,64,int,zext,result,-1
267,9,41,64,int,zext,result,-1
268,9,42,64,int,zext,result,-1
269,9,43,64,int,zext,result,-1
270,9,44,64,int,zext,result,-1
271,9,45,64,int,zext,result,-1
272,9,46,64,int,zext,result,-1
273,9,47,64,int,zext,result,-1
274,9,48,64,int,zext,result,-1
275,9,49,64,int,zext,result,-1
276,9,50,64,int,zext,result,-1
277,9,51,64,int,zext,result,-1
278,9,52,64,int,zext,result,-1
279,9,53,64,int,zext,result,-1
280,9,54,64,int,zext,result,-1
281,9,55,64,int,zext,result,-1
282,9,56,64,int,zext,result,-1
283,9,57,64,int,zext,result,-1
284,9,58,64,int,zext,result,-1
285,9,59,64,int,zext,result,-1
286,9,60,64,int,zext,result,-1
287,9,61,64,int,zext,result,-1
288,9,62,64,int,zext,result,-1
289,9,63,64,int,zext,result,-1
290,10,0,32,int,load,result,-1
291,10,1,32,int,load,result,-1
292,10,2,32,int,load,result,-1
293,10,3,32,int,load,result,-1
294,10,4,32,int,load,result,-1
295,10,5,32,int,load,result,-1
296,10,6,32,int,load,result,-1
297,10,7,32,int,load,result,-1
298,10,8,32,int,load,result,-1
299,10,9,32,int,load,result,-1
300,10,10,32,int,load,result,-1
301,10,11,32,int,load,result,-1
302,10,12,32,int,load,result,-1
303,10,13,32,int,load,result,-1
304,10,14,32,int,load,result,-1
305,10,15,32,int,load,result,-1
306,10,16,32,int,load,result,-1
307,10,17,32,int,load,result,-1
308,10,18,32,int,load,result,-1
309,10,19,32,int,load,result,-1
310,10,20,32,int,load,result,-1
311,10,21,32,int,load,result,-1
312,10,22,32,int,load,result,-1
313,10,23,32,int,load,result,-1
314,10,24,32,int,load,result,-1
315,10,25,32,int,load,result,-1
316,10,26,32,int,load,result,-1
317,10,27,32,int,load,result,-1
318,10,28,32,int,load,result,-1
319,10,29,32,int,load,result,-1
320,10,30,32,int,load,result,-1
321,10,31,32,int,load,result,-1
322,11,0,64,int,sext,result,-1
323,11,1,64,int,sext,result,-1
324,11,2,64,int,sext,result,-1
325,11,3,64,int,sext,result,-1
326,11,4,64,int,sext,result,-1
327,11,5,64,int,sext,result,-1
328,11,6,64,int,sext,result,-1
329,11,7,64,int,sext,result,-1
330,11,8,64,int,sext,result,-1
331,11,9,64,int,sext,result,-1
332,11,10,64,int,sext,result,-1
333,11,11,64,int,sext,result,-1
334,11,12,64,int,sext,result,-1
335,11,13,64,int,sext,result,-1
336,11,14,64,int,sext,result,-1
337,11,15,64,int,sext,result,-1
338,11,16,64,int,sext,result,-1
339,11,17,64,int,sext,result,-1
340,11,18,64,int,sext,result,-1
341,11,19,64,int,sext,result,-1
342,11,20,64,int,sext,result,-1
343,11,21,64,int,sext,result,-1
344,11,22,64,int,sext,result,-1
345,11,23,64,int,sext,result,-1
346,11,24,64,int,sext,result,-1
347,11,25,64,int,sext,result,-1
348,11,26,64,int,sext,result,-1
349,11,27,64,int,sext,result,-1
350,11,28,64,int,sext,result,-1
351,11,29,64,int,sext,result,-1
352,11,30,64,int,sext,result,-1
353,11,31,64,int,sext,result,-1
354,11,32,64,int,sext,result,-1
355,11,33,64,int,sext,result,-1
356,11,34,64,int,sext,result,-1
357,11,35,64,int,sext,result,-1
358,11,36,64,int,sext,result,-1
359,11,37,64,int,sext,result,-1
360,11,38,64,int,sext,result,-1
361,11,39,64,int,sext,result,-1
362,11,40,64,int,sext,result,-1
363,11,41,64,int,sext,result,-1
364,11,42,64,int,sext,result,-1
365,11,43,64,int,sext,result,-1
366,11,44,64,int,sext,result,-1
367,11,45,64,int,sext,result,-1
368,11,46,64,int,sext,result,-1
369,11,47,64,int,sext,result,-1
370,11,48,64,int,sext,result,-1
371,11,49,64,int,sext,result,-1
372,11,50,64,int,sext,result,-1
373,11,51,64,int,sext,result,-1
374,11,52,64,int,sext,result,-1
375,11,53,64,int,sext,result,-1
376,11,54,64,int,sext,result,-1
377,11,55,64,int,sext,result,-1
378,11,56,64,int,sext,result,-1
379,11,57,64,int,sext,result,-1
380,11,58,64,int,sext,result,-1
381,11,59,64,int,sext,result,-1
382,11,60,64,int,sext,result,-1
383,11,61,64,int,sext,result,-1
384,11,62,64,int,sext,result,-1
385,11,63,64,int,sext,result,-1
386,12,0,32,int,load,result,-1
387,12,1,32,int,load,result,-1
388,12,2,32,int,load,result,-1
389,12,3,32,int,load,result,-1
390,12,4,32,int,load,result,-1
391,12,5,32,int,load,result,-1
392,12,6,32,int,load,result,-1
393,12,7,32,int,load,result,-1
394,12,8,32,int,load,result,-1
395,12,9,32,int,load,result,-1
396,12,10,32,int,load,result,-1
397,12,11,32,int,load,result,-1
398,12,12,32,int,load,result,-1
399,12,13,32,int,load,result,-1
400,12,14,32,int,load,result,-1
401,12,15,32,int,load,result,-1
402,12,16,32,int,load,result,-1
403,12,17,32,int,load,result,-1
404,12,18,32,int,load,result,-1
405,12,19,32,int,load,result,-1
406,12,20,32,int,load,result,-1
407,12,21,32,int,load,result,-1
408,12,22,32,int,load,result,-1
409,12,23,32,int,load,result,-1
410,12,24,32,int,load,result,-1
411,12,25,32,int,load,result,-1
412,12,26,32,int,load,result,-1
413,12,27,32,int,load,result,-1
414,12,28,32,int,load,result,-1
415,12,29,32,int,load,result,-1
416,12,30,32,int,load,result,-1
417,12,31,32,int,load,result,-1
418,13,0,32,int,load,result,-1
419,13,1,32,int,load,result,-1
420,13,2,32,int,load,result,-1
421,13,3,32,int,load,result,-1
422,13,4,32,int,load,result,-1
423,13,5,32,int,load,result,-1
424,13,6,32,int,load,result,-1
425,13,7,32,int,load,result,-1
426,13,8,32,int,load,result,-1
427,13,9,32,int,load,result,-1
428,13,10,32,int,load,result,-1
429,13,11,32,int,load,result,-1
430,13,12,32,int,load,result,-1
431,13,13,32,int,load,result,-1
432,13,14,32,int,load,result,-1
433,13,15,32,int,load,result,-1
434,13,16,32,int,load,result,-1
435,13,17,32,int,load,result,-1
436,13,18,32,int,load,result,-1
437,13,19,32,int,load,result,-1
438,13,20,32,int,load,result,-1
439,13,21,32,int,load,result,-1
440,13,22,32,int,load,result,-1
441,13,23,32,int,load,result,-1
442,13,24,32,int,load,result,-1
443,13,25,32,int,load,result,-1
444,13,26,32,int,load,result,-1
445,13,27,32,int,load,result,-1
446,13,28,32,int,load,result,-1
447,13,29,32,int,load,result,-1
448,13,30,32,int,load,result,-1
449,13,31,32,int,load,result,-1
450,14,0,32,int,add,result,-1
451,14,1,32,int,add,result,-1
452,14,2,32,int,add,result,-1
453,14,3,32,int,add,result,-1
454,14,4,32,int,add,result,-1
455,14,5,32,int,add,result,-1
456,14,6,32,int,add,result,-1
457,14,7,32,int,add,result,-1
458,14,8,32,int,add,result,-1
459,14,9,32,int,add,result,-1
460,14,10,32,int,add,result,-1
461,14,11,32,int,add,result,-1
462,14,12,32,int,add,result,-1
463,14,13,32,int,add,result,-1
464,14,14,32,int,add,result,-1
465,14,15,32,int,add,result,-1
466,14,16,32,int,add,result,-1
467,14,17,32,int,add,result,-1
468,14,18,32,int,add,result,-1
469,14,19,32,int,add,result,-1
470,14,20,32,int,add,result,-1
471,14,21,32,int,add,result,-1
472,14,22,32,int,add,result,-1
473,14,23,32,int,add,result,-1
474,14,24,32,int,add,result,-1
475,14,25,32,int,add,result,-1
476,14,26,32,int,add,result,-1
477,14,27,32,int,add,result,-1
478,14,28,32,int,add,result,-1
479,14,29,32,int,add,result,-1
480,14,30,32,int,add,result,-1
481,14,31,32,int,add,result,-1
482,15,0,32,int,load,result,-1
483,15,1,32,int,load,result,-1
484,15,2,32,int,load,result,-1
485,15,3,32,int,load,result,-1
486,15,4,32,int,load,result,-1
487,15,5,32,int,load,result,-1
488,15,6,32,int,load,result,-1
489,15,7,32,int,load,result,-1
490,15,8,32,int,load,result,-1
491,15,9,32,int,load,result,-1
492,15,10,32,int,load,result,-1
493,15,11,32,int,load,result,-1
494,15,12,32,int,load,result,-1
495,15,13,32,int,load,result,-1
496,15,14,32,int,load,result,-1
497,15,15,32,int,load,result,-1
498,15,16,32,int,load,result,-1
499,15,17,32,int,load,result,-1
500,15,18,32,int,load,result,-1
501,15,19,32,int,load,result,-1
502,15,20,32,int,load,result,-1
503,15,21,32,int,load,result,-1
504,15,22,32,int,load,result,-1
505,15,23,32,int,load,result,-1
506,15,24,32,int,load,result,-1
507,15,25,32,int,load,result,-1
508,15,26,32,int,load,result,-1
509,15,27,32,int,load,result,-1
510,15,28,32,int,load,result,-1
511,15,29,32,int,load,result,-1
512,15,30,32,int,load,result,-1
513,15,31,32,int,load,result,-1
514,16,0,32,int,add,result,-1
515,16,1,32,int,add,result,-1
516,16,2,32,int,add,result,-1
517,16,3,32,int,add,result,-1
518,16,4,32,int,add,result,-1
519,16,5,32,int,add,result,-1
520,16,6,32,int,add,result,-1
521,16,7,32,int,add,result,-1
522,16,8,32,int,add,result,-1
523,16,9,32,int,add,result,-1
524,16,10,32,int,add,result,-1
525,16,11,32,int,add,result,-1
526,16,12,32,int,add,result,-1
527,16,13,32,int,add,result,-1
528,16,14,32,int,add,result,-1
529,16,15,32,int,add,result,-1
530,16,16,32,int,add,result,-1
531,16,17,32,int,add,result,-1
532,16,18,32,int,add,result,-1
533,16,19,32,int,add,result,-1
534,16,20,32,int,add,result,-1
535,16,21,32,int,add,result,-1
536,16,22,32,int,add,result,-1
537,16,23,32,int,add,result,-1
538,16,24,32,int,add,result,-1
539,16,25,32,int,add,result,-1
540,16,26,32,int,add,result,-1
541,16,27,32,int,add,result,-1
542,16,28,32,int,add,result,-1
543,16,29,32,int,add,result,-1
544,16,30,32,int,add,result,-1
545,16,31,32,int,add,result,-1
546,17,0,32,int,load,result,-1
547,17,1,32,int,load,result,-1
548,17,2,32,int,load,result,-1
549,17,3,32,int,load,result,-1
550,17,4,32,int,load,result,-1
551,17,5,32,int,load,result,-1
552,17,6,32,int,load,result,-1
553,17,7,32,int,load,result,-1
554,17,8,32,int,load,result,-1
555,17,9,32,int,load,result,-1
556,17,10,32,int,load,result,-1
557,17,11,32,int,load,result,-1
558,17,12,32,int,load,result,-1
559,17,13,32,int,load,result,-1
560,17,14,32,int,load,result,-1
561,17,15,32,int,load,result,-1
562,17,16,32,int,load,result,-1
563,17,17,32,int,load,result,-1
564,17,18,32,int,load,result,-1
565,17,19,32,int,load,result,-1
566,17,20,32,int,load,result,-1
567,17,21,32,int,load,result,-1
568,17,22,32,int,load,result,-1
569,17,23,32,int,load,result,-1
570,17,24,32,int,load,result,-1
571,17,25,32,int,load,result,-1
572,17,26,32,int,load,result,-1
573,17,27,32,int,load,result,-1
574,17,28,32,int,load,result,-1
575,17,29,32,int,load,result,-1
576,17,30,32,int,load,result,-1
577,17,31,32,int,load,result,-1
578,18,0,32,int,load,result,-1
579,18,1,32,int,load,result,-1
580,18,2,32,int,load,result,-1
581,18,3,32,int,load,result,-1
582,18,4,32,int,load,result,-1
583,18,5,32,int,load,result,-1
584,18,6,32,int,load,result,-1
585,18,7,32,int,load,result,-1
586,18,8,32,int,load,result,-1
587,18,9,32,int,load,result,-1
588,18,10,32,int,load,result,-1
589,18,11,32,int,load,result,-1
590,18,12,32,int,load,result,-1
591,18,13,32,int,load,result,-1
592,18,14,32,int,load,result,-1
593,18,15,32,int,load,result,-1
594,18,16,32,int,load,result,-1
595,18,17,32,int,load,result,-1
596,18,18,32,int,load,result,-1
597,18,19,32,int,load,result,-1
598,18,20,32,int,load,result,-1
599,18,21,32,int,load,result,-1
600,18,22,32,int,load,result,-1
601,18,23,32,int,load,result,-1
602,18,24,32,int,load,result,-1
603,18,25,32,int,load,result,-1
604,18,26,32,int,load,result,-1
605,18,27,32,int,load,result,-1
606,18,28,32,int,load,result,-1
607,18,29,32,int,load,result,-1
608,18,30,32,int,load,result,-1
609,18,31,32,int,load,result,-1
610,19,0,64,int,zext,result,-1
611,19,1,64,int,zext,result,-1
612,19,2,64,int,zext,result,-1
613,19,3,64,int,zext,result,-1
614,19,4,64,int,zext,result,-1
615,19,5,64,int,zext,result,-1
616,19,6,64,int,zext,result,-1
617,19,7,64,int,zext,result,-1
618,19,8,64,int,zext,result,-1
619,19,9,64,int,zext,result,-1
620,19,10,64,int,zext,result,-1
621,19,11,64,int,zext,result,-1
622,19,12,64,int,zext,result,-1
623,19,13,64,int,zext,result,-1
624,19,14,64,int,zext,result,-1
625,19,15,64,int,zext,result,-1
626,19,16,64,int,zext,result,-1
627,19,17,64,int,zext,result,-1
628,19,18,64,int,zext,result,-1
629,19,19,64,int,zext,result,-1
630,19,20,64,int,zext,result,-1
631,19,21,64,int,zext,result,-1
632,19,22,64,int,zext,result,-1
633,19,23,64,int,zext,result,-1
634,19,24,64,int,zext,result,-1
635,19,25,64,int,zext,result,-1
636,19,26,64,int,zext,result,-1
637,19,27,64,int,zext,result,-1
638,19,28,64,int,zext,result,-1
639,19,29,64,int,zext,result,-1
640,19,30,64,int,zext,result,-1
641,19,31,64,int,zext,result,-1
642,19,32,64,int,zext,result,-1
643,19,33,64,int,zext,result,-1
644,19,34,64,int,zext,result,-1
645,19,35,64,int,zext,result,-1
646,19,36,64,int,zext,result,-1
647,19,37,64,int,zext,result,-1
648,19,38,64,int,zext,result,-1
649,19,39,64,int,zext,result,-1
650,19,40,64,int,zext,result,-1
651,19,41,64,int,zext,result,-1
652,19,42,64,int,zext,result,-1
653,19,43,64,int,zext,result,-1
654,19,44,64,int,zext,result,-1
655,19,45,64,int,zext,result,-1
656,19,46,64,int,zext,result,-1
657,19,47,64,int,zext,result,-1
658,19,48,64,int,zext,result,-1
659,19,49,64,int,zext,result,-1
660,19,50,64,int,zext,result,-1
661,19,51,64,int,zext,result,-1
662,19,52,64,int,zext,result,-1
663,19,53,64,int,zext,result,-1
664,19,54,64,int,zext,result,-1
665,19,55,64,int,zext,result,-1
666,19,56,64,int,zext,result,-1
667,19,57,64,int,zext,result,-1
668,19,58,64,int,zext,result,-1
669,19,59,64,int,zext,result,-1
670,19,60,64,int,zext,result,-1
671,19,61,64,int,zext,result,-1
672,19,62,64,int,zext,result,-1
673,19,63,64,int,zext,result,-1
674,20,0,32,int,call,result,-1
675,20,1,32,int,call,result,-1
676,20,2,32,int,call,result,-1
677,20,3,32,int,call,result,-1
678,20,4,32,int,call,result,-1
679,20,5,32,int,call,result,-1
680,20,6,32,int,call,result,-1
681,20,7,32,int,call,result,-1
682,20,8,32,int,call,result,-1
683,20,9,32,int,call,result,-1
684,20,10,32,int,call,result,-1
685,20,11,32,int,call,result,-1
686,20,12,32,int,call,result,-1
687,20,13,32,int,call,result,-1
688,20,14,32,int,call,result,-1
689,20,15,32,int,call,result,-1
690,20,16,32,int,call,result,-1
691,20,17,32,int,call,result,-1
692,20,18,32,int,call,result,-1
693,20,19,32,int,call,result,-1
694,20,20,32,int,call,result,-1
695,20,21,32,int,call,result,-1
696,20,22,32,int,call,result,-1
697,20,23,32,int,call,result,-1
698,20,24,32,int,call,result,-1
699,20,25,32,int,call,result,-1
700,20,26,32,int,call,result,-1
701,20,27,32,int,call,result,-1
702,20,28,32,int,call,result,-1
703,20,29,32,int,call,result,-1
704,20,30,32,int,call,result,-1
705,20,31,32,int,call,result,-1
706,21,0,32,int,call,result,-1
707,21,1,32,int,call,result,-1
708,21,2,32,int,call,result,-1
709,21,3,32,int,call,result,-1
710,21,4,32,int,call,result,-1
711,21,5,32,int,call,result,-1
712,21,6,32,int,call,result,-1
713,21,7,32,int,call,result,-1
714,21,8,32,int,call,result,-1
715,21,9,32,int,call,result,-1
716,21,10,32,int,call,result,-1
717,21,11,32,int,call,result,-1
718,21,12,32,int,call,result,-1
719,21,13,32,int,call,result,-1
720,21,14,32,int,call,result,-1
721,21,15,32,int,call,result,-1
722,21,16,32,int,call,result,-1
723,21,17,32,int,call,result,-1
724,21,18,32,int,call,result,-1
725,21,19,32,int,call,result,-1
726,21,20,32,int,call,result,-1
727,21,21,32,int,call,result,-1
728,21,22,32,int,call,result,-1
729,21,23,32,int,call,result,-1
730,21,24,32,int,call,result,-1
731,21,25,32,int,call,result,-1
732,21,26,32,int,call,result,-1
733,21,27,32,int,call,result,-1
734,21,28,32,int,call,result,-1
735,21,29,32,int,call,result,-1
736,21,30,32,int,call,result,-1
737,21,31,32,int,call,result,-1
738,22,0,32,int,mul,result,-1
739,22,1,32,int,mul,result,-1
740,22,2,32,int,mul,result,-1
741,22,3,32,int,mul,result,-1
742,22,4,32,int,mul,result,-1
743,22,5,32,int,mul,result,-1
744,22,6,32,int,mul,result,-1
745,22,7,32,int,mul,result,-1
746,22,8,32,int,mul,result,-1
747,22,9,32,int,mul,result,-1
748,22,10,32,int,mul,result,-1
749,22,11,32,int,mul,result,-1
750,22,12,32,int,mul,result,-1
751,22,13,32,int,mul,result,-1
752,22,14,32,int,mul,result,-1
753,22,15,32,int,mul,result,-1
754,22,16,32,int,mul,result,-1
755,22,17,32,int,mul,result,-1
756,22,18,32,int,mul,result,-1
757,22,19,32,int,mul,result,-1
758,22,20,32,int,mul,result,-1
759,22,21,32,int,mul,result,-1
760,22,22,32,int,mul,result,-1
761,22,23,32,int,mul,result,-1
762,22,24,32,int,mul,result,-1
763,22,25,32,int,mul,result,-1
764,22,26,32,int,mul,result,-1
765,22,27,32,int,mul,result,-1
766,22,28,32,int,mul,result,-1
767,22,29,32,int,mul,result,-1
768,22,30,32,int,mul,result,-1
769,22,31,32,int,mul,result,-1
770,23,0,32,int,call,result,-1
771,23,1,32,int,call,result,-1
772,23,2,32,int,call,result,-1
773,23,3,32,int,call,result,-1
774,23,4,32,int,call,result,-1
775,23,5,32,int,call,result,-1
776,23,6,32,int,call,result,-1
777,23,7,32,int,call,result,-1
778,23,8,32,int,call,result,-1
779,23,9,32,int,call,result,-1
780,23,10,32,int,call,result,-1
781,23,11,32,int,call,result,-1
782,23,12,32,int,call,result,-1
783,23,13,32,int,call,result,-1
784,23,14,32,int,call,result,-1
785,23,15,32,int,call,result,-1
786,23,16,32,int,call,result,-1
787,23,17,32,int,call,result,-1
788,23,18,32,int,call,result,-1
789,23,19,32,int,call,result,-1
790,23,20,32,int,call,result,-1
791,23,21,32,int,call,result,-1
792,23,22,32,int,call,result,-1
793,23,23,32,int,call,result,-1
794,23,24,32,int,call,result,-1
795,23,25,32,int,call,result,-1
796,23,26,32,int,call,result,-1
797,23,27,32,int,call,result,-1
798,23,28,32,int,call,result,-1
799,23,29,32,int,call,result,-1
800,23,30,32,int,call,result,-1
801,23,31,32,int,call,result,-1
802,24,0,32,int,add,result,-1
803,24,1,32,int,add,result,-1
804,24,2,32,int,add,result,-1
