bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,intel,11,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,12,base,value,icmp,int,1,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,13,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,14,base,value,trunc,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,67,11,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|67|11|1,bench_source_match,,main.src,item.get_global_id,{,int y = item.get_global_id(0);,int x = item.get_global_id(1);,int y = item.get_global_id(0);,93a5da2ead5f,77c3277993f0,0a7931c87224
colorwheel,intel,15,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,16,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,4,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,17,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,5,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,18,base,value,icmp,int,1,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,19,base,value,load,int,64,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,6,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,intel,20,base,value,trunc,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,68,11,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|68|11|2,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,int x = item.get_global_id(1);,if (y < size && x < size) {,int x = item.get_global_id(1);,724520f05b0d,a55bc93fcdfd,7a748aca8069
colorwheel,intel,21,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,70,7,3,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|70|7|3,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,b9d643c0657c,5cc9bfb2c720,e63ed75d77b6
colorwheel,intel,22,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,70,11,4,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|70|11|4,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,b9d643c0657c,19df437f23f8,a59537df060b
colorwheel,intel,23,base,value,icmp,int,1,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,70,9,3,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|70|9|3,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,b9d643c0657c,a2bfa006b9b0,34156a112f85
colorwheel,intel,24,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,70,19,5,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|70|19|5,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,b9d643c0657c,9f88f59ec796,026541bc8abd
colorwheel,intel,25,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,70,23,6,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|70|23|6,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,b9d643c0657c,a5ea7c93c3d3,9cab16071215
colorwheel,intel,26,base,value,icmp,int,1,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,70,21,4,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|70|21|4,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,b9d643c0657c,5dd34aeb3b90,f412288b13ea
colorwheel,intel,27,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,23,7,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|23|7,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,e65a7b3de4ad,307e17c98a40
colorwheel,intel,28,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,23,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|23|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,4e1e7e7377e5,41571d2063df
colorwheel,intel,29,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,34,8,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|34|8,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,1a363b9c5f50,ede77ba2b333
colorwheel,intel,30,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,34,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|34|2,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,22a5eef7c1fa,ded2ba8d316a
colorwheel,intel,31,base,value,call,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,25,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|25|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,47473b639dfd,8435496e3cf2
colorwheel,intel,32,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,46,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|46|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,09242a29c133,dc3efea26533
colorwheel,intel,33,base,value,fmul,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,44,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|44|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,aefb4cbb507b,e7ceb3042c18
colorwheel,intel,34,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,54,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|54|2,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,2992a6cd4145,949485b4c81a
colorwheel,intel,35,base,value,fsub,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,71,52,1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|71|52|1,bench_source_match,,main.src,=,if (y < size && x < size) {,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,float fx = (float)x / (float)half_size * range - range;,cf1bbb7961aa,4e3b83053105,60fe78c07b18
colorwheel,intel,36,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,23,9,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|23|9,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,42a647206d5d,1af42c7faf4a
colorwheel,intel,37,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,23,3,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|23|3,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,dff0fcf17c53,e02e6d689ad5
colorwheel,intel,38,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,34,10,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|34|10,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,0747fe0c7b7d,e1b8decaab4d
colorwheel,intel,39,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,34,4,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|34|4,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,774a34a02629,b45ac7a17ac2
colorwheel,intel,40,base,value,call,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,25,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|25|2,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,b4952aac2dbb,74afb2580b0e
colorwheel,intel,41,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,46,3,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|46|3,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,3148f6cc62e7,6b21dece3dbf
colorwheel,intel,42,base,value,fmul,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,44,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|44|2,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,a0d72aa0e40a,376a60d258f3
colorwheel,intel,43,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,54,4,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|54|4,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,6557ae8a0716,1ef147f5b6ec
colorwheel,intel,44,base,value,fsub,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,72,52,2,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|72|52|2,bench_source_match,,main.src,=,float fx = (float)x / (float)half_size * range - range;,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,float fy = (float)y / (float)half_size * range - range;,bb1c138f694b,faeb195d8806,d00a6a51168b
colorwheel,intel,45,base,value,load,int,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,73,9,11,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|73|9|11,bench_source_match,,main.src,=,float fy = (float)y / (float)half_size * range - range;,if (x == half_size || y == half_size) return;,size_t idx = (y * size + x) * 3;,if (x == half_size || y == half_size) return; // make black coordinate axes,7275545805c2,7e6cc77956d3,4aa283d3c6b4
