bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,11,base,value,sext,int,64,-1,_ZN4sycl3_V16detail5arrayILi1EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,12,1,_ZN4sycl3_V16detail5arrayILi1EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,12,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0EEZNS0_19local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEESB_NS0_2idILi1EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,1,_ZN4sycl3_V16detail9loop_implIJLm0EEZNS0_19local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEESB_NS0_2idILi1EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,13,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,14,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,15,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,46,2,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|46|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,16,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,3,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,17,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,2,_ZZN4sycl3_V119local_accessor_baseIfLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3fNS0_5rangeILi1EEES9_NS0_2idILi1EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,18,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,19,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,20,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,21,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,22,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,23,base,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,55,11,1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|55|11|1,bench_source_match,,main.src,item.get_global_id,float *reduction_array) {,int i = item.get_global_id(1);,int j = item.get_global_id(0);,int i = item.get_global_id(1);,acaa077c7c49,f470344ab801,7040ac20c3a8
jacobi,intel,24,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,25,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,26,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,27,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,28,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,6,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,29,base,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,56,11,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|56|11|2,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(1);,int j = item.get_global_id(0);,int tx = item.get_local_id(1);,int j = item.get_global_id(0);,8d8e190a4997,41dd80e554bb,df5b5983a22c
jacobi,intel,30,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,32,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|32|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,31,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,17,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|17|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,32,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,8,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,33,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,34,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,108,12,9,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|108|12|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,35,base,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,57,12,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|57|12|3,bench_source_match,,main.src,item.get_local_id,int j = item.get_global_id(0);,int tx = item.get_local_id(1);,int ty = item.get_local_id(0);,int tx = item.get_local_id(1);,d595f1edc2aa,0a91858a3d31,a6fa6d246886
jacobi,intel,36,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,32,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|32|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,37,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,17,10,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|17|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,38,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,11,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,39,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,40,base,value,load,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,108,12,12,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|108|12|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,41,base,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,58,12,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|58|12|4,bench_source_match,,main.src,item.get_local_id,int tx = item.get_local_id(1);,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",int ty = item.get_local_id(0);,66109288c265,594e9e8b6192,9cd8ce4ae662
jacobi,intel,42,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,63,38,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|63|38|5,bench_source_match,,main.src,f_old[IDX,int ty = item.get_local_id(0);,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",if (tx == 0 && i >= 1) {,"f_old_tile[ty + 1][tx + 1] = f_old[IDX(i, j)];",a83678949af2,0ee236a3429d,ed8a8473a50f
