bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,intel,11,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,80,19,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|80|19|2,bench_source_match,,main.src,item.get_global_id,int layer = item.get_global_id(0);,if (layer < n/2) {,int first = layer;,if (layer < n/2) {,4afe959e8fcc,897a57306d10,eabaa12394f2
matrix-rotate,intel,12,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,81,23,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|81|23|4,bench_source_match,,main.src,item.get_global_id,if (layer < n/2) {,int first = layer;,int last = n - 1 - layer;,int first = layer;,bc13f90131ca,010469a8c1a5,f4641fad9917
matrix-rotate,intel,13,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,82,22,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|82|22|5,bench_source_match,,main.src,item.get_global_id,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,6054eeebda64,b29d3293188b,00fc91a26edd
matrix-rotate,intel,14,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,82,24,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|82|24|1,bench_source_match,,main.src,item.get_global_id,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,6054eeebda64,e5bffb9b5f0c,4a73484417ac
matrix-rotate,intel,15,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,82,30,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|82|30|6,bench_source_match,,main.src,item.get_global_id,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,6054eeebda64,9067966e91ea,6663ef93009b
matrix-rotate,intel,16,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,82,28,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|82|28|2,bench_source_match,,main.src,item.get_global_id,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,6054eeebda64,8015afda0dc5,e43eab398709
matrix-rotate,intel,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,83,23,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|83|23|7,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,55c27055d0ea,7cf14aaf44a3
matrix-rotate,intel,18,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,83,30,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|83|30|8,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,3d82ac0879ab,ebe2ffbbe4e4
matrix-rotate,intel,19,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,83,34,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|83|34|9,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,75aea2e45a1a,042cb5853d1c
matrix-rotate,intel,20,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,83,32,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|83|32|3,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,dc521cd98529,5bbca05aa18a
matrix-rotate,intel,21,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,84,26,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|84|26|10,bench_source_match,,main.src,for,for(int i = first; i < last; ++i) {,int offset = i - first;,float top = d_matrix[first*n+i];,int offset = i - first;,addb97ba0fcf,891680adb7d0,1c77a5001c73
matrix-rotate,intel,22,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,84,30,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|84|30|11,bench_source_match,,main.src,for,for(int i = first; i < last; ++i) {,int offset = i - first;,float top = d_matrix[first*n+i];,int offset = i - first;,addb97ba0fcf,c576113fc3e6,2a80bcfa1658
matrix-rotate,intel,23,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,84,28,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|84|28|3,bench_source_match,,main.src,for,for(int i = first; i < last; ++i) {,int offset = i - first;,float top = d_matrix[first*n+i];,int offset = i - first;,addb97ba0fcf,346790eae9f0,10b4930f473e
matrix-rotate,intel,24,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,34,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|34|12,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,dfc7eb19ab98,856a2f64798a
matrix-rotate,intel,25,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,40,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|40|13,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,be967a8de9eb,bd09df812d8e
matrix-rotate,intel,26,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,39,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|39|1,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,5538f09054d3,8e98f744241d
matrix-rotate,intel,27,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,42,14,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|42|14,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,903f19b90dc9,e0487d90269c
matrix-rotate,intel,28,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,41,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|41|1,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,c337ab313cc2,3c4488c10005
matrix-rotate,intel,29,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,25,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|25|1,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,b1843db753aa,c7f4f39f0a3c
matrix-rotate,intel,30,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,86,25,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|86|25|1,bench_source_match,,main.src,for,int offset = i - first;,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,float top = d_matrix[first*n+i]; // save top,79e2a32bdbe5,b6da9b17b842,b17ffb5fe967
matrix-rotate,intel,31,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,45,15,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|45|15,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,efceb0c95893,30b0d5768eab
matrix-rotate,intel,32,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,50,16,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|50|16,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,20d68912c5c0,bb1b616d2c8e
matrix-rotate,intel,33,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,49,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|49|4,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,fa7d2e293946,e2a5ed7ccb68
matrix-rotate,intel,34,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,58,17,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|58|17,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,ac1915327511,eeba25924242
matrix-rotate,intel,35,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,57,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|57|2,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,94275b6165cd,9d2db8499ff4
matrix-rotate,intel,36,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,60,18,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|60|18,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,3b8f1e0782c0,488254a91c88
matrix-rotate,intel,37,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp,88,59,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-sycl/main.cpp|88|59|2,bench_source_match,,main.src,d_matrix[,float top = d_matrix[first*n+i];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,d_matrix[(last-offset)*n+first] = d_matrix[last*n+(last-offset)];,d_matrix[first*n+i] = d_matrix[(last-offset)*n+first];,4a856cebacf0,75faa8812a7b,7fe69cd08dda
