bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,intel,11,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,12,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,13,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,14,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,64,23,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|64|23|2,bench_source_match,,main.src,item.get_global_id,int x = item.get_global_id(1);,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,const int y = item.get_global_id(0);,7ca667ba0ae2,e801dbf504e3,e749d52c0e63
entropy,intel,15,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,65,13,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|65|13|3,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,bb0da1b83909,d65a33e1487c,2e484aded202
entropy,intel,16,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,65,18,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|65|18|4,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,bb0da1b83909,cb93ed9449be,0c50185dcc15
entropy,intel,17,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,65,15,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|65|15|3,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,bb0da1b83909,3905eed3395d,e792ed1d60f0
entropy,intel,18,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,65,28,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|65|28|5,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,bb0da1b83909,e3597363d661,562fe63f7169
entropy,intel,19,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,65,33,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|65|33|6,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,bb0da1b83909,e0eb7eebd329,36a2d67b6a19
entropy,intel,20,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,65,30,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|65|30|4,bench_source_match,,main.src,item.get_global_id,int y = item.get_global_id(0);,if (y >= height || x >= width) return;,char count[16];,if (y >= height || x >= width) return;,bb0da1b83909,e0bd317e5f24,46b9a03b63c2
entropy,intel,21,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,69,25,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|69|25|7,bench_source_match,,main.src,item.get_global_id,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,83732587488c,e8e3bb1f5f52,23181d3c25e7
entropy,intel,22,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,69,27,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|69|27|5,bench_source_match,,main.src,item.get_global_id,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,83732587488c,8c4b5fcf1ab5,f66121fd5030
entropy,intel,23,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,69,44,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|69|44|8,bench_source_match,,main.src,item.get_global_id,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,83732587488c,5804d42a6c8f,8706730db076
entropy,intel,24,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,69,38,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|69|38|1,bench_source_match,,main.src,item.get_global_id,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,83732587488c,e4814b74c9cc,d616c56ce6ba
entropy,intel,25,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,69,34,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|69|34|9,bench_source_match,,main.src,item.get_global_id,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,83732587488c,ee6b8f5c161a,30a2160c819a
entropy,intel,26,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,69,34,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|69|34|1,bench_source_match,,main.src,item.get_global_id,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,83732587488c,4995ef6d7453,c880d3fdca45
entropy,intel,27,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,75,26,10,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|75|26|10,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,2ed39704f6d5,0f3d0f934ffd
entropy,intel,28,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,75,29,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|75|29|6,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,a75194d07ac6,5d7d76391650
entropy,intel,29,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,76,28,11,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|76|28|11,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,0cfc8dbd98de,87c59addea13
entropy,intel,30,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,76,31,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|76|31|7,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,67cf28123b5e,d924654f0520
entropy,intel,31,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,77,22,12,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|77|22|12,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,32abec633dba,8665a79c24ef
entropy,intel,32,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,77,26,13,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|77|26|13,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,5b6f12c7d9b4,cb0e81d46933
entropy,intel,33,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,77,24,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|77|24|2,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,f7814b935c4a,830da4abb1e4
entropy,intel,34,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,78,22,14,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|78|22|14,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,d1ca6725d636,98d6028319b1
entropy,intel,35,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,78,26,15,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|78|26|15,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,6f9c77ca121a,ab2c4929fae5
entropy,intel,36,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,78,24,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|78|24|3,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,a7bbdb94ea78,3c11343c58f3
entropy,intel,37,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,16,16,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|16|16,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,a41b58ed9ff7,1ee42ef5eaa1
entropy,intel,38,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,19,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|19|8,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,6ad0b011cb33,2e832d9b9765
entropy,intel,39,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,27,17,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|27|17,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,a7ec5fee6bb5,6d915ea7074d
entropy,intel,40,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,79,30,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|79|30|9,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_input[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,e85d0b4ea23d,8f0d51a62bed,62468841b961
