bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
pathfinder,source_text_type_family,int blkX = (small_block_cols*bx) - borderCols;|sub|int|32|value,14,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,71,36,2,main.src,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkXmax = blkX+BLOCK_SIZE-1;,135,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,70,36,2,main.src,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkXmax = blkX+BLOCK_SIZE-1;,30,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,15,34,2,kernel.sycl,int blkX = (small_block_cols*bx) - borderCols;,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int blkXmax = blkX+BLOCK_SIZE-1;
pathfinder,source_text_type_family,int blkXmax = blkX+BLOCK_SIZE-1;|add|int|32|value,17,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,72,21,1,main.src,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,int xidx = blkX+tx;,142,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,71,21,1,main.src,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,int xidx = blkX+tx;,33,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,16,19,1,kernel.sycl,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,int xidx = blkX+tx;
pathfinder,source_text_type_family,int blkXmax = blkX+BLOCK_SIZE-1;|sub|int|32|value,18,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,72,32,3,main.src,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,int xidx = blkX+tx;,145,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,71,32,3,main.src,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,int xidx = blkX+tx;,34,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,16,30,3,kernel.sycl,int blkXmax = blkX+BLOCK_SIZE-1;,int blkX = (small_block_cols*bx) - borderCols;,int xidx = blkX+tx;
pathfinder,source_text_type_family,int index = cols*(t+i)+xidx;|mul|int|32|value,116,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,112,23,4,main.src,int index = cols*(t+i)+xidx;,"shortest = MIN(shortest, right);",result[tx] = shortest + gpuWall[index];,350,result,value,mul,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,111,23,4,main.src,int index = cols*(t+i)+xidx;,"shortest = MIN(shortest, right);",result[tx] = shortest + gpuWall[index];,132,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,56,21,4,kernel.sycl,int index = cols*(t+i)+xidx;,"shortest = MIN(shortest, right);",result[tx] = shortest + d_gpuWall[index];
pathfinder,source_text_type_family,int left = prev[W];|sext|int|64|value,92,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,106,18,3,main.src,int left = prev[W];,computed = true;,int up = prev[tx];,301,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,105,18,3,main.src,int left = prev[W];,computed = true;,int up = prev[tx];,108,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,50,21,3,kernel.sycl,int left = prev[W];,computed = true;,int up = prev[tx];
pathfinder,source_text_type_family,int right = prev[E];|sext|int|64|value,98,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,108,19,5,main.src,int right = prev[E];,int up = prev[tx];,"int shortest = MIN(left, up);",313,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,107,19,5,main.src,int right = prev[E];,int up = prev[tx];,"int shortest = MIN(left, up);",114,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,52,22,5,kernel.sycl,int right = prev[E];,int up = prev[tx];,"int shortest = MIN(left, up);"
pathfinder,source_text_type_family,"int shortest = MIN(left, up);|icmp|int|1|value",102,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,109,22,12,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",321,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,108,22,12,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",118,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,53,20,14,kernel.sycl,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);"
pathfinder,source_text_type_family,"int shortest = MIN(left, up);|phi|int|32|value",105,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,109,22,5,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",328,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,108,22,5,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",121,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,53,20,5,kernel.sycl,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);"
pathfinder,source_text_type_family,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|sub|int|32|value,9,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,67,37,1,main.src,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int result[250];,int blkX = (small_block_cols*bx) - borderCols;,123,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,66,37,1,main.src,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int result[250];,int blkX = (small_block_cols*bx) - borderCols;,25,base,value,sub,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,11,35,1,kernel.sycl,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);,int tx = item.get_local_id(0);,int blkX = (small_block_cols*bx) - borderCols;
pathfinder,source_text_type_family,int up = prev[tx];|sext|int|64|value,95,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,107,16,4,main.src,int up = prev[tx];,int left = prev[W];,int right = prev[E];,307,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,106,16,4,main.src,int up = prev[tx];,int left = prev[W];,int right = prev[E];,111,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,51,19,4,kernel.sycl,int up = prev[tx];,int left = prev[W];,int right = prev[E];
pathfinder,source_text_type_family,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|add|int|32|value,36,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,81,66,3,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,183,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,80,66,3,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,52,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,25,64,3,kernel.sycl,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;
pathfinder,source_text_type_family,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|icmp|int|1|value,30,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,81,28,2,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,169,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,80,28,2,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,46,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,25,26,4,kernel.sycl,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;
