bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
pathfinder,source_context_type,"int shortest = MIN(left, up);|shortest = MIN(shortest, right);|int index = cols*(t+i)+xidx;|load|int|32",4,4,4
pathfinder,source_context_type,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|int blkX = (small_block_cols*bx) - borderCols;|int blkXmax = blkX+BLOCK_SIZE-1;|load|int|32,3,3,3
pathfinder,source_context_type,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|int blkX = (small_block_cols*bx) - borderCols;|int blkXmax = blkX+BLOCK_SIZE-1;|mul|int|32,1,3,1
pathfinder,source_context_type,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|int blkX = (small_block_cols*bx) - borderCols;|int blkXmax = blkX+BLOCK_SIZE-1;|sub|int|32,1,3,1
pathfinder,source_context_type,"int up = prev[tx];|int right = prev[E];|int shortest = MIN(left, up);|load|int|32",2,2,2
pathfinder,source_context_type,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|int E = tx+1;|sub|int|32,1,2,1
pathfinder,source_context_type,int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|add|int|32,1,2,1
pathfinder,source_context_type,int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|load|int|32,6,6,6
pathfinder,source_context_type,int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|sub|int|32,5,12,5
pathfinder,source_context_type,int xidx = blkX+tx;|int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|load|int|32,2,2,2
pathfinder,source_context_type,int xidx = blkX+tx;|int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|sub|int|32,1,2,1
pathfinder,source_context_type,{|prev[tx] = result[tx];|}|load|int|32,3,3,3
pathfinder,source_context_type,{|prev[tx] = result[tx];|}|sext|int|64,2,2,2
