bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
pathfinder,source_context_type,"E = (E > validXmax) ? validXmax : E;|bool isValid = IN_RANGE(tx, validXmin, validXmax);|if(IN_RANGE(xidx, 0, cols-1))|zext|int|8",64,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,89,8,1,main.src,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))",240,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,88,8,1,main.src,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))",80,base,value,zext,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,33,6,1,kernel.sycl,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,"if(IN_RANGE(xidx, 0, cols-1))"
pathfinder,source_context_type,"int right = prev[E];|int shortest = MIN(left, up);|shortest = MIN(shortest, right);|icmp|int|1",102,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,109,22,12,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",321,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,108,22,12,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",118,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,53,20,14,kernel.sycl,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);"
pathfinder,source_context_type,"int right = prev[E];|int shortest = MIN(left, up);|shortest = MIN(shortest, right);|phi|int|32",105,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,109,22,5,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",328,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,108,22,5,main.src,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);",121,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,53,20,5,kernel.sycl,"int shortest = MIN(left, up);",int right = prev[E];,"shortest = MIN(shortest, right);"
pathfinder,source_context_type,"int shortest = MIN(left, up);|shortest = MIN(shortest, right);|int index = cols*(t+i)+xidx;|icmp|int|1",108,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,110,18,13,main.src,"shortest = MIN(shortest, right);","int shortest = MIN(left, up);",int index = cols*(t+i)+xidx;,333,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,109,18,13,main.src,"shortest = MIN(shortest, right);","int shortest = MIN(left, up);",int index = cols*(t+i)+xidx;,124,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,54,16,15,kernel.sycl,"shortest = MIN(shortest, right);","int shortest = MIN(left, up);",int index = cols*(t+i)+xidx;
pathfinder,source_context_type,"int shortest = MIN(left, up);|shortest = MIN(shortest, right);|int index = cols*(t+i)+xidx;|phi|int|32",111,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,110,18,6,main.src,"shortest = MIN(shortest, right);","int shortest = MIN(left, up);",int index = cols*(t+i)+xidx;,340,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,109,18,6,main.src,"shortest = MIN(shortest, right);","int shortest = MIN(left, up);",int index = cols*(t+i)+xidx;,127,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,54,16,6,kernel.sycl,"shortest = MIN(shortest, right);","int shortest = MIN(left, up);",int index = cols*(t+i)+xidx;
pathfinder,source_context_type,"int up = prev[tx];|int right = prev[E];|int shortest = MIN(left, up);|sext|int|64",98,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,108,19,5,main.src,int right = prev[E];,int up = prev[tx];,"int shortest = MIN(left, up);",313,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,107,19,5,main.src,int right = prev[E];,int up = prev[tx];,"int shortest = MIN(left, up);",114,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,52,22,5,kernel.sycl,int right = prev[E];,int up = prev[tx];,"int shortest = MIN(left, up);"
pathfinder,source_context_type,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|int E = tx+1;|load|int|32,41,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,83,11,19,main.src,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;,193,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,82,11,19,main.src,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;,57,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,27,9,21,kernel.sycl,int W = tx-1;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int E = tx+1;
pathfinder,source_context_type,int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|icmp|int|1,30,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,81,28,2,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,169,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,80,28,2,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,46,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,25,26,4,kernel.sycl,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;
pathfinder,source_context_type,int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|int W = tx-1;|phi|int|32,40,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,81,19,2,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,192,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,80,19,2,main.src,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;,56,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,25,17,2,kernel.sycl,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int validXmin = (blkX < 0) ? -blkX : 0;,int W = tx-1;
pathfinder,source_context_type,int xidx = blkX+tx;|int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|icmp|int|1,23,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,80,25,1,main.src,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,156,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,79,25,1,main.src,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,39,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,24,23,3,kernel.sycl,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;
pathfinder,source_context_type,int xidx = blkX+tx;|int validXmin = (blkX < 0) ? -blkX : 0;|int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|phi|int|32,26,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,80,19,1,main.src,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,162,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,79,19,1,main.src,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,42,base,value,phi,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,24,17,1,kernel.sycl,int validXmin = (blkX < 0) ? -blkX : 0;,int xidx = blkX+tx;,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;
pathfinder,source_context_type,}|if (computed)|{|load|int|8,148,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,147,7,3,main.src,if (computed),},{,418,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,146,7,3,main.src,if (computed),},{,164,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,91,5,3,kernel.sycl,if (computed),},{
pathfinder,source_context_type,}|if (computed)|{|trunc|int|1,149,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,147,7,3,main.src,if (computed),},{,420,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,146,7,3,main.src,if (computed),},{,165,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,91,5,3,kernel.sycl,if (computed),},{
pathfinder,source_context_type,}|if(computed)|{|load|int|8,139,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,136,8,2,main.src,if(computed),},{,400,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,135,8,2,main.src,if(computed),},{,155,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,80,6,2,kernel.sycl,if(computed),},{
pathfinder,source_context_type,}|if(computed)|{|trunc|int|1,140,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,136,8,2,main.src,if(computed),},{,402,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,135,8,2,main.src,if(computed),},{,156,base,value,trunc,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,80,6,2,kernel.sycl,if(computed),},{
