bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_text_type_family,i -= 1;|load|int|32|value,60,result,value,load,int,32,-1,_Z11HPCC_startsx,52,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),226,result,value,load,int,32,-1,_Z11HPCC_startsx,51,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),136,base,value,load,int,32,-1,_Z11HPCC_startsx,53,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,source_text_type_family,i -= 1;|sub|int|32|value,61,result,value,sub,int,32,-1,_Z11HPCC_startsx,52,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),228,result,value,sub,int,32,-1,_Z11HPCC_startsx,51,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),137,base,value,sub,int,32,-1,_Z11HPCC_startsx,53,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,source_text_type_family,if ((ran >> j) & 1)|and|int|64|value,50,result,value,and,int,64,-1,_Z11HPCC_startsx,49,22,2,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,205,result,value,and,int,64,-1,_Z11HPCC_startsx,48,22,2,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,126,base,value,and,int,64,-1,_Z11HPCC_startsx,50,22,2,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type_family,if ((ran >> j) & 1)|icmp|int|1|value,51,result,value,icmp,int,1,-1,_Z11HPCC_startsx,49,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,207,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,50,11,11,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type_family,if ((ran >> j) & 1)|load|int|32|value,47,result,value,load,int,32,-1,_Z11HPCC_startsx,49,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,198,result,value,load,int,32,-1,_Z11HPCC_startsx,48,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,123,base,value,load,int,32,-1,_Z11HPCC_startsx,50,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type_family,if ((ran >> j) & 1)|load|int|64|value,46,result,value,load,int,64,-1,_Z11HPCC_startsx,49,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,196,result,value,load,int,64,-1,_Z11HPCC_startsx,48,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,122,base,value,load,int,64,-1,_Z11HPCC_startsx,50,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type_family,if ((ran >> j) & 1)|lshr|int|64|value,49,result,value,lshr,int,64,-1,_Z11HPCC_startsx,49,16,1,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,202,result,value,lshr,int,64,-1,_Z11HPCC_startsx,48,16,1,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,125,base,value,lshr,int,64,-1,_Z11HPCC_startsx,50,16,1,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type_family,if ((ran >> j) & 1)|zext|int|64|value,48,result,value,zext,int,64,-1,_Z11HPCC_startsx,49,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,200,result,value,zext,int,64,-1,_Z11HPCC_startsx,48,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,124,base,value,zext,int,64,-1,_Z11HPCC_startsx,50,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_text_type_family,if (n == 0) return 0x1;|icmp|int|1|value,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,29,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,121,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,30,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_text_type_family,if (n == 0) return 0x1;|load|int|64|value,9,result,value,load,int,64,-1,_Z11HPCC_startsx,29,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,119,result,value,load,int,64,-1,_Z11HPCC_startsx,28,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,85,base,value,load,int,64,-1,_Z11HPCC_startsx,30,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_text_type_family,m2[i] = temp;|load|int|32|value,14,result,value,load,int,32,-1,_Z11HPCC_startsx,35,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,129,result,value,load,int,32,-1,_Z11HPCC_startsx,34,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,90,base,value,load,int,32,-1,_Z11HPCC_startsx,36,8,2,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_text_type_family,m2[i] = temp;|load|int|64|value,13,result,value,load,int,64,-1,_Z11HPCC_startsx,35,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,127,result,value,load,int,64,-1,_Z11HPCC_startsx,34,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,89,base,value,load,int,64,-1,_Z11HPCC_startsx,36,13,6,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_text_type_family,m2[i] = temp;|sext|int|64|value,15,result,value,sext,int,64,-1,_Z11HPCC_startsx,35,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,131,result,value,sext,int,64,-1,_Z11HPCC_startsx,34,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,91,base,value,sext,int,64,-1,_Z11HPCC_startsx,36,5,1,main.src,m2[i] = temp;,for (i=0; i<64; i++) {,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_text_type_family,ran = temp;|load|int|64|value,59,result,value,load,int,64,-1,_Z11HPCC_startsx,51,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,224,result,value,load,int,64,-1,_Z11HPCC_startsx,50,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,135,base,value,load,int,64,-1,_Z11HPCC_startsx,52,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;
randomAccess,source_text_type_family,return ran;|load|int|64|value,75,result,value,load,int,64,-1,_Z11HPCC_startsx,57,10,19,main.src,return ran;,},},258,result,value,load,int,64,-1,_Z11HPCC_startsx,56,10,19,main.src,return ran;,},},151,base,value,load,int,64,-1,_Z11HPCC_startsx,58,10,19,main.src,return ran;,},}
randomAccess,source_text_type_family,temp ^= m2[j];|load|int|32|value,52,result,value,load,int,32,-1,_Z11HPCC_startsx,50,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,209,result,value,load,int,32,-1,_Z11HPCC_startsx,49,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,128,base,value,load,int,32,-1,_Z11HPCC_startsx,51,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,source_text_type_family,temp ^= m2[j];|sext|int|64|value,53,result,value,sext,int,64,-1,_Z11HPCC_startsx,50,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,211,result,value,sext,int,64,-1,_Z11HPCC_startsx,49,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,129,base,value,sext,int,64,-1,_Z11HPCC_startsx,51,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,source_text_type_family,temp ^= m2[j];|xor|int|64|value,56,result,value,xor,int,64,-1,_Z11HPCC_startsx,50,14,3,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,217,result,value,xor,int,64,-1,_Z11HPCC_startsx,49,14,3,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,132,base,value,xor,int,64,-1,_Z11HPCC_startsx,51,14,3,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|call|int|64|value,97,result,value,call,int,64,-1,_Z6updatePyy,68,16,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,310,result,value,call,int,64,-1,_Z6updatePyy,67,16,2,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,56,base,value,call,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,22,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|load|int|32|value,94,result,value,load,int,32,-1,_Z6updatePyy,68,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,303,result,value,load,int,32,-1,_Z6updatePyy,67,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,53,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,51,2,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|load|int|64|value,91,result,value,load,int,64,-1,_Z6updatePyy,68,30,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,297,result,value,load,int,64,-1,_Z6updatePyy,67,30,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,50,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,36,4,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|sext|int|64|value,95,result,value,sext,int,64,-1,_Z6updatePyy,68,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,305,result,value,sext,int,64,-1,_Z6updatePyy,67,45,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,54,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,51,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|udiv|int|64|value,93,result,value,udiv,int,64,-1,_Z6updatePyy,68,37,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,301,result,value,udiv,int,64,-1,_Z6updatePyy,67,37,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = threadIdx.x;,for (u64Int i=0; i<NUPDATE/128; i++) {,52,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,145,43,1,main.src,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,int j = item.get_global_id(0);,for (u64Int i=0; i<NUPDATE/128; i++) {
randomAccess,source_text_type_family,while (i > 0) {|icmp|int|1|value,43,result,value,icmp,int,1,-1,_Z11HPCC_startsx,45,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,190,result,value,icmp,int,1,-1,_Z11HPCC_startsx,44,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,119,base,value,icmp,int,1,-1,_Z11HPCC_startsx,46,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;
randomAccess,source_text_type_family,while (i > 0) {|load|int|32|value,42,result,value,load,int,32,-1,_Z11HPCC_startsx,45,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,188,result,value,load,int,32,-1,_Z11HPCC_startsx,44,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,118,base,value,load,int,32,-1,_Z11HPCC_startsx,46,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;
randomAccess,source_text_type_family,while (n < 0) n += PERIOD;|add|int|64|value,4,result,value,add,int,64,-1,_Z11HPCC_startsx,27,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,109,result,value,add,int,64,-1,_Z11HPCC_startsx,26,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,80,base,value,add,int,64,-1,_Z11HPCC_startsx,28,19,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,source_text_type_family,while (n < 0) n += PERIOD;|icmp|int|1|value,2,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,105,result,value,icmp,int,1,-1,_Z11HPCC_startsx,26,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,78,base,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,source_text_type_family,while (n > PERIOD) n -= PERIOD;|icmp|int|1|value,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,113,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,29,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,source_text_type_family,while (n > PERIOD) n -= PERIOD;|sub|int|64|value,8,result,value,sub,int,64,-1,_Z11HPCC_startsx,28,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,117,result,value,sub,int,64,-1,_Z11HPCC_startsx,27,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,84,base,value,sub,int,64,-1,_Z11HPCC_startsx,29,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,source_text_type_family,}|load|int|64|value,76,result,value,load,int,64,-1,_Z11HPCC_startsx,58,1,20,main.src,},return ran;,"void initTable (u64Int* Table, u64Int TableSize) {",260,result,value,load,int,64,-1,_Z11HPCC_startsx,57,1,20,main.src,},return ran;,"void initTable (u64Int* Table, u64Int TableSize) {",152,base,value,load,int,64,-1,_Z11HPCC_startsx,59,1,20,main.src,},return ran;,"int main(int argc, char** argv) {"
