bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,family_full,4873fbd895c6|xor|int|64|value|-1|2,29,result,value,xor,int,64,-1,_Z11HPCC_startsx,37,24,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},160,result,value,xor,int,64,-1,_Z11HPCC_startsx,36,24,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},105,base,value,xor,int,64,-1,_Z11HPCC_startsx,38,24,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,family_full,4873fbd895c6|zext|int|64|value|-1|2,27,result,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},156,result,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},103,base,value,zext,int,64,-1,_Z11HPCC_startsx,38,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,family_full,4ae24699b4d8|icmp|int|1|value|-1|9,43,result,value,icmp,int,1,-1,_Z11HPCC_startsx,45,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,190,result,value,icmp,int,1,-1,_Z11HPCC_startsx,44,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,119,base,value,icmp,int,1,-1,_Z11HPCC_startsx,46,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;
randomAccess,family_full,4ae24699b4d8|load|int|32|value|-1|7,42,result,value,load,int,32,-1,_Z11HPCC_startsx,45,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,188,result,value,load,int,32,-1,_Z11HPCC_startsx,44,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,118,base,value,load,int,32,-1,_Z11HPCC_startsx,46,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;
randomAccess,family_full,5b616bff232e|icmp|int|1|value|-1|2,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,113,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,29,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,family_full,5b616bff232e|load|int|64|value|-1|3,5,result,value,load,int,64,-1,_Z11HPCC_startsx,28,10,3,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,111,result,value,load,int,64,-1,_Z11HPCC_startsx,27,10,3,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,81,base,value,load,int,64,-1,_Z11HPCC_startsx,29,10,3,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,family_full,5b616bff232e|load|int|64|value|-1|4,7,result,value,load,int,64,-1,_Z11HPCC_startsx,28,24,4,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,115,result,value,load,int,64,-1,_Z11HPCC_startsx,27,24,4,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,83,base,value,load,int,64,-1,_Z11HPCC_startsx,29,24,4,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,family_full,5b616bff232e|sub|int|64|value|-1|1,8,result,value,sub,int,64,-1,_Z11HPCC_startsx,28,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,117,result,value,sub,int,64,-1,_Z11HPCC_startsx,27,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,84,base,value,sub,int,64,-1,_Z11HPCC_startsx,29,24,1,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,family_full,7b6a6b3cea90|add|int|64|value|-1|1,117,result,value,add,int,64,-1,_Z6updatePyy,69,36,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,354,result,value,add,int,64,-1,_Z6updatePyy,68,36,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,76,base,value,add,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,42,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,7b6a6b3cea90|mul|int|64|value|-1|3,100,result,value,mul,int,64,-1,_Z6updatePyy,69,22,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,316,result,value,mul,int,64,-1,_Z6updatePyy,68,22,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,59,base,value,mul,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,28,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,7b6a6b3cea90|udiv|int|64|value|-1|2,101,result,value,udiv,int,64,-1,_Z6updatePyy,69,29,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,318,result,value,udiv,int,64,-1,_Z6updatePyy,68,29,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,60,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,35,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,family_full,7e841e2fc65d|load|int|32|value|-1|12,60,result,value,load,int,32,-1,_Z11HPCC_startsx,52,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),226,result,value,load,int,32,-1,_Z11HPCC_startsx,51,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),136,base,value,load,int,32,-1,_Z11HPCC_startsx,53,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,family_full,7e841e2fc65d|sub|int|32|value|-1|1,61,result,value,sub,int,32,-1,_Z11HPCC_startsx,52,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),228,result,value,sub,int,32,-1,_Z11HPCC_startsx,51,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),137,base,value,sub,int,32,-1,_Z11HPCC_startsx,53,7,1,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,family_full,836d80408f53|add|int|32|value|-1|3,58,result,value,add,int,32,-1,_Z11HPCC_startsx,48,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),222,result,value,add,int,32,-1,_Z11HPCC_startsx,47,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),134,base,value,add,int,32,-1,_Z11HPCC_startsx,49,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,family_full,836d80408f53|icmp|int|1|value|-1|10,45,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),194,result,value,icmp,int,1,-1,_Z11HPCC_startsx,47,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),121,base,value,icmp,int,1,-1,_Z11HPCC_startsx,49,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,family_full,836d80408f53|load|int|32|value|-1|11,57,result,value,load,int,32,-1,_Z11HPCC_startsx,48,22,11,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),220,result,value,load,int,32,-1,_Z11HPCC_startsx,47,22,11,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),133,base,value,load,int,32,-1,_Z11HPCC_startsx,49,22,11,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,family_full,836d80408f53|load|int|32|value|-1|8,44,result,value,load,int,32,-1,_Z11HPCC_startsx,48,15,8,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),192,result,value,load,int,32,-1,_Z11HPCC_startsx,47,15,8,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),120,base,value,load,int,32,-1,_Z11HPCC_startsx,49,15,8,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
