bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_context_type,for (j=0; j<64; j++)|if ((ran >> j) & 1)|temp ^= m2[j];|load|int|32,47,result,value,load,int,32,-1,_Z11HPCC_startsx,49,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,198,result,value,load,int,32,-1,_Z11HPCC_startsx,48,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,123,base,value,load,int,32,-1,_Z11HPCC_startsx,50,19,9,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_context_type,for (j=0; j<64; j++)|if ((ran >> j) & 1)|temp ^= m2[j];|load|int|64,46,result,value,load,int,64,-1,_Z11HPCC_startsx,49,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,196,result,value,load,int,64,-1,_Z11HPCC_startsx,48,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,122,base,value,load,int,64,-1,_Z11HPCC_startsx,50,12,12,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_context_type,for (j=0; j<64; j++)|if ((ran >> j) & 1)|temp ^= m2[j];|zext|int|64,48,result,value,zext,int,64,-1,_Z11HPCC_startsx,49,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,200,result,value,zext,int,64,-1,_Z11HPCC_startsx,48,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];,124,base,value,zext,int,64,-1,_Z11HPCC_startsx,50,16,4,main.src,if ((ran >> j) & 1),for (j=0; j<64; j++),temp ^= m2[j];
randomAccess,source_context_type,i -= 1;|if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|icmp|int|1,67,result,value,icmp,int,1,-1,_Z11HPCC_startsx,53,9,12,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,241,result,value,icmp,int,1,-1,_Z11HPCC_startsx,52,9,12,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,143,base,value,icmp,int,1,-1,_Z11HPCC_startsx,54,9,12,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type,i -= 1;|if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|load|int|32,63,result,value,load,int,32,-1,_Z11HPCC_startsx,53,15,13,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,232,result,value,load,int,32,-1,_Z11HPCC_startsx,52,15,13,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,139,base,value,load,int,32,-1,_Z11HPCC_startsx,54,15,13,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type,i -= 1;|if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|load|int|64,62,result,value,load,int,64,-1,_Z11HPCC_startsx,53,10,16,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,230,result,value,load,int,64,-1,_Z11HPCC_startsx,52,10,16,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,138,base,value,load,int,64,-1,_Z11HPCC_startsx,54,10,16,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type,i -= 1;|if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|zext|int|64,64,result,value,zext,int,64,-1,_Z11HPCC_startsx,53,12,5,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,234,result,value,zext,int,64,-1,_Z11HPCC_startsx,52,12,5,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,140,base,value,zext,int,64,-1,_Z11HPCC_startsx,54,12,5,main.src,if ((n >> i) & 1),i -= 1;,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type,if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|}|icmp|int|1,71,result,value,icmp,int,1,-1,_Z11HPCC_startsx,54,40,13,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},249,result,value,icmp,int,1,-1,_Z11HPCC_startsx,53,40,13,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},147,base,value,icmp,int,1,-1,_Z11HPCC_startsx,55,40,13,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,source_context_type,if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|}|select|int|64,73,result,value,select,int,64,-1,_Z11HPCC_startsx,54,27,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},253,result,value,select,int,64,-1,_Z11HPCC_startsx,53,27,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},149,base,value,select,int,64,-1,_Z11HPCC_startsx,55,27,3,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,source_context_type,if ((n >> i) & 1)|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|}|zext|int|64,72,result,value,zext,int,64,-1,_Z11HPCC_startsx,54,27,6,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},251,result,value,zext,int,64,-1,_Z11HPCC_startsx,53,27,6,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),},148,base,value,zext,int,64,-1,_Z11HPCC_startsx,55,27,6,main.src,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,if ((n >> i) & 1),}
randomAccess,source_context_type,if ((ran >> j) & 1)|temp ^= m2[j];|ran = temp;|load|int|32,52,result,value,load,int,32,-1,_Z11HPCC_startsx,50,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,209,result,value,load,int,32,-1,_Z11HPCC_startsx,49,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,128,base,value,load,int,32,-1,_Z11HPCC_startsx,51,20,10,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,source_context_type,if ((ran >> j) & 1)|temp ^= m2[j];|ran = temp;|sext|int|64,53,result,value,sext,int,64,-1,_Z11HPCC_startsx,50,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,211,result,value,sext,int,64,-1,_Z11HPCC_startsx,49,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;,129,base,value,sext,int,64,-1,_Z11HPCC_startsx,51,17,2,main.src,temp ^= m2[j];,if ((ran >> j) & 1),ran = temp;
randomAccess,source_context_type,m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|icmp|int|1,19,result,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,5,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,139,result,value,icmp,int,1,-1,_Z11HPCC_startsx,35,41,5,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,95,base,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,5,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type,m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|select|int|64,21,result,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,143,result,value,select,int,64,-1,_Z11HPCC_startsx,35,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,97,base,value,select,int,64,-1,_Z11HPCC_startsx,37,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type,m2[i] = temp;|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|zext|int|64,20,result,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,141,result,value,zext,int,64,-1,_Z11HPCC_startsx,35,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,96,base,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,1,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);
randomAccess,source_context_type,ran = 0x2;|while (i > 0) {|temp = 0;|icmp|int|1,43,result,value,icmp,int,1,-1,_Z11HPCC_startsx,45,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,190,result,value,icmp,int,1,-1,_Z11HPCC_startsx,44,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,119,base,value,icmp,int,1,-1,_Z11HPCC_startsx,46,12,9,main.src,while (i > 0) {,ran = 0x2;,temp = 0;
randomAccess,source_context_type,ran = 0x2;|while (i > 0) {|temp = 0;|load|int|32,42,result,value,load,int,32,-1,_Z11HPCC_startsx,45,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,188,result,value,load,int,32,-1,_Z11HPCC_startsx,44,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;,118,base,value,load,int,32,-1,_Z11HPCC_startsx,46,10,7,main.src,while (i > 0) {,ran = 0x2;,temp = 0;
randomAccess,source_context_type,ran = temp;|i -= 1;|if ((n >> i) & 1)|load|int|32,60,result,value,load,int,32,-1,_Z11HPCC_startsx,52,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),226,result,value,load,int,32,-1,_Z11HPCC_startsx,51,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1),136,base,value,load,int,32,-1,_Z11HPCC_startsx,53,7,12,main.src,i -= 1;,ran = temp;,if ((n >> i) & 1)
randomAccess,source_context_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|icmp|int|1,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},154,result,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,38,41,6,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|select|int|64,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},158,result,value,select,int,64,-1,_Z11HPCC_startsx,36,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);|}|zext|int|64,27,result,value,zext,int,64,-1,_Z11HPCC_startsx,37,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},156,result,value,zext,int,64,-1,_Z11HPCC_startsx,36,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},103,base,value,zext,int,64,-1,_Z11HPCC_startsx,38,27,2,main.src,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,}
randomAccess,source_context_type,temp ^= m2[j];|ran = temp;|i -= 1;|load|int|64,59,result,value,load,int,64,-1,_Z11HPCC_startsx,51,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,224,result,value,load,int,64,-1,_Z11HPCC_startsx,50,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;,135,base,value,load,int,64,-1,_Z11HPCC_startsx,52,11,15,main.src,ran = temp;,temp ^= m2[j];,i -= 1;
randomAccess,source_context_type,u64Int ran = HPCC_starts ((NUPDATE/128) * j);|for (u64Int i=0; i<NUPDATE/128; i++) {|ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);|icmp|int|1,102,result,value,icmp,int,1,-1,_Z6updatePyy,69,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,320,result,value,icmp,int,1,-1,_Z6updatePyy,68,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,61,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,27,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_context_type,"u64Int temp, ran;|while (n < 0) n += PERIOD;|while (n > PERIOD) n -= PERIOD;|icmp|int|1",2,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,105,result,value,icmp,int,1,-1,_Z11HPCC_startsx,26,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;,78,base,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,1,main.src,while (n < 0) n += PERIOD;,"u64Int temp, ran;",while (n > PERIOD) n -= PERIOD;
randomAccess,source_context_type,while (n < 0) n += PERIOD;|while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|icmp|int|1,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,113,result,value,icmp,int,1,-1,_Z11HPCC_startsx,27,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;,82,base,value,icmp,int,1,-1,_Z11HPCC_startsx,29,12,2,main.src,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,if (n == 0) return 0x1;
randomAccess,source_context_type,while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|temp = 0x1;|icmp|int|1,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,29,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,121,result,value,icmp,int,1,-1,_Z11HPCC_startsx,28,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,30,9,3,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_context_type,while (n > PERIOD) n -= PERIOD;|if (n == 0) return 0x1;|temp = 0x1;|load|int|64,9,result,value,load,int,64,-1,_Z11HPCC_startsx,29,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,119,result,value,load,int,64,-1,_Z11HPCC_startsx,28,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;,85,base,value,load,int,64,-1,_Z11HPCC_startsx,30,7,5,main.src,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,temp = 0x1;
randomAccess,source_context_type,}|for (i=62; i>=0; i--)|if ((n >> i) & 1)|icmp|int|1,33,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),169,result,value,icmp,int,1,-1,_Z11HPCC_startsx,39,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),109,base,value,icmp,int,1,-1,_Z11HPCC_startsx,41,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,source_context_type,}|return ran;|}|load|int|64,75,result,value,load,int,64,-1,_Z11HPCC_startsx,57,10,19,main.src,return ran;,},},258,result,value,load,int,64,-1,_Z11HPCC_startsx,56,10,19,main.src,return ran;,},},151,base,value,load,int,64,-1,_Z11HPCC_startsx,58,10,19,main.src,return ran;,},}
