bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
randomAccess,family_no_ordinal,63,72,result,value,zext,int,64,-1,_Z11HPCC_startsx,54,27,6,523,base,value,zext,int,64,-1,_Z11HPCC_startsx,53,12,5,148,base,value,zext,int,64,-1,_Z11HPCC_startsx,55,27,6,MASKED,SDC_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,1,
randomAccess,family_no_ordinal,0,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,37,41,6,377,base,value,icmp,int,1,-1,_Z11HPCC_startsx,36,41,5,102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,38,41,6,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,1,,1
randomAccess,family_no_ordinal,0,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,1,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,2,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,3,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,4,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,5,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,6,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,7,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
randomAccess,family_no_ordinal,8,28,result,value,select,int,64,-1,_Z11HPCC_startsx,37,27,2,382,base,value,select,int,64,-1,_Z11HPCC_startsx,36,27,1,104,base,value,select,int,64,-1,_Z11HPCC_startsx,38,27,2,FAILURE,SDC_FLAGGED,SDC,FAILURE_NONHANG,,SDC_FLAGGED,1,1,1
