bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,nvidia,14,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,29,7,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|29|7,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,3315164df1ac,7baa2e3b9f83
dense-embedding,nvidia,15,result,value,icmp,int,1,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,27,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|27|1,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,a66ca4019e68,ec0e08d77f0d
dense-embedding,nvidia,16,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,32,8,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|32|8,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,f285bb04a9f4,90597ae08f42
dense-embedding,nvidia,17,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,44,9,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|44|9,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,f249a250d80c,b32b03061611
dense-embedding,nvidia,18,result,value,mul,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,42,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|42|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,2f50b47da449,30778b1d29c8
dense-embedding,nvidia,19,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,60,10,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|60|10,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,21c8621b14eb,472aac7f97b9
dense-embedding,nvidia,20,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,58,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|58|2,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,0330100b0e40,ea7a2ae8b510
dense-embedding,nvidia,21,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,26,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|26|3,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,f9befdd2af7a,4409975f1f47
dense-embedding,nvidia,22,result,value,load,float,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,41,26,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|41|26|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,37ef57c9afbd,a4f0668390d2,f366e548840f
dense-embedding,nvidia,23,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,27,11,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|27|11,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,54a1c1b90dac,9746202cb343
dense-embedding,nvidia,24,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,32,12,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|32|12,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,2b23055008f1,2426b6277770
dense-embedding,nvidia,25,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,45,13,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|45|13,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,2a03f57afb8a,4b64588d85c5
dense-embedding,nvidia,26,result,value,icmp,int,1,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,42,43,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|42|43|2,bench_source_match,,main.src,<global>,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,4b7e90291b02,c681f9a4bab5,a9e88d70fcaf
dense-embedding,nvidia,27,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,61,14,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|61|14,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,5c0057917020,d45cc4afd2cd
dense-embedding,nvidia,28,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,54,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|54|4,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,b78c7837a666,d42b74a373a8
dense-embedding,nvidia,29,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,54,15,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|54|15,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,76e67f49ec19,8f322f96d2aa
dense-embedding,nvidia,30,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,74,16,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|74|16,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,660ac69e90a1,0bff83440c27
dense-embedding,nvidia,31,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,72,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|72|3,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,8387e2dddce3,39c566ac3b8c
dense-embedding,nvidia,32,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,48,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|48|5,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,62f492280541,6954e6571146
dense-embedding,nvidia,33,result,value,load,float,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,48,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|48|2,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,f045e01ced0f,28da688e7bec
dense-embedding,nvidia,34,result,value,load,float,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,88,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|88|3,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,733718dc7be1,167d02796d80
dense-embedding,nvidia,35,result,value,fadd,float,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,86,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|86|1,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,adeb17087faf,cd0fcfc95f48
dense-embedding,nvidia,36,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,21,17,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|21|17,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,1a19043fa316,665adb69d520
dense-embedding,nvidia,37,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,14,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|14|6,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,1b89436d218e,09b380f80151
dense-embedding,nvidia,38,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,43,14,18,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|43|14|18,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[offset[batch_idx] + nested_idx] = input[offset[batch_idx] + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,23bedf54c6f4,cdfe3637ab76,f6e4fdf44244
