bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,nvidia,18,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,25,4,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|25|4,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,e32a19c223d1,ebb0a61b18a5
jacobi,nvidia,19,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,3,1,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|3|1,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,256ae87d5041,c8b570e5254e
jacobi,nvidia,20,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,8,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,21,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,40,5,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|40|5,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,486ed7648a8c,9e9c66433de0
jacobi,nvidia,22,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,3,2,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|3|2,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,5308bdff4c12,1120055e2ee8
jacobi,nvidia,23,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,9,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,24,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,66,19,1,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|66|19|1,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,dca704dd1185,2a62586a17e3
jacobi,nvidia,25,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,66,27,3,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|66|27|3,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,15e11a919f67,c20c826d1a86
jacobi,nvidia,26,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,66,29,2,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|66|29|2,bench_source_match,,main.src,f_old[IDX,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",if (threadIdx.x == 0 && i >= 1) {,14df7ae60c6a,acfea5980141,4e706bcf3342
jacobi,nvidia,27,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,54,4,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|54|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,c7bca5a1b27a,35a07b34868e
jacobi,nvidia,28,result,value,sub,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,54,1,_Z11jacobi_stepPfPKfS_|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|54|1,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,0799fc4011af,18004ac77f6f
jacobi,nvidia,29,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,54,5,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,9f6100956dc7,b432fb303449
jacobi,nvidia,30,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,54,4,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|54|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,c6070aeaad0e,467cb2c7f23a
jacobi,nvidia,31,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,54,6,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|54|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,9253a713bcdb,07d0e5de958b
jacobi,nvidia,32,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,48,2,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|48|2,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,478ccda179b5,3ce885f3c0bb
jacobi,nvidia,33,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,48,2,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|48|2,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,cb1d3e039804,58a4c5e95a01
jacobi,nvidia,34,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,10,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,35,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,27,7,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|27|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,5941e3f91e9d,da70f7840332
jacobi,nvidia,36,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,5,3,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|5|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,c9049af165c3,c9d2282baba9
jacobi,nvidia,37,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,11,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,38,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,42,8,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|42|8,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,fb0bbea51ebb,5f271d65e94e
jacobi,nvidia,39,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,67,5,4,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|67|5|4,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+0] = f_old[IDX(i-1,j)];",9028fc497625,45ba792c30d2,6bacf57c1e6f
jacobi,nvidia,40,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,12,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,41,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,69,19,3,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|69|19|3,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,5d6225cb4aba,8d6838b4bc8d
jacobi,nvidia,42,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,69,28,6,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|69|28|6,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,22163e8df892,dafe63e2387c
jacobi,nvidia,43,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,69,30,4,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|69|30|4,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,ca7522d0b403,5c7d3db9315f
jacobi,nvidia,44,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,54,7,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|54|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,db4edbfbbdcc,22cb209d614a
jacobi,nvidia,45,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,70,54,9,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|70|54|9,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,162b3d232870,af26aabe946f
