bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,nvidia,22,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,20,28,3,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|20|28|3,bench_source_match,,main.src,<global>,char count[16];,for (int i = 0; i < 16; i++) count[i] = 0;,char total = 0;,for (int i = 0; i < 16; i++) count[i] = 0;,7ca62cf2d53a,fa968248f684,0f98810557c4
entropy,nvidia,23,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,26,20,8,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|26|20|8,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,c6a711c733fa,c7cbbc8cf937
entropy,nvidia,24,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,26,23,4,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|26|23|4,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,1ee286cd524c,d1474b99a745
entropy,nvidia,25,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,27,22,9,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|27|22|9,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,1d70bad49958,fb7911f9b598
entropy,nvidia,26,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,27,25,5,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|27|25|5,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,for(int dx = -2; dx <= 2; dx++) {,81f5dd365bd7,67c22c2a82fd,2b79ca167b05
entropy,nvidia,27,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,28,16,10,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|28|16|10,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,8af3aca2bf18,3cb58f7bd42e
entropy,nvidia,28,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,28,20,11,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|28|20|11,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,4a8760364df0,1b62338940b6
entropy,nvidia,29,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,28,18,4,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|28|18|4,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,int xx = x + dx;,int yy = y + dy;,int xx = x + dx;,100d3d9ccc02,c0007669d433,46d60de1c5ca
entropy,nvidia,30,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,29,16,12,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|29|16|12,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,c44a1b1469c3,6f64a88d3399
entropy,nvidia,31,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,29,20,13,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|29|20|13,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,df62b0feada0,629f04b4f114
entropy,nvidia,32,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,29,18,5,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|29|18|5,bench_source_match,,main.src,for,int xx = x + dx;,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,int yy = y + dy;,469c7ae98fef,99a55e916a7b,4fd55f84a3a7
entropy,nvidia,33,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,10,14,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|10|14,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,2c027051d23c,eb21988843b3
entropy,nvidia,34,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,13,6,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|13|6,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,f6efe6faec5d,f37416c56403
entropy,nvidia,35,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,21,15,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|21|15,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,86721f9e383d,2221ef1189e8
entropy,nvidia,36,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,24,7,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|24|7,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,aaf39c2a4c9f,1db2a8bedd02
entropy,nvidia,37,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,32,16,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|32|16,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,861b254a63d7,3e00c4c44985
entropy,nvidia,38,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,37,17,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|37|17,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,b284296dec07,dd430a30159a
entropy,nvidia,39,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,35,8,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|35|8,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,a9c2afa0ef43,a5abbc716e0a
entropy,nvidia,40,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,47,18,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|47|18,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,b105e3de17f8,4122cafec0a7
entropy,nvidia,41,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,52,19,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|52|19,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,edca0379035c,78bfadd39201
entropy,nvidia,42,result,value,icmp,int,1,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,30,50,9,_Z7entropyPfPKcii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|30|50|9,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,e459467aa0e2,d1e83879578d
entropy,nvidia,43,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,21,20,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|21|20,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,d3f61b8d3165,2060e5ab52ef
entropy,nvidia,44,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,26,21,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|26|21,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,20ed83fa5cd8,aa811ceac08b
entropy,nvidia,45,result,value,mul,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,24,3,_Z7entropyPfPKcii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|24|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,a929bc0c6f9e,922e4fd4553f
entropy,nvidia,46,result,value,load,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,34,22,_Z7entropyPfPKcii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|34|22,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,89b32c430053,13e18d5d4afd
entropy,nvidia,47,result,value,add,int,32,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,32,6,_Z7entropyPfPKcii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|32|6,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,34d3c6e8b194,1b2703f00313
entropy,nvidia,48,result,value,sext,int,64,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,15,2,_Z7entropyPfPKcii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|15|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,13438e0d585c,a2ea2b2877b3
entropy,nvidia,49,result,value,load,int,8,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,15,1,_Z7entropyPfPKcii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|15|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,67b160343c66,a2e7ef48766a
entropy,nvidia,50,result,value,sext,int,64,-1,_Z7entropyPfPKcii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,31,9,3,_Z7entropyPfPKcii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|31|9|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,0d7a024f950e,3202a433032b
