bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,nvidia,14,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,11,22,2,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|11|22|2,bench_source_match,,main.src,rotate_matrix_parallel,int first = layer;,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int last = n - 1 - layer;,5159e9d8f0a5,bba87c1c6768,d59d51ddd41f
matrix-rotate,nvidia,15,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,12,17,6,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|12|17|6,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,3746ae7e2378,3c1a9eb6a3cb
matrix-rotate,nvidia,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,12,24,7,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|12|24|7,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,33b732e83b5b,7cf14aaf44a3
matrix-rotate,nvidia,17,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,12,28,8,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|12|28|8,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,a10f8edf24aa,ebe2ffbbe4e4
matrix-rotate,nvidia,18,result,value,icmp,int,1,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,12,26,2,_Z22rotate_matrix_parallelPfi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|12|26|2,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,00b498bff94f,703a0189d5dd
matrix-rotate,nvidia,19,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,13,20,9,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|13|20|9,bench_source_match,,main.src,for,for(int i = first; i < last; ++i) {,int offset = i - first;,float top = matrix[first*n+i];,int offset = i - first;,84976cf4324c,bb929a08b932,20ad932e8d59
matrix-rotate,nvidia,20,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,13,24,10,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|13|24|10,bench_source_match,,main.src,for,for(int i = first; i < last; ++i) {,int offset = i - first;,float top = matrix[first*n+i];,int offset = i - first;,84976cf4324c,445316671ca2,7e3e4de79b04
matrix-rotate,nvidia,21,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,13,22,3,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|13|22|3,bench_source_match,,main.src,for,for(int i = first; i < last; ++i) {,int offset = i - first;,float top = matrix[first*n+i];,int offset = i - first;,84976cf4324c,223893da3bd4,9408727b07d2
matrix-rotate,nvidia,22,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,26,11,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|26|11,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,723540a678e0,48d673dc70f5
matrix-rotate,nvidia,23,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,32,12,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|32|12,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,18c23e13690f,e2d13575e7b2
matrix-rotate,nvidia,24,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,31,2,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|31|2,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,df1caca8c241,3c494d9d14ff
matrix-rotate,nvidia,25,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,34,13,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|34|13,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,ee61cae181b7,af6a6dbb4478
matrix-rotate,nvidia,26,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,33,2,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|33|2,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,d27348a18c8f,dab705740a36
matrix-rotate,nvidia,27,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,19,1,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|19|1,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,0036e50c7491,bb4291ccf51b
matrix-rotate,nvidia,28,result,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,15,19,1,_Z22rotate_matrix_parallelPfi|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|15|19|1,bench_source_match,,main.src,for,int offset = i - first;,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,float top = matrix[first*n+i]; // save top,148fffeb03e4,0f9bb4517199,e382fae742a6
matrix-rotate,nvidia,29,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,35,14,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|35|14,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,ecbbb61c8423,f178e690a7df
matrix-rotate,nvidia,30,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,40,15,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|40|15,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,98a243b75edd,ea3ab2257f03
matrix-rotate,nvidia,31,result,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,39,4,_Z22rotate_matrix_parallelPfi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|39|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,970222df556b,fc5dd81260ed
matrix-rotate,nvidia,32,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,48,16,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|48|16,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,16b445cba6d9,2277fba6b4b4
matrix-rotate,nvidia,33,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,47,3,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|47|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,45c8ab0dec92,fac64bf53a3e
matrix-rotate,nvidia,34,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,50,17,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|50|17,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,8e87f5f6fe9b,b54e8b47efd6
matrix-rotate,nvidia,35,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,49,3,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|49|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,cbba85b07fa3,3fd75d3b52f4
matrix-rotate,nvidia,36,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,78c24264ee0f,2bb65ac96bbf
matrix-rotate,nvidia,37,result,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,27,2,_Z22rotate_matrix_parallelPfi|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|27|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,39b911cbdc92,11c8e758f0c9
matrix-rotate,nvidia,38,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,14,18,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|14|18,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,9703e52b4e06,8063c5c66071
matrix-rotate,nvidia,39,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,20,19,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|20|19,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,525577247ff7,21a5651a7b35
matrix-rotate,nvidia,40,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,19,4,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|19|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,29577818d7b1,66c7f5ce9601
matrix-rotate,nvidia,41,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,22,20,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|22|20,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,2c8645c896bb,bdaf9ca19bbc
matrix-rotate,nvidia,42,result,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,21,4,_Z22rotate_matrix_parallelPfi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|21|4,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,f1757bacd060,34e71c2fcd0c
matrix-rotate,nvidia,43,result,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,17,7,3,_Z22rotate_matrix_parallelPfi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|17|7|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,1dafa33f9d5e,433a9d2cf53f
matrix-rotate,nvidia,44,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,46,21,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|46|21,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,f20268dfd39e,4f4180da89b1
matrix-rotate,nvidia,45,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,51,22,_Z22rotate_matrix_parallelPfi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|51|22,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,884d207b452f,8f561fb3c8e9
matrix-rotate,nvidia,46,result,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu,20,50,5,_Z22rotate_matrix_parallelPfi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/matrix-rotate-cuda/main.cu|20|50|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,897696596398,7520e68ded0e
