bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,nvidia,11,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,34,13,1,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|34|13|1,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,f348e471bb34,612d8933fb16
randomAccess,nvidia,12,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,34,14,4,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|34|14|4,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,d9ac63d6ee0f,cba601c532ab
randomAccess,nvidia,13,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,35,13,6,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|35|13|6,bench_source_match,,main.src,HPCC_starts,for (i=0; i<64; i++) {,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,334670b6f4e4,c6207b768c38,92e399754c58
randomAccess,nvidia,14,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,35,8,2,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|35|8|2,bench_source_match,,main.src,HPCC_starts,for (i=0; i<64; i++) {,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,334670b6f4e4,14fd7deb161d,a7f9b161b780
randomAccess,nvidia,15,result,value,sext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,35,5,1,_Z11HPCC_startsx|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|35|5|1,bench_source_match,,main.src,HPCC_starts,for (i=0; i<64; i++) {,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,334670b6f4e4,221620f1713b,a7891accde6d
randomAccess,nvidia,16,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,13,7,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|13|7,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,2047ab2cc860,6e3d46a30b8f
randomAccess,nvidia,17,result,value,shl,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,18,1,_Z11HPCC_startsx|result|shl|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|18|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,daf78ae9e839,59c6bbcdedea
randomAccess,nvidia,18,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,36,8,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|36|8,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,df992c45bb75,0ae9cea71274
randomAccess,nvidia,19,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,41,5,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|41|5,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,43176411053e,a17074784467
randomAccess,nvidia,20,result,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,27,1,_Z11HPCC_startsx|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|27|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,9115ce65dbda,f3a5d7131f86
randomAccess,nvidia,21,result,value,select,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,27,1,_Z11HPCC_startsx|result|select|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|27|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,c82a3ad43670,f342071c63e6
randomAccess,nvidia,22,result,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,36,24,1,_Z11HPCC_startsx|result|xor|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|36|24|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,9e3f13386cef,d1ca97b11dab
randomAccess,nvidia,23,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,13,9,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|13|9,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,5f5069b8255c,1c2872ae7c52
randomAccess,nvidia,24,result,value,shl,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,18,2,_Z11HPCC_startsx|result|shl|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|18|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,196516bdeca9,296e53c3811c
randomAccess,nvidia,25,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,36,10,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|36|10,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,de4fcb5b50e3,fc48520f5e94
randomAccess,nvidia,26,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,41,6,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|41|6,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,e8246a977c1e,b5ea37b1c47b
randomAccess,nvidia,27,result,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,27,2,_Z11HPCC_startsx|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|27|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,8e4cf5630308,1c7f577efa8b
randomAccess,nvidia,28,result,value,select,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,27,2,_Z11HPCC_startsx|result|select|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|27|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,96e95fee539c,b7eecc31458c
randomAccess,nvidia,29,result,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,37,24,2,_Z11HPCC_startsx|result|xor|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|37|24|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,34d66d6646ec,bdce0fd60b56
randomAccess,nvidia,30,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,34,20,3,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|34|20|3,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,cbb60e851e11,1ecbabe5b3da
randomAccess,nvidia,31,result,value,add,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,34,20,1,_Z11HPCC_startsx|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|34|20|1,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,8c92b44a5b19,0f78750207a6
randomAccess,nvidia,32,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,40,14,4,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|40|14|4,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,ee2b16350afc,79abd8565698
randomAccess,nvidia,33,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,40,15,7,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|40|15|7,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,869f2d0dbf94,fd27017bf9ac
randomAccess,nvidia,34,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,41,10,11,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|41|10|11,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,b0ab8e503c6b,008c48a3a1b5
randomAccess,nvidia,35,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,41,15,5,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|41|15|5,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,43582257680d,0cb7b5b139bf
randomAccess,nvidia,36,result,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,41,12,3,_Z11HPCC_startsx|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|41|12|3,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,ad067193fcc6,57d738876ed0
randomAccess,nvidia,37,result,value,ashr,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,41,12,1,_Z11HPCC_startsx|result|ashr|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|41|12|1,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,ab739fc1cfae,c114aa3e13a2
randomAccess,nvidia,38,result,value,and,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,41,18,1,_Z11HPCC_startsx|result|and|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|41|18|1,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,cf4dbfcedddf,2503d7b58bc3
randomAccess,nvidia,39,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,41,9,8,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|41|9|8,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,5de22c0943b3,8153639e635a
randomAccess,nvidia,40,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,40,21,6,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|40|21|6,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,90d5e88a3c80,abf26e292107
randomAccess,nvidia,41,result,value,add,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,40,21,2,_Z11HPCC_startsx|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|40|21|2,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,d4e7b0d78ad8,7dc44afcb6e4
randomAccess,nvidia,42,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,45,10,7,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|45|10|7,bench_source_match,,main.src,=,ran = 0x2;,while (i > 0) {,temp = 0;,while (i > 0) {,4ae24699b4d8,0d00d017f341,5628029651e4
randomAccess,nvidia,43,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,45,12,9,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|45|12|9,bench_source_match,,main.src,=,ran = 0x2;,while (i > 0) {,temp = 0;,while (i > 0) {,4ae24699b4d8,8da362a16ed5,3d7cd9a94b51
randomAccess,nvidia,44,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,48,15,8,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|48|15|8,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,0fa014460d5f,f88ee6f2fd59
randomAccess,nvidia,45,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,48,16,10,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|48|16|10,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,13881ea7ad53,25b03b2c68b4
randomAccess,nvidia,46,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,49,12,12,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|49|12|12,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,14ffe2fa81c8,00ca765be525
randomAccess,nvidia,47,result,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,49,19,9,_Z11HPCC_startsx|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|49|19|9,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,3324e18ce047,c48da1e6cf64
