bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
layout,nvidia,12,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,12,4,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|12|4,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,4e02ef512afe,5ac340b070ff
layout,nvidia,13,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,9,5,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|9|5,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,a4d717468f5d,2375a7c5636c
layout,nvidia,14,result,value,add,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,48,9,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|48|9|2,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,d8bf9edd227d,00bd1b137545
layout,nvidia,15,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,46,33,6,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|46|33|6,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,6eccec855483,833db4506670
layout,nvidia,16,result,value,add,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,46,33,3,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|46|33|3,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,e81d17088d73,1d99b85ebb91
layout,nvidia,17,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,50,17,7,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|50|17|7,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,daf13c03c647,270fec265118
layout,nvidia,18,result,value,load,int,32,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,50,10,8,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|50|10|8,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,e6616178a72d,71aeed771961
layout,nvidia,19,result,value,zext,int,64,-1,_Z9AoSKernelILi4096EEvPK9AppleTreePi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,50,3,2,_Z9AoSKernelILi4096EEvPK9AppleTreePi|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|50|3|2,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,bdeb37b90889,000e7e781a13
layout,nvidia,20,result,value,call,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,nvidia,21,result,value,call,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,nvidia,22,result,value,mul,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,58,25,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|58|25|1,bench_source_match,,main.src,for,{,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,uint res = 0;,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,83638c28e65b,34b46c2fcc08,32a1c5e3027b
layout,nvidia,23,result,value,call,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,nvidia,24,result,value,add,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,58,38,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|58|38|1,bench_source_match,,main.src,for,{,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,uint res = 0;,uint gid = blockIdx.x * blockDim.x + threadIdx.x;,83638c28e65b,3ad28646b578,87590162c932
layout,nvidia,25,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,60,18,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|60|18|1,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,0a4e7faa6ff3,09f32a2d79ac
layout,nvidia,26,result,value,icmp,int,1,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,60,20,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|60|20|1,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,75f866f2949a,ea05be4df36b
layout,nvidia,27,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,26,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|26|2,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,42073135c399,cd318f2dd716
layout,nvidia,28,result,value,sext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,12,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|12|1,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,04fee49347e4,16a7f290d181
layout,nvidia,29,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,35,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|35|3,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,0b1b2d381c7e,aa8011bcac8c
layout,nvidia,30,result,value,zext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,12,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|12|1,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,7ae8f8404c83,38696f5bdb64
layout,nvidia,31,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,12,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|12|4,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,6047d9a28a25,ed98675ea27d
layout,nvidia,32,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,9,5,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|9|5,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,745f070b8d8d,c83f7a5e9f76
layout,nvidia,33,result,value,add,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,62,9,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|62|9|2,bench_source_match,,main.src,for,{,res += applesOnTrees[i].trees[gid];,},res += applesOnTrees[i].trees[gid];,33dcf2732312,e39c47f45c6b,8d12fd5f100d
layout,nvidia,34,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,60,33,6,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|60|33|6,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,6eccec855483,833db4506670
layout,nvidia,35,result,value,add,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,60,33,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|60|33|3,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,e81d17088d73,1d99b85ebb91
layout,nvidia,36,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,64,17,7,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|64|17|7,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,daf13c03c647,270fec265118
layout,nvidia,37,result,value,load,int,32,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,64,10,8,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|64|10|8,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,e6616178a72d,71aeed771961
layout,nvidia,38,result,value,zext,int,64,-1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu,64,3,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-cuda/main.cu|64|3|2,bench_source_match,,main.src,for,},outBuf[gid] = res;,},outBuf[gid] = res;,d28f47258b91,bdeb37b90889,000e7e781a13
