bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,nvidia,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,17,1,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|17|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,3b5ee057be8d,a6e80081b53a
colorwheel,nvidia,12,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,53,2,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|53|2,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,86695c7a2b2c,a54ebe101e7a
colorwheel,nvidia,13,result,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,52,1,_Z12computeColorffPh|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|52|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,4d17062e367f,8434c8d5ebc1
colorwheel,nvidia,14,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,54,1,_Z12computeColorffPh|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|54|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,c48f42296c47,04164ed53c20
colorwheel,nvidia,15,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,71,3,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|71|3,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,11b183771f07,56d801e04287
colorwheel,nvidia,16,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,71,1,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|71|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,6f0d09e1e521,0c7903c952c3
colorwheel,nvidia,17,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,24,4,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|24|4,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,2aa905f4ef0b,bad90ed151e5
colorwheel,nvidia,18,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,24,2,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|24|2,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,beeb5b0eba4c,d7746fc7c62c
colorwheel,nvidia,19,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,15,5,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|15|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,039e3e743b6d,cb42c5244ed1
colorwheel,nvidia,20,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,17,2,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|17|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,3b3b00cf636e,5de913798413
colorwheel,nvidia,21,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,48,6,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|48|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,3d32d0878fa6,f1c0d59db921
colorwheel,nvidia,22,result,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,47,2,_Z12computeColorffPh|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|47|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,047969d82b24,74320b894afc
colorwheel,nvidia,23,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,49,2,_Z12computeColorffPh|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|49|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,7ac416362c0f,61fcd7b0d822
colorwheel,nvidia,24,result,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,43,1,_Z12computeColorffPh|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|43|1,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,544f0f7b5490,daffc74fd68a
colorwheel,nvidia,25,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,71,7,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|71|7,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,73f3cc8acb31,52ab932f6bf4
colorwheel,nvidia,26,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,71,3,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|71|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,07bfe0b49275,d08ca7c6ed78
colorwheel,nvidia,27,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,24,8,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|24|8,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,6bf24e93e8e8,0caae1c3b188
colorwheel,nvidia,28,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,43,24,4,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|43|24|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255,     0,     k++);",259f132710d3,810ca32db568,34feb0ea29e8
colorwheel,nvidia,29,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,15,9,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|15|9,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,f032dc7946dc,68fcebcafcaa
colorwheel,nvidia,30,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,17,3,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|17|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,9f01a32973c2,c685a3d05fbc
colorwheel,nvidia,31,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,62,10,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|62|10,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,5cc236cb22b3,2e1baee85eae
colorwheel,nvidia,32,result,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,61,3,_Z12computeColorffPh|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|61|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,acdfdca708ed,53b4c8ae2df0
colorwheel,nvidia,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,63,3,_Z12computeColorffPh|result|sdiv|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|63|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,0f8c17035135,c0a192e926a9
colorwheel,nvidia,34,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,71,11,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|71|11,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,d2528059b4dd,f591bcdab7f9
colorwheel,nvidia,35,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,71,5,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|71|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,aa61bc357367,4beee6fe6c70
colorwheel,nvidia,36,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,24,12,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|24|12,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,31b5bda20bd1,cbe4e4493321
colorwheel,nvidia,37,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,44,24,6,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|44|24|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,74ab3f2bb502,de451b10c278
colorwheel,nvidia,38,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,15,13,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|15|13,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,dab87bb0813c,ac4ab8f6f2c9
colorwheel,nvidia,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,45,17,4,_Z12computeColorffPh|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|45|17|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,a2c3c82bf693,1f52eff89b41
