bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,nvidia,41,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,83,11,19,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|83|11|19,bench_source_match,,main.src,=,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int E = tx+1;,int W = tx-1;,772240faa4cb,2bf83b3cb4a8,65a61168cb2b
pathfinder,nvidia,42,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,83,13,10,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|83|13|10,bench_source_match,,main.src,=,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;,int W = tx-1;,int E = tx+1;,int W = tx-1;,772240faa4cb,3ea04c254aa0,75217cc455bc
pathfinder,nvidia,43,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,84,11,20,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|84|11|20,bench_source_match,,main.src,=,int W = tx-1;,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,2d79fedcd600,7675043f941d,2f395ef1bbef
pathfinder,nvidia,44,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,84,13,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|84|13|4,bench_source_match,,main.src,=,int W = tx-1;,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,int E = tx+1;,2d79fedcd600,8697ea6e2d9e,9577be6c044e
pathfinder,nvidia,45,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,86,8,21,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|86|8|21,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,49a2df6c7dc8,c4169fc1780c
pathfinder,nvidia,46,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,86,12,22,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|86|12|22,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,5e6218c569ed,395de49253cc
pathfinder,nvidia,47,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,86,10,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|86|10|3,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,716d7706d96d,49d4d33fdeef
pathfinder,nvidia,48,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,86,25,23,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|86|25|23,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,58081a1fce02,7d04988ca308
pathfinder,nvidia,49,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,86,37,24,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|86|37|24,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,0a6bc0d729b7,008d94e624a8
pathfinder,nvidia,50,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,86,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|86|7|3,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,323e0f225095,677d3c8781cd
pathfinder,nvidia,51,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,87,8,25,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|87|8|25,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,49fed2cd098b,7d58c515b807
pathfinder,nvidia,52,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,87,12,26,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|87|12|26,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,b195b08216fe,618217d92726
pathfinder,nvidia,53,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,87,10,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|87|10|4,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,9a1f60a32fbb,15834e45c292
pathfinder,nvidia,54,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,87,25,27,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|87|25|27,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,bfa39f93e169,ad02ff2aaeb8
pathfinder,nvidia,55,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,87,37,28,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|87|37|28,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,271f3cbbc704,fcc4dde4c21b
pathfinder,nvidia,56,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,87,7,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|87|7|4,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,eb1f37fcfa44,26aafff5831c
pathfinder,nvidia,57,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,18,29,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|18|29,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,920d59bb4ec4,644905de8f23
pathfinder,nvidia,58,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,18,30,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|18|30,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,66ec3b414d16,be758029508b
pathfinder,nvidia,59,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,18,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|18|5,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,daec93723bee,86875007d106
pathfinder,nvidia,60,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,18,31,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|18|31,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,d4694080abbb,2bbc4f8ac7c7
pathfinder,nvidia,61,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,18,32,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|18|32,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,fa7e3269ab50,c4f140c93f42
pathfinder,nvidia,62,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,18,6,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|18|6,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,a9d862669788,b145b0b882f0
pathfinder,nvidia,63,result,value,phi,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,0,0,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|0|0|1,bench_source_match,,main.src,<global>,,/***********************************************************************,* PathFinder uses dynamic programming to find a path on a 2-D grid from,/***********************************************************************,9e6b66e0999d,aca0a861a55f,b5de77aea569
pathfinder,nvidia,64,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,89,8,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|zext|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|89|8|1,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,62f7a843a661,9f7328d9a1b4
pathfinder,nvidia,65,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,91,6,33,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|91|6|33,bench_source_match,,main.src,if,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))",{,"if(IN_RANGE(xidx, 0, cols-1))",8773d1916efe,14e6d1cc5de7,93801d376787
pathfinder,nvidia,66,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,91,6,7,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|91|6|7,bench_source_match,,main.src,if,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))",{,"if(IN_RANGE(xidx, 0, cols-1))",8773d1916efe,1a706ccfaeef,7556aa6baed6
pathfinder,nvidia,67,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,91,6,34,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|91|6|34,bench_source_match,,main.src,if,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))",{,"if(IN_RANGE(xidx, 0, cols-1))",8773d1916efe,8cb1c5759454,410cf92fdf9e
pathfinder,nvidia,68,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,91,6,35,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|91|6|35,bench_source_match,,main.src,if,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))",{,"if(IN_RANGE(xidx, 0, cols-1))",8773d1916efe,3be6f8149f94,da5f81304588
pathfinder,nvidia,69,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,91,6,11,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|91|6|11,bench_source_match,,main.src,if,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))",{,"if(IN_RANGE(xidx, 0, cols-1))",8773d1916efe,5e207259ce00,a7892cde776d
pathfinder,nvidia,70,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,91,6,8,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|91|6|8,bench_source_match,,main.src,if,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))",{,"if(IN_RANGE(xidx, 0, cols-1))",8773d1916efe,aeee690ce16b,ce8dcbc33d42
pathfinder,nvidia,71,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,93,23,36,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|93|23|36,bench_source_match,,main.src,if,{,prev[tx] = gpuSrc[xidx];,},prev[tx] = gpuSrc[xidx];,0568f4c4034a,0c6ceefa5180,a17fbae56bdc
pathfinder,nvidia,72,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,93,16,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|93|16|1,bench_source_match,,main.src,if,{,prev[tx] = gpuSrc[xidx];,},prev[tx] = gpuSrc[xidx];,0568f4c4034a,3e87d8a9494b,57bb4cda3fb2
pathfinder,nvidia,73,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,93,16,37,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|93|16|37,bench_source_match,,main.src,if,{,prev[tx] = gpuSrc[xidx];,},prev[tx] = gpuSrc[xidx];,0568f4c4034a,687ac734d234,c9a7be85d5fa
pathfinder,nvidia,74,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,93,10,38,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|93|10|38,bench_source_match,,main.src,if,{,prev[tx] = gpuSrc[xidx];,},prev[tx] = gpuSrc[xidx];,0568f4c4034a,8f471d524e5c,aab01e3366e7
pathfinder,nvidia,75,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,93,5,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|93|5|2,bench_source_match,,main.src,if,{,prev[tx] = gpuSrc[xidx];,},prev[tx] = gpuSrc[xidx];,0568f4c4034a,18513ed2008b,5db42f0aeab0
pathfinder,nvidia,76,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,99,19,39,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|99|19|39,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,d43c7b8e4b82,b576f8a57329
pathfinder,nvidia,77,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,99,23,40,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|99|23|40,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,d6ba05a68228,d6ec068f2655
pathfinder,nvidia,78,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,99,21,9,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|99|21|9,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,e051454af45d,b7426bd9ff41
pathfinder,nvidia,79,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,41,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|41,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,4f9fa4359363,c6617dfff739
pathfinder,nvidia,80,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,42,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|42,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,6c0dc1c286fc,9e1661c6f7f0
pathfinder,nvidia,81,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|5,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,2a64e04f3889,e3d77a09bd0b
pathfinder,nvidia,82,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,10,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|10,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,3b0ffed2df01,2851cbfde2f1
pathfinder,nvidia,83,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,43,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|43,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,0f18dcdfe164,d2d529244a8b
pathfinder,nvidia,84,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,44,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|44,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,4e629e7ecde0,8793cc59742d
pathfinder,nvidia,85,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,45,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|45,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,b9bebd29a84d,69ed4424d06b
pathfinder,nvidia,86,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,103,9,12,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|103|9|12,bench_source_match,,main.src,if,computed = false;,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",{,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )",6eeedcd41870,8f84150006ef,e937e8c12379
