bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
entropy,nvidia,63,result,icmp,int,1,-1,11,_Z7entropyPfPKcii,41,22,e242be237ff6,6abeedb77ec9,77b2948bac50,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,64,result,load,int,32,-1,26,_Z7entropyPfPKcii,42,41,fb4019912900,ea073d87e67b,a3328da9dadc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,65,result,sext,int,64,-1,4,_Z7entropyPfPKcii,42,35,fb4019912900,cc5932772990,c11be1305870,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,66,result,load,int,8,-1,5,_Z7entropyPfPKcii,42,35,fb4019912900,0ee4c39fb31f,04520555dba2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,67,result,sitofp,float,32,-1,1,_Z7entropyPfPKcii,42,35,fb4019912900,d5b35fc4c13e,d40645433ac9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,68,result,load,int,8,-1,6,_Z7entropyPfPKcii,42,52,fb4019912900,4389d868a638,58d6e5c22c63,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,69,result,sitofp,float,32,-1,2,_Z7entropyPfPKcii,42,52,fb4019912900,c8bb0a095d92,ea71c22014f9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,73,result,load,float,32,-1,3,_Z7entropyPfPKcii,43,18,74d73a7bdf7c,2113cbbed89d,3ac6a858969b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,74,result,load,float,32,-1,4,_Z7entropyPfPKcii,43,30,74d73a7bdf7c,0606d4033d8e,eed07c9c2011,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,77,result,fmul,float,32,-1,1,_Z7entropyPfPKcii,43,20,74d73a7bdf7c,a073420e2ce9,23c979c4fad9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,78,result,load,float,32,-1,6,_Z7entropyPfPKcii,43,15,74d73a7bdf7c,122680a8c86a,8ab1d2f496e4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,79,result,fsub,float,32,-1,1,_Z7entropyPfPKcii,43,15,74d73a7bdf7c,daa66534c862,dee7bf7b9244,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,80,result,load,int,32,-1,27,_Z7entropyPfPKcii,41,29,e242be237ff6,ec3db2426989,f13acb6e1f9b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,81,result,add,int,32,-1,9,_Z7entropyPfPKcii,41,29,e242be237ff6,d2a291ac3fb1,e476ec9c587f,class_family,0,1,706,base,_Z7entropyPfPKcii,40,29,9,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,82,result,load,float,32,-1,7,_Z7entropyPfPKcii,47,30,efb6bcafb37e,c04efc2f5ef4,fca0852c7245,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,83,result,load,int,32,-1,28,_Z7entropyPfPKcii,47,13,efb6bcafb37e,2c456d2309d6,69bf7a5b666a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,84,result,load,int,32,-1,29,_Z7entropyPfPKcii,47,17,efb6bcafb37e,388b4d7354dc,0f9b4c3b818a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,85,result,mul,int,32,-1,4,_Z7entropyPfPKcii,47,15,efb6bcafb37e,32dc3033e525,994afc2a1700,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,86,result,load,int,32,-1,30,_Z7entropyPfPKcii,47,25,efb6bcafb37e,89a663a93179,67834ee1577c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,87,result,add,int,32,-1,10,_Z7entropyPfPKcii,47,23,efb6bcafb37e,dc7d07b19f30,d7b314fd3fb4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,88,result,sext,int,64,-1,5,_Z7entropyPfPKcii,47,3,efb6bcafb37e,95248ca5e698,de1765ee2e08,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,92,result,mul,int,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,59,42,3f57ca8485bb,19177e8281b7,4aad006655d0,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,93,result,add,int,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,59,29,3f57ca8485bb,c4a97e96440d,120f9a403ee8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,97,result,mul,int,32,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,60,42,aa475f9eea92,fb6f34d81676,4968afe3523a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,98,result,add,int,32,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,60,29,aa475f9eea92,68fe205bd777,1e1197c9e2ac,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,99,result,load,int,32,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,61,7,76c26336c255,4f8c65fbbeab,c000e28cef7b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,100,result,load,int,32,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,61,12,76c26336c255,25f76e57c2ca,45f4537b151f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,101,result,icmp,int,1,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,61,9,76c26336c255,e0ee95ae616b,0746edec2c78,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,102,result,load,int,32,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,61,22,76c26336c255,917c5974cbe9,4ce6980fb4b1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,103,result,load,int,32,-1,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,61,27,76c26336c255,49b757c3fd8a,a5b485408b23,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,104,result,icmp,int,1,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,61,24,76c26336c255,4c8ec45a8c10,54359697a8c8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,106,result,mul,int,32,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,63,30,55aefe4a036d,f813e227081a,790e78f521e3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,108,result,add,int,32,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,63,39,55aefe4a036d,9244ec764b31,a4ba0307a976,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,109,result,load,int,32,-1,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,18,b4e1b3273a87,8d6e56aa9091,b8bbdd2d62f5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,110,result,icmp,int,1,-1,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,20,b4e1b3273a87,6fe26d056921,437d6124f381,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,111,result,load,int,32,-1,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,39,b4e1b3273a87,3bebbdf2802a,82a51ffb197a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,112,result,sext,int,64,-1,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,30,b4e1b3273a87,957714fe9790,755480e3ef53,class_family,0,1,996,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,62,30,1,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,113,result,load,int,32,-1,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,42,b4e1b3273a87,3df938efaf1a,ea46f8326283,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,114,result,sext,int,64,-1,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,30,b4e1b3273a87,3bf78da2815d,6c2aa9412366,class_family,0,1,1004,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,62,30,2,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,115,result,load,int,32,-1,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,26,b4e1b3273a87,94fb39e83b23,0d6175d81d55,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,116,result,add,int,32,-1,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,65,26,b4e1b3273a87,e988bb099c15,28f66be807d4,class_family,0,1,1014,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,62,26,4,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,117,result,load,int,32,-1,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,68,20,5a635cd05007,46e069a5190f,7f48c35d02d9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,118,result,icmp,int,1,-1,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,68,23,5a635cd05007,1ee286cd524c,d1474b99a745,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,119,result,load,int,32,-1,10,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,69,22,4eb32c2876bd,b071cf9eed16,9f8c7338132a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,120,result,icmp,int,1,-1,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,69,25,4eb32c2876bd,57fd4bc8b5f3,3871120d709f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,121,result,load,int,32,-1,11,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,70,16,40630a866ab7,37405fb587aa,3582d7cc1e7a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,122,result,load,int,32,-1,12,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,70,20,40630a866ab7,21336d7bf854,56a1ee6dccd2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,123,result,add,int,32,-1,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,70,18,40630a866ab7,2e8d6f7c96fe,4684c73a4cc8,class_family,0,1,1041,base,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,67,18,5,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,124,result,load,int,32,-1,13,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,71,16,0e7f2ffb0483,9bd3317c03e7,f752d6bd8aed,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,125,result,load,int,32,-1,14,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,71,20,0e7f2ffb0483,5284738d416c,6d56ea640402,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,126,result,add,int,32,-1,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,71,18,0e7f2ffb0483,b7d1a8d57ad1,24231a6d406d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,127,result,load,int,32,-1,15,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,10,9b8778a5c939,cdbff6ce1ec4,731475725f5d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,128,result,icmp,int,1,-1,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,13,9b8778a5c939,278496f3d27b,86510acd924c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,129,result,load,int,32,-1,16,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,21,9b8778a5c939,1c9f2415e20e,bca56caaa591,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,130,result,icmp,int,1,-1,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,24,9b8778a5c939,f8099e22fa1c,d581aa631ae2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,131,result,load,int,32,-1,17,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,32,9b8778a5c939,a41129b3ad00,ac67fe8ff6a5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,132,result,load,int,32,-1,18,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,37,9b8778a5c939,984ad911e901,b069108b2e9f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,133,result,icmp,int,1,-1,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,35,9b8778a5c939,9ae6783162a2,b099446f0029,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,134,result,load,int,32,-1,19,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,47,9b8778a5c939,5d59a6118c3d,8ba7cb2f779d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
entropy,nvidia,135,result,load,int,32,-1,20,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,73,52,9b8778a5c939,b8606172e92d,b6facd2523dc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
