bench,match_mode,bit_index,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
entropy,class_family,20,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,21,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,22,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,23,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,24,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,25,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,26,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,27,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,28,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,29,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,30,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,31,60,result,sext,int,32,_Z7entropyPfPKcii,38,7,1,628,base,sext,int,32,_Z7entropyPfPKcii,37,7,1,64,base,sext,int,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,class_family,0,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,1,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,2,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,3,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,4,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,5,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,6,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,class_family,7,59,result,load,int,8,_Z7entropyPfPKcii,38,7,4,626,base,load,int,8,_Z7entropyPfPKcii,37,7,4,63,base,load,int,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
