bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
entropy,family_full,2,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,3,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,4,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,5,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,6,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,7,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,8,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,9,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,10,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,11,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,12,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,13,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,14,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,15,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,16,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,17,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,18,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,19,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,20,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,21,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,22,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,23,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,24,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,25,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,26,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,27,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,28,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,29,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,30,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
entropy,family_full,31,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,SDC,MASKED_UNFLAGGED,,SDC_FLAGGED,,0,0
